fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant
3,14,130303,1,bmi,bmi,0/0/0/0.140489/0,0/0/0/0.447808/0,0/0/0/0.447808/0,0.493039892392481,0.0,0.0,0.05,0.0,0,0.0,0.0011222/0.112765/0.185772/0.447808/0,0.0011222/0.112765/0.185772/0.447808/-0.066202,R_1WCsP4MTfRGSZ0t,counterfactual,base_prototype
4,15,130304,1,bmi,bmi,0/0/0/0.150728/0,0/0/0/0.135221/0,0/0/0/0.135221/0,0.3860816287978356,0.0,0.0,0.05,0.0,0,0.0,0.001267/0.112765/0.0525392/0.135221/0,-0.001267/0.112765/-0.0525392/0.135221/0.0275222,R_1WCsP4MTfRGSZ0t,counterfactual,base_prototype
0,16,130305,1,insulin,bmi,0/0/0.148478/0/0,0/0/0/-0.355507/0,0/0/0.0274008/0/0,0.05184104845949491,0.0,0.0,0.1,0.0,0,0.0,0.00394581/0.310105/0.0274008/0.355507/0,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_1WCsP4MTfRGSZ0t,counterfactual,base_prototype
1,17,130306,1,insulin,insulin,0/0/0.148478/0/0,0/0/0.231021/0/0,0/0/0.231021/0/0,0.48902785085635464,0.0,0.0,0.05,0.0,0,0.0,0.00524901/0.140957/0.231021/0.0122928/0,0.00524901/-0.140957/0.231021/-0.0122928/-0.0260345,R_1WCsP4MTfRGSZ0t,counterfactual,base_prototype
2,18,130307,1,blood_pressure,insulin,0/0.152174/0/0/0,0/0/0.111866/0/0,0/0.0281914/0/0/0,0.12121866661292906,0.0,0.0,0.1,0.0,0,0.0,0.00894141/0.0281914/0.111866/0.0755128/0,0.00894141/0.0281914/0.111866/0.0755128/-0.0438868,R_1WCsP4MTfRGSZ0t,counterfactual,base_prototype
3,19,130308,1,bmi,blood_pressure,0/0/0/0.154484/0,0/-0.310105/0/0/0,0/0/0/0.208977/0,0.2671485150954686,0.0,0.0,0.05,0.0,0,0.0,0.0017738/0.310105/0.178231/0.208977/0,0.0017738/-0.310105/0.178231/0.208977/-0.0394237,R_1WCsP4MTfRGSZ0t,counterfactual,base_prototype
4,20,130309,1,blood_pressure,bmi,0/0.152174/0/0/0,0/0/0/-0.128196/0,0/-0.0986698/0/0/0,0.2865904527656056,0.0,0.0,0.05,0.0,0,0.0,0.000398201/0.0986698/0.0781803/0.128196/0,-0.000398201/-0.0986698/-0.0781803/-0.128196/0.0632267,R_1WCsP4MTfRGSZ0t,counterfactual,base_prototype
0,1,130200,-1,bmi,glucose,0/0/0/-0.158783/0,-0.272739/0/0/0/0,0/0/0/0.0503453/0,0.12557372899052316,0.0,6.0,0.05,0.25,0,0.0,0.184023/0.0322354/0.055937/0.033969/0,-0.272739/-0.0991006/0.171966/0.0503453/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_exemplar
1,2,130201,-1,bmi,glucose,0/0/0/-0.152588/0,-0.181585/0/0/0/0,0/0/0/-0.0772465/0,0.22655426980615212,0.0,6.0,0.05,0.75,0,0.0,0.131236/0.0222245/0.0166384/0.0558279/0,-0.181585/-0.0801528/-0.0600065/-0.0772465/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_exemplar
2,3,130202,-1,bmi,bmi,0/0/0/-0.15415/0,0/0/0/-0.157115/0,0/0/0/-0.157115/0,0.3061018114685802,0.0,24.0,0.05,1.0,0,0.0,0.104198/0.048562/0.0493471/0.106976/0,-0.153035/-0.152174/-0.154634/-0.157115/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_exemplar
3,4,130203,-1,bmi,glucose,0/0/0/-0.157322/0,-0.203331/0/0/0/0,0/0/0/-0.158047/0,0.20584432263833946,0.0,12.0,0.05,0.75,0,0.0,0.0929587/0.0917651/0.0630233/0.0722559/0,-0.203331/-0.169052/-0.116104/-0.158047/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_exemplar
4,5,130204,-1,bmi,glucose,0/0/0/-0.152588/0,-0.190526/0/0/0/0,0/0/0/-0.0779156/0,0.18476340656046455,0.0,12.0,0.05,0.75,0,0.0,0.1221/0.0416901/0.0441999/0.0499325/0,-0.190526/-0.116081/-0.123069/-0.0779156/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_exemplar
0,6,130205,-1,bmi,glucose,0/0/0/-0.140489/0,-0.455567/0/0/0/0,0/0/0/-0.17532/0,0.2063568123660073,0.0,6.0,0.05,0.25,0,0.0,0.204666/0.0506996/0.0234748/0.0787636/0,-0.455567/-0.0920566/-0.0426239/-0.17532/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_exemplar
1,7,130206,-1,bmi,glucose,0/0/0/-0.161079/0,-0.194902/0/0/0/0,0/0/0/-0.173037/0,0.23142223876537849,0.0,6.0,0.05,0.75,0,0.0,0.0897168/0.0831357/0.0576888/0.0796519/0,-0.194902/-0.154046/-0.106894/-0.173037/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_exemplar
2,8,130207,-1,bmi,insulin,0/0/0/-0.157322/0,0/0/-0.156921/0/0,0/0/0/-0.158071/0,0.06058517123948291,0.0,24.0,0.05,1.0,0,0.0,0.00955307/0.142675/0.147125/0.00986741/0,-0.153035/-0.152174/-0.156921/-0.158071/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_exemplar
3,9,130208,-1,bmi,bmi,0/0/0/-0.156541/0,0/0/0/-0.145582/0,0/0/0/-0.145582/0,0.35156413254571656,0.0,12.0,0.05,0.75,0,0.0,0.0688342/0.0340194/0.0436691/0.0989092/0,-0.101315/-0.106114/-0.136213/-0.145582/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_exemplar
4,10,130209,-1,bmi,bmi,0/0/0/-0.12/0,0/0/0/-0.229974/0,0/0/0/-0.229974/0,0.3172012491795522,0.0,12.0,0.05,0.75,0,0.0,0.0738922/0.0930313/0.0532196/0.123697/0,-0.137379/-0.201311/-0.115162/-0.229974/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_exemplar
0,11,130300,1,bmi,bmi,0/0/0/0.140489/0,0/0/0/0.151674/0,0/0/0/0.151674/0,0.30123670763467736,0.0,6.0,0.05,0.25,0,0.0,0.0515087/0.038324/0.058438/0.0764432/0,-0.1022/0.0772659/0.117818/0.151674/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_exemplar
1,12,130301,1,bmi,bmi,0/0/0/0.156339/0,0/0/0/0.171775/0,0/0/0/0.171775/0,0.29443307005469704,0.0,6.0,0.05,0.75,0,0.0,0.0611251/0.0701793/0.0712589/0.100647/0,0.104323/0.169484/0.172091/0.171775/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_exemplar
2,13,130302,1,blood_pressure,glucose,0/0.152174/0/0/0,0.153035/0/0/0/0,0/0.152174/0/0/0,0.08106854367383688,0.0,24.0,0.05,1.0,0,0.0,0.134167/0.0187617/0.019231/0.133757/0,0.153035/0.152174/0.15598/0.152568/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_exemplar
3,14,130303,1,bmi,bmi,0/0/0/0.140489/0,0/0/0/0.205093/0,0/0/0/0.205093/0,0.3243947276021123,0.0,12.0,0.05,0.75,0,0.0,0.113915/0.0585489/0.0567405/0.133849/0,0.174549/0.168546/0.163341/0.205093/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_exemplar
4,15,130304,1,bmi,glucose,0/0/0/0.150728/0,0.159795/0/0/0/0,0/0/0/0.128691/0,0.22383720383355704,0.0,12.0,0.05,0.75,0,0.0,0.0837714/0.0809118/0.0410514/0.0674652/0,0.159795/0.17007/0.0862866/0.128691/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_exemplar
0,16,130305,1,insulin,glucose,0/0/0.148478/0/0,0.314598/0/0/0/0,0/0/0.0463635/0/0,0.1053732278751649,0.0,6.0,0.05,0.25,0,0.0,0.10538/0.0769927/0.0308332/0.0978139/0,0.314598/-0.115773/0.0463635/-0.292009/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_exemplar
1,17,130306,1,insulin,insulin,0/0/0.148478/0/0,0/0/0.184503/0/0,0/0/0.184503/0/0,0.3337310369303847,0.0,6.0,0.05,0.75,0,0.0,0.0822102/0.0632367/0.111709/0.0365373/0,0.20837/0.104444/0.184503/0.0926076/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_exemplar
2,18,130307,1,blood_pressure,insulin,0/0.152174/0/0/0,0/0/0.15699/0/0,0/0.152174/0/0/0,0.3676781813621985,0.0,24.0,0.05,1.0,0,0.0,0.021088/0.131205/0.135357/0.0213663/0,0.153035/0.152174/0.15699/0.155055/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_exemplar
3,19,130308,1,bmi,insulin,0/0/0/0.154484/0,0/0/0.163415/0/0,0/0/0/0.14704/0,0.2295438987241496,0.0,12.0,0.05,0.75,0,0.0,0.0830934/0.0324478/0.0870062/0.0687524/0,0.177711/0.0609435/0.163415/0.14704/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_exemplar
4,20,130309,1,blood_pressure,blood_pressure,0/0.152174/0/0/0,0/0.118003/0/0/0,0/0.118003/0/0/0,0.36621229533182553,0.0,12.0,0.05,0.75,0,0.0,0.0401748/0.0904514/0.0690605/0.0146945/0,0.172067/0.118003/0.0900966/0.0629359/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_exemplar
0,1,130200,-1,bmi,glucose,0/0/0/-0.158783/0,-0.196253/0/0/0/0,0/0/0/-0.0848787/0,0.19152850877570626,0.0,0.0,0.05,0.75,0,0.0,0.0981267/0.0652174/0.00386662/0.0424394/0,-0.196253/-0.130435/-0.00773323/-0.0848787/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_prototype
1,2,130201,-1,bmi,glucose,0/0/0/-0.152588/0,-0.185626/0/0/0/0,0/0/0/-0.0708298/0,0.19050453647096355,0.0,0.0,0.05,0.75,0,0.0,0.092813/0.0380435/0.0108265/0.0354149/0,-0.185626/-0.076087/-0.0216531/-0.0708298/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_prototype
2,3,130202,-1,bmi,glucose,0/0/0/-0.15415/0,-0.174999/0/0/0/0,0/0/0/-0.11122/0,0.22223058388948752,0.0,0.0,0.05,0.75,0,0.0,0.0874993/0.048913/0.0368618/0.0556102/0,-0.174999/-0.0978261/-0.0737235/-0.11122/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_prototype
3,4,130203,-1,bmi,glucose,0/0/0/-0.157322/0,-0.204755/0/0/0/0,0/0/0/-0.159513/0,0.24325103103299314,0.0,0.0,0.05,0.75,0,0.0,0.102378/0.0815217/0.0322218/0.0797567/0,-0.204755/-0.163043/-0.0644436/-0.159513/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_prototype
4,5,130204,-1,bmi,glucose,0/0/0/-0.152588/0,-0.196253/0/0/0/0,0/0/0/-0.0708298/0,0.161471964722753,0.0,0.0,0.05,0.75,0,0.0,0.0981267/0.0543478/0.0278396/0.0354149/0,-0.196253/-0.108696/-0.0556793/-0.0708298/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_prototype
0,6,130205,-1,bmi,glucose,0/0/0/-0.140489/0,-0.253642/0/0/0/0,0/0/0/-0.164782/0,0.2288770794037403,0.0,0.0,0.05,0.75,0,0.0,0.126821/0.0652174/0.0536171/0.0823909/0,-0.253642/-0.130435/-0.107234/-0.164782/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_prototype
1,7,130206,-1,bmi,glucose,0/0/0/-0.161079/0,-0.192002/0/0/0/0,0/0/0/-0.177953/0,0.2575944964885972,0.0,0.0,0.05,0.75,0,0.0,0.0960012/0.076087/0.0482038/0.0889763/0,-0.192002/-0.152174/-0.0964077/-0.177953/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_prototype
2,8,130207,-1,bmi,glucose,0/0/0/-0.157322/0,-0.20263/0/0/0/0,0/0/0/-0.159513/0,0.22147438017833285,0.0,0.0,0.05,0.75,0,0.0,0.101315/0.0543478/0.0915099/0.0797567/0,-0.20263/-0.108696/-0.18302/-0.159513/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_prototype
3,9,130208,-1,bmi,bmi,0/0/0/-0.156541/0,0/0/0/-0.139318/0,0/0/0/-0.139318/0,0.30444048084243347,0.0,0.0,0.05,0.75,0,0.0,0.0524287/0.048913/0.0314485/0.0696591/0,-0.104857/-0.0978261/-0.062897/-0.139318/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_prototype
4,10,130209,-1,bmi,bmi,0/0/0/-0.12/0,0/0/0/-0.242683/0,0/0/0/-0.242683/0,0.3346168904903737,0.0,0.0,0.05,0.75,0,0.0,0.0641189/0.0978261/0.0347996/0.121341/0,-0.128238/-0.195652/-0.0695991/-0.242683/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_prototype
0,11,130300,1,bmi,bmi,0/0/0/0.140489/0,0/0/0/0.154538/0,0/0/0/0.154538/0,0.28169548156220764,0.0,0.0,0.05,0.75,0,0.0,0.0308196/0.0634058/0.0725206/0.0772689/0,0.0616392/0.126812/0.145041/0.154538/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_prototype
1,12,130301,1,bmi,insulin,0/0/0/0.156339/0,0/0/0.175974/0/0,0/0/0/0.172977/0,0.2492348689079673,0.0,0.0,0.05,0.75,0,0.0,0.0510117/0.0851449/0.087987/0.0864885/0,0.102023/0.17029/0.175974/0.172977/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_prototype
2,13,130302,1,blood_pressure,blood_pressure,0/0.152174/0/0/0,0/0.257246/0/0/0,0/0.257246/0/0/0,0.30089230040192677,0.0,0.0,0.05,0.75,0,0.0,0.0775803/0.128623/0.0841204/0.0882446/0,0.155161/0.257246/0.168241/0.176489/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_prototype
3,14,130303,1,bmi,bmi,0/0/0/0.140489/0,0/0/0/0.207221/0,0/0/0/0.207221/0,0.25701471565884276,0.0,0.0,0.05,0.75,0,0.0,0.0860823/0.0851449/0.0854093/0.103611/0,0.172165/0.17029/0.170819/0.207221/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_prototype
4,15,130304,1,bmi,blood_pressure,0/0/0/0.150728/0,0/0.17029/0/0/0,0/0/0/0.129074/0,0.21853468378325913,0.0,0.0,0.05,0.75,0,0.0,0.0743921/0.0851449/0.0446809/0.0645371/0,0.148784/0.17029/0.0893618/0.129074/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_prototype
0,16,130305,1,insulin,glucose,0/0/0.148478/0/0,0.199796/0/0/0/0,0/0/0.116686/0/0,0.26991004950772773,0.0,0.0,0.05,0.75,0,0.0,0.099898/0.0307971/0.058343/0.00319612/0,0.199796/0.0615942/0.116686/0.00639225/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_prototype
1,17,130306,1,insulin,glucose,0/0/0.148478/0/0,0.212549/0/0/0/0,0/0/0.186285/0/0,0.2784429109564486,0.0,0.0,0.05,0.75,0,0.0,0.106274/0.0525362/0.0931425/0.0460979/0,0.212549/0.105072/0.186285/0.0921958/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_prototype
2,18,130307,1,blood_pressure,glucose,0/0.152174/0/0/0,0.248682/0/0/0/0,0/0.148551/0/0/0,0.20863513745193263,0.0,0.0,0.05,0.75,0,0.0,0.124341/0.0742754/0.0727783/0.0570736/0,0.248682/0.148551/0.145557/0.114147/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_prototype
3,19,130308,1,bmi,glucose,0/0/0/0.154484/0,0.178541/0/0/0/0,0/0/0/0.147513/0,0.23937327888125376,0.0,0.0,0.05,0.75,0,0.0,0.0892705/0.0307971/0.0841204/0.0737567/0,0.178541/0.0615942/0.168241/0.147513/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_prototype
4,20,130309,1,blood_pressure,glucose,0/0.152174/0/0/0,0.157286/0/0/0/0,0/0.115942/0/0/0,0.2504396428150559,0.0,0.0,0.05,0.75,0,0.0,0.0786431/0.057971/0.0402987/0.03161/0,0.157286/0.115942/0.0805975/0.06322/0,R_1WCsP4MTfRGSZ0t,counterfactual,counterfactual_prototype
0,1,130200,-1,blood_pressure,insulin,0/-0.195652/0/0/0,0/0/0.246303/0/0,0/-0.100558/0/0/0,0.032176860614835684,4.0,2.0,0.1,0.0,0,0.1,0.00613104/0.000557908/0.146303/0.0385735/0,-0.00613104/-0.000557908/0.146303/0.0385735/-0.144025,R_1uYq1TbMDjqBOoN,none,base_exemplar
1,2,130201,-1,bmi,blood_pressure,0/0/0/-0.142588/0,0/0.381855/0/0/0,0/0/0/0.241895/0,0.14113657455600945,4.0,2.0,0.05,0.0,0,0.2,0.00345988/0.181855/0.0879092/0.0418954/0,-0.00345988/0.181855/0.0879092/0.0418954/-0.0994231,R_1uYq1TbMDjqBOoN,none,base_exemplar
2,3,130202,-1,insulin,insulin,0/0/-0.146416/0/0,0/0/-0.322468/0/0,0/0/-0.322468/0/0,0.4324354871609509,4.0,2.0,0.05,0.0,0,0.2,0.0018583/0.102372/0.122468/0.0128258/0,0.0018583/0.102372/-0.122468/0.0128258/-0.0722565,R_1uYq1TbMDjqBOoN,none,base_exemplar
3,4,130203,-1,blood_pressure,blood_pressure,0/-0.434783/0/0/0,0/-0.211533/0/0/0,0/-0.211533/0/0/0,0.3875864100445169,4.0,2.0,0.05,0.0,0,0.1,0.0356919/0.111533/0.0856843/0.0149065/0,-0.0356919/-0.111533/-0.0856843/-0.0149065/0.0419397,R_1uYq1TbMDjqBOoN,none,base_exemplar
4,5,130204,-1,insulin,blood_pressure,0/0/-0.204157/0/0,0/0.159663/0/0/0,0/0/-0.156022/0/0,0.26625132613261276,4.0,0.0,0.05,0.0,0,0.1,0.0312723/0.0596629/0.0560219/0.0410238/0,-0.0312723/0.0596629/-0.0560219/0.0410238/-0.0536894,R_1uYq1TbMDjqBOoN,none,base_exemplar
0,6,130205,-1,insulin,insulin,0/0/-0.329951/0/0,0/0/-0.360019/0/0,0/0/-0.360019/0/0,0.5722399743952449,4.0,2.0,0.1,0.0,0,0.1,0.105178/0.0104218/0.260019/0.0189733/0,-0.105178/-0.0104218/-0.260019/-0.0189733/0.10542,R_1uYq1TbMDjqBOoN,none,base_exemplar
1,7,130206,-1,insulin,insulin,0/0/-0.156727/0/0,0/0/-0.417984/0/0,0/0/-0.417984/0/0,0.49674251032557565,4.0,2.0,0.05,0.0,0,0.2,0.0297125/0.0821901/0.217984/0.0306166/0,-0.0297125/-0.0821901/-0.217984/-0.0306166/0.0572672,R_1uYq1TbMDjqBOoN,none,base_exemplar
2,8,130207,-1,insulin,insulin,0/0/-0.682587/0/0,0/0/-0.766959/0/0,0/0/-0.766959/0/0,0.632375260880686,4.0,2.0,0.05,0.0,0,0.2,0.044867/0.0549831/0.566959/0.0193033/0,-0.044867/0.0549831/-0.566959/-0.0193033/0.0306251,R_1uYq1TbMDjqBOoN,none,base_exemplar
3,9,130208,-1,insulin,insulin,0/0/-0.0721769/0/0,0/0/-0.192897/0/0,0/0/-0.192897/0/0,0.31270486222040283,4.0,2.0,0.05,0.0,0,0.1,0.0796336/0.0871403/0.0928974/0.0026035/0,0.0796336/0.0871403/-0.0928974/-0.0026035/-0.181009,R_1uYq1TbMDjqBOoN,none,base_exemplar
4,10,130209,-1,blood_pressure,blood_pressure,0/-0.413043/0/0/0,0/-0.336431/0/0/0,0/-0.336431/0/0/0,0.3937272826600272,4.0,0.0,0.05,0.0,0,0.1,0.0492336/0.236431/0.120012/0.110236/0,0.0492336/-0.236431/-0.120012/-0.110236/0.0230658,R_1uYq1TbMDjqBOoN,none,base_exemplar
0,11,130300,1,insulin,insulin,0/0/0.521736/0/0,0/0/0.420508/0/0,0/0/0.420508/0/0,0.545387877960044,4.0,2.0,0.1,0.0,0,0.1,0.110909/0.018268/0.320508/0.0621986/0,-0.110909/-0.018268/0.320508/0.0621986/0.069229,R_1uYq1TbMDjqBOoN,none,base_exemplar
1,12,130301,1,insulin,insulin,0/0/0.255712/0/0,0/0/0.586695/0/0,0/0/0.586695/0/0,0.4848364993128743,4.0,2.0,0.05,0.0,0,0.2,0.06507/0.116115/0.386695/0.0910397/0,-0.06507/0.116115/0.386695/0.0910397/0.0134359,R_1uYq1TbMDjqBOoN,none,base_exemplar
2,13,130302,1,insulin,blood_pressure,0/0/0.435123/0/0,0/0.60789/0/0/0,0/0/0.523601/0/0,0.3355604192561408,4.0,2.0,0.05,0.0,0,0.2,0.00141577/0.40789/0.323601/0.103831/0,-0.00141577/0.40789/0.323601/0.103831/-0.0217425,R_1uYq1TbMDjqBOoN,none,base_exemplar
3,14,130303,1,insulin,insulin,0/0/0.486678/0/0,0/0/0.418249/0/0,0/0/0.418249/0/0,0.44450138063458833,4.0,2.0,0.05,0.0,0,0.1,0.0174491/0.110864/0.318249/0.155828/0,0.0174491/0.110864/0.318249/0.155828/-0.10937,R_1uYq1TbMDjqBOoN,none,base_exemplar
4,15,130304,1,blood_pressure,blood_pressure,0/0.326087/0/0/0,0/0.228206/0/0/0,0/0.228206/0/0/0,0.4131556496323276,4.0,0.0,0.05,0.0,0,0.1,0.00155617/0.128206/0.0886602/0.0461343/0,0.00155617/0.128206/0.0886602/0.0461343/0.00926265,R_1uYq1TbMDjqBOoN,none,base_exemplar
0,16,130305,1,insulin,blood_pressure,0/0/0.48874/0/0,0/-0.355876/0/0/0,0/0/0.270433/0/0,0.23811506620026426,4.0,2.0,0.1,0.0,0,0.1,0.058522/0.255876/0.170433/0.145754/0,0.058522/-0.255876/0.170433/-0.145754/0.0626385,R_1uYq1TbMDjqBOoN,none,base_exemplar
1,17,130306,1,blood_pressure,insulin,0/-0.391304/0/0/0,0/0/0.575578/0/0,0/-0.316884/0/0/0,0.19711816397531806,4.0,2.0,0.05,0.0,0,0.2,0.0647457/0.116884/0.375578/0.00770675/0,0.0647457/-0.116884/0.375578/-0.00770675/-0.0426989,R_1uYq1TbMDjqBOoN,none,base_exemplar
2,18,130307,1,insulin,insulin,0/0/0.604223/0/0,0/0/0.410665/0/0,0/0/0.410665/0/0,0.45549041330052414,4.0,2.0,0.05,0.0,0,0.2,0.105943/0.0393633/0.210665/0.0312826/0,0.105943/0.0393633/0.210665/0.0312826/-0.0620534,R_1uYq1TbMDjqBOoN,none,base_exemplar
3,19,130308,1,insulin,insulin,0/0/0.515549/0/0,0/0/0.405675/0/0,0/0/0.405675/0/0,0.37714925366905855,4.0,2.0,0.05,0.0,0,0.1,0.0240956/0.277224/0.305675/0.0937161/0,0.0240956/-0.277224/0.305675/0.0937161/-0.055143,R_1uYq1TbMDjqBOoN,none,base_exemplar
4,20,130309,1,insulin,blood_pressure,0/0/-0.424812/0/0,0/-0.17044/0/0/0,0/0/0.125092/0/0,0.14666652466185667,4.0,0.0,0.05,0.0,0,0.1,0.00812752/0.07044/0.0250915/0.067077/0,0.00812752/-0.07044/0.0250915/-0.067077/0.051473,R_1uYq1TbMDjqBOoN,none,base_exemplar
0,1,130200,-1,blood_pressure,insulin,0/-0.195652/0/0/0,0/0/0.246534/0/0,0/-0.100529/0/0/0,0.031942983629067355,4.0,0.0,0.1,0.0,0,0.1,0.00637937/0.00052914/0.146534/0.0391775/0,-0.00637937/-0.00052914/0.146534/0.0391775/-0.144239,R_1uYq1TbMDjqBOoN,none,base_prototype
1,2,130201,-1,bmi,blood_pressure,0/0/0/-0.142588/0,0/0.282181/0/0/0,0/0/0/0.142698/0,0.1421148867708418,4.0,0.0,0.05,0.0,0,0.1,0.00382868/0.182181/0.0889769/0.0426976/0,-0.00382868/0.182181/0.0889769/0.0426976/-0.100203,R_1uYq1TbMDjqBOoN,none,base_prototype
2,3,130202,-1,insulin,insulin,0/0/-0.146416/0/0,0/0/-0.222407/0/0,0/0/-0.222407/0/0,0.4324792244814177,4.0,0.0,0.05,0.0,0,0.1,0.0013716/0.102348/0.122407/0.0132495/0,0.0013716/0.102348/-0.122407/0.0132495/-0.0723636,R_1uYq1TbMDjqBOoN,none,base_prototype
3,4,130203,-1,blood_pressure,blood_pressure,0/-0.434783/0/0/0,0/-0.21283/0/0/0,0/-0.21283/0/0/0,0.3846469173288593,4.0,0.0,0.05,0.0,0,0.1,0.0366511/0.11283/0.0883718/0.0150419/0,-0.0366511/-0.11283/-0.0883718/-0.0150419/0.0434531,R_1uYq1TbMDjqBOoN,none,base_prototype
4,5,130204,-1,insulin,blood_pressure,0/0/-0.204157/0/0,0/0.159663/0/0/0,0/0/-0.156022/0/0,0.26625132613261276,4.0,0.0,0.05,0.0,0,0.1,0.0312723/0.0596629/0.0560219/0.0410238/0,-0.0312723/0.0596629/-0.0560219/0.0410238/-0.0536894,R_1uYq1TbMDjqBOoN,none,base_prototype
0,6,130205,-1,insulin,insulin,0/0/-0.329951/0/0,0/0/-0.364531/0/0,0/0/-0.364531/0/0,0.5703791534299714,4.0,0.0,0.1,0.0,0,0.1,0.106632/0.0124141/0.264531/0.019262/0,-0.106632/-0.0124141/-0.264531/-0.019262/0.107592,R_1uYq1TbMDjqBOoN,none,base_prototype
1,7,130206,-1,insulin,insulin,0/0/-0.156727/0/0,0/0/-0.323143/0/0,0/0/-0.323143/0/0,0.49560610304788044,4.0,0.0,0.05,0.0,0,0.1,0.031125/0.0845875/0.223143/0.0312263/0,-0.031125/-0.0845875/-0.223143/-0.0312263/0.0596586,R_1uYq1TbMDjqBOoN,none,base_prototype
2,8,130207,-1,insulin,insulin,0/0/-0.682587/0/0,0/0/-0.671198/0/0,0/0/-0.671198/0/0,0.6330308169627756,4.0,0.0,0.05,0.0,0,0.1,0.046331/0.0533236/0.571198/0.019418/0,-0.046331/0.0533236/-0.571198/-0.019418/0.0323815,R_1uYq1TbMDjqBOoN,none,base_prototype
3,9,130208,-1,insulin,insulin,0/0/-0.0721769/0/0,0/0/-0.192059/0/0,0/0/-0.192059/0/0,0.3095889399305319,4.0,0.0,0.05,0.0,0,0.1,0.0803337/0.0873157/0.0920589/0.00303849/0,0.0803337/0.0873157/-0.0920589/-0.00303849/-0.18131,R_1uYq1TbMDjqBOoN,none,base_prototype
4,10,130209,-1,blood_pressure,blood_pressure,0/-0.413043/0/0/0,0/-0.336431/0/0/0,0/-0.336431/0/0/0,0.3937272826600272,4.0,0.0,0.05,0.0,0,0.1,0.0492336/0.236431/0.120012/0.110236/0,0.0492336/-0.236431/-0.120012/-0.110236/0.0230658,R_1uYq1TbMDjqBOoN,none,base_prototype
0,11,130300,1,insulin,insulin,0/0/0.521736/0/0,0/0/0.443976/0/0,0/0/0.443976/0/0,0.5637841322369564,4.0,0.0,0.1,0.0,0,0.1,0.107127/0.0170924/0.343976/0.0621615/0,-0.107127/-0.0170924/0.343976/0.0621615/0.0638252,R_1uYq1TbMDjqBOoN,none,base_prototype
1,12,130301,1,insulin,insulin,0/0/0.255712/0/0,0/0/0.558471/0/0,0/0/0.558471/0/0,0.5107692114439669,4.0,0.0,0.05,0.0,0,0.1,0.0555695/0.127897/0.458471/0.0904897/0,-0.0555695/0.127897/0.458471/0.0904897/-0.0016411,R_1uYq1TbMDjqBOoN,none,base_prototype
