fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant,locked_feature,fixed_cardinality
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.387322/0,0/-0.146732/0/0/0,0/0/0/-0.0567129/0,0.2866129898538849,1.0,12.0,8.0,0.0,1,0.0,0.032974/0.146732/0.0787679/0.0567129/0.00804975,-0.032974/-0.146732/-0.0787679/-0.0567129/0.00804975,R_1OjmG5nvdTRtewc,attribution,base_exemplar,glucose,1
4,5,130204,-1,blood_pressure,bmi,0/-0.413043/0/0/0,0/0/0/0.126119/0,0/0.0399163/0/0/0,0.27070580138034234,1.0,12.0,8.0,0.0,1,0.0,0.0166789/0.0399163/0.0583399/0.126119/0.00768092,-0.0166789/0.0399163/-0.0583399/0.126119/-0.00768092,R_1OjmG5nvdTRtewc,attribution,base_exemplar,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.351222/0,0/0/-0.231365/0/0,0/0/0/-0.083832/0,0.3509140589526566,1.0,12.0,8.0,0.0,1,0.0,0.0691451/0.0233963/0.231365/0.083832/0.0113549,-0.0691451/-0.0233963/-0.231365/-0.083832/0.0113549,R_1OjmG5nvdTRtewc,attribution,base_exemplar,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.401079/0,0/0/-0.186571/0/0,0/0/0/-0.105127/0,0.31283824005591265,1.0,12.0,8.0,0.0,1,0.0,0.020022/0.108156/0.186571/0.105127/0.00372199,-0.020022/-0.108156/-0.186571/-0.105127/0.00372199,R_1OjmG5nvdTRtewc,attribution,base_exemplar,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.463994/0/0,0/0/-0.813203/0/0,0/0/-0.813203/0/0,0.4817584203337553,1.0,12.0,8.0,0.0,1,0.3,0.0228601/0.0507963/0.513203/0.0971471/0.00103545,-0.0228601/0.0507963/-0.513203/-0.0971471/0.00103545,R_1OjmG5nvdTRtewc,attribution,base_exemplar,glucose,1
3,9,130208,-1,bmi,insulin,0/0/0/-0.336541/0,0/0/-0.0962901/0/0,0/0/0/-0.0427226/0,0.30398312643748004,1.0,12.0,8.0,0.0,1,0.0,0.0423922/0.0805756/0.0962901/0.0427226/0.000676019,0.0423922/0.0805756/-0.0962901/-0.0427226/-0.000676019,R_1OjmG5nvdTRtewc,attribution,base_exemplar,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.64/0,0/-0.277927/0/0/0,0/0/0/-0.267761/0,0.3414334082989496,1.0,12.0,8.0,0.0,1,0.0,0.0183513/0.277927/0.087143/0.267761/0.000348633,0.0183513/-0.277927/-0.087143/-0.267761/0.000348633,R_1OjmG5nvdTRtewc,attribution,base_exemplar,glucose,1
0,11,130300,1,bmi,bmi,0/0/0/-0.245856/0,0/0/0/0.193594/0,0/0/0/0.193594/0,0.3780845344084512,1.0,12.0,8.0,0.0,1,0.0,0.0712431/0.0538015/0.0432337/0.193594/0.00811895,-0.0712431/-0.0538015/0.0432337/0.193594/0.00811895,R_1OjmG5nvdTRtewc,attribution,base_exemplar,glucose,1
1,12,130301,1,blood_pressure,bmi,0/-0.304348/0/0/0,0/0/0/0.244822/0,0/0.0555015/0/0/0,0.26667879987983717,1.0,12.0,8.0,0.0,1,0.0,0.0431683/0.0555015/0.0548027/0.244822/0.00713359,-0.0431683/0.0555015/0.0548027/0.244822/0.00713359,R_1OjmG5nvdTRtewc,attribution,base_exemplar,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/-0.129612/0,0/0.671407/0/0/0,0/0/0/0.553492/0,0.4322995749943917,1.0,12.0,8.0,0.0,1,0.3,0.0113592/0.371407/0.00749615/0.253492/0.00433142,-0.0113592/0.371407/0.00749615/0.253492/0.00433142,R_1OjmG5nvdTRtewc,attribution,base_exemplar,glucose,1
3,14,130303,1,blood_pressure,bmi,0/-0.326087/0/0/0,0/0/0/0.370876/0,0/0.0570676/0/0/0,0.25169617708509145,1.0,12.0,8.0,0.0,1,0.0,0.00228979/0.0570676/0.0326895/0.370876/0.00969829,-0.00228979/0.0570676/0.0326895/0.370876/-0.00969829,R_1OjmG5nvdTRtewc,attribution,base_exemplar,glucose,1
4,15,130304,1,bmi,blood_pressure,0/0/0/-0.189272/0,0/0.108766/0/0/0,0/0/0/0.104184/0,0.3029791126257372,1.0,12.0,8.0,0.0,1,0.0,0.00841082/0.108766/0.0887921/0.104184/0.00816319,-0.00841082/0.108766/-0.0887921/0.104184/0.00816319,R_1OjmG5nvdTRtewc,attribution,base_exemplar,glucose,1
0,16,130305,1,bmi,blood_pressure,0/0/0/-0.51/0,0/-0.302446/0/0/0,0/0/0/-0.281435/0,0.38234987650456687,1.0,12.0,8.0,0.0,1,0.0,0.009816/0.302446/0.0229209/0.281435/0.0234878,0.009816/-0.302446/-0.0229209/-0.281435/0.0234878,R_1OjmG5nvdTRtewc,attribution,base_exemplar,glucose,1
1,17,130306,1,blood_pressure,blood_pressure,0/-0.608696/0/0/0,0/-0.157412/0/0/0,0/-0.157412/0/0/0,0.44558017398333044,1.0,12.0,8.0,0.0,1,0.0,0.0158937/0.157412/0.1185/0.00102824/0.00077505,0.0158937/-0.157412/0.1185/-0.00102824/-0.00077505,R_1OjmG5nvdTRtewc,attribution,base_exemplar,glucose,1
2,18,130307,1,bmi,bmi,0/0/0/-0.43898/0,0/0/0/0.372632/0,0/0/0/0.372632/0,0.3971647402654626,1.0,12.0,8.0,0.0,1,0.3,0.031417/0.0154226/0.0106377/0.072632/0.00766899,0.031417/0.0154226/-0.0106377/0.072632/-0.00766899,R_1OjmG5nvdTRtewc,attribution,base_exemplar,glucose,1
3,19,130308,1,blood_pressure,blood_pressure,0/-0.608696/0/0/0,0/-0.328988/0/0/0,0/-0.328988/0/0/0,0.35922121023488773,1.0,12.0,8.0,0.0,1,0.0,0.00162611/0.328988/0.0698978/0.186786/0.0075269,0.00162611/-0.328988/0.0698978/0.186786/-0.0075269,R_1OjmG5nvdTRtewc,attribution,base_exemplar,glucose,1
4,20,130309,1,bmi,bmi,0/0/0/-0.612689/0,0/0/0/-0.0977863/0,0/0/0/-0.0977863/0,0.3251917973480959,1.0,12.0,8.0,0.0,1,0.0,0.00164059/0.0676346/0.0112832/0.0977863/0.0222658,-0.00164059/-0.0676346/-0.0112832/-0.0977863/0.0222658,R_1OjmG5nvdTRtewc,attribution,base_exemplar,glucose,1
0,1,130200,-1,blood_pressure,insulin,0/-0.369565/0/0/0,0/0/0.130026/0/0,0/-0.0216716/0/0/0,0.1622434917364629,1.0,0.0,8.0,0.0,1,0.0,0.0209021/0.0216716/0.130026/0.0847564/0.0396717,-0.0209021/-0.0216716/0.130026/0.0847564/-0.0396717,R_1OjmG5nvdTRtewc,attribution,base_prototype,glucose,1
1,2,130201,-1,blood_pressure,blood_pressure,0/-0.217391/0/0/0,0/0.161425/0/0/0,0/0.161425/0/0/0,0.2924695970443602,1.0,0.0,8.0,0.0,1,0.0,0.0173418/0.161425/0.0696909/0.124616/0.0244125,-0.0173418/0.161425/0.0696909/0.124616/-0.0244125,R_1OjmG5nvdTRtewc,attribution,base_prototype,glucose,1
2,3,130202,-1,bmi,insulin,0/0/0/-0.15415/0,0/0/-0.340909/0/0,0/0/0/0.243598/0,0.2553007933894114,1.0,0.0,8.0,0.0,1,0.2,0.00813477/0.0841664/0.140909/0.0435984/0.0146618,-0.00813477/0.0841664/-0.140909/0.0435984/-0.0146618,R_1OjmG5nvdTRtewc,attribution,base_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.387322/0,0/-0.185039/0/0/0,0/0/0/-0.116829/0,0.3071384058754289,0.5,0.0,4.0,0.0,1,0.0,0.0213153/0.185039/0.0962018/0.116829/0.00664714,-0.0213153/-0.185039/-0.0962018/-0.116829/0.00664714,R_1OjmG5nvdTRtewc,attribution,base_prototype,glucose,1
4,5,130204,-1,blood_pressure,bmi,0/-0.413043/0/0/0,0/0/0/0.182939/0,0/0.0309835/0/0/0,0.2099469948976831,0.5,0.0,8.0,0.0,1,0.0,0.0153461/0.0309835/0.0641296/0.182939/0.00660398,-0.0153461/0.0309835/-0.0641296/0.182939/-0.00660398,R_1OjmG5nvdTRtewc,attribution,base_prototype,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.351222/0,0/0/-0.269713/0/0,0/0/0/-0.108819/0,0.3328256574926998,1.0,0.0,8.0,0.0,1,0.0,0.0725421/0.0489168/0.269713/0.108819/0.013309,-0.0725421/-0.0489168/-0.269713/-0.108819/0.013309,R_1OjmG5nvdTRtewc,attribution,base_prototype,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.401079/0,0/0/-0.223655/0/0,0/0/0/-0.153588/0,0.3155049125258628,1.0,0.0,8.0,0.0,1,0.0,0.0201169/0.13748/0.223655/0.153588/0.00504193,-0.0201169/-0.13748/-0.223655/-0.153588/0.00504193,R_1OjmG5nvdTRtewc,attribution,base_prototype,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.463994/0/0,0/0/-0.744486/0/0,0/0/-0.744486/0/0,0.5040200711459081,1.0,0.0,8.0,0.0,1,0.2,0.0267193/0.0351201/0.544486/0.102694/0.00149147,-0.0267193/0.0351201/-0.544486/-0.102694/0.00149147,R_1OjmG5nvdTRtewc,attribution,base_prototype,glucose,1
3,9,130208,-1,bmi,insulin,0/0/0/-0.336541/0,0/0/-0.0862515/0/0,0/0/0/-0.059431/0,0.2444460211194321,0.5,0.0,4.0,0.0,1,0.0,0.0255053/0.0713693/0.0862515/0.059431/0.0480986,0.0255053/0.0713693/-0.0862515/-0.059431/-0.0480986,R_1OjmG5nvdTRtewc,attribution,base_prototype,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.64/0,0/0/0/-0.438159/0,0/0/0/-0.438159/0,0.3493420256337721,0.5,0.0,8.0,0.0,1,0.0,0.0151883/0.320404/0.108057/0.438159/0.00856958,0.0151883/-0.320404/-0.108057/-0.438159/0.00856958,R_1OjmG5nvdTRtewc,attribution,base_prototype,glucose,1
0,11,130300,1,bmi,bmi,0/0/0/-0.245856/0,0/0/0/0.190056/0,0/0/0/0.190056/0,0.343036212989007,1.0,0.0,8.0,0.0,1,0.0,0.0600278/0.048599/0.182029/0.190056/0.00598713,-0.0600278/-0.048599/0.182029/0.190056/0.00598713,R_1OjmG5nvdTRtewc,attribution,base_prototype,glucose,1
1,12,130301,1,blood_pressure,insulin,0/-0.304348/0/0/0,0/0/0.288171/0/0,0/0.124773/0/0/0,0.3020268582732881,1.0,0.0,8.0,0.0,1,0.0,0.0332604/0.124773/0.288171/0.254037/0.002581,-0.0332604/0.124773/0.288171/0.254037/0.002581,R_1OjmG5nvdTRtewc,attribution,base_prototype,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/-0.129612/0,0/0.672117/0/0/0,0/0/0/0.46928/0,0.3180385343990183,1.0,0.0,8.0,0.0,1,0.2,0.00141936/0.472117/0.256079/0.26928/0.00188882,-0.00141936/0.472117/0.256079/0.26928/-0.00188882,R_1OjmG5nvdTRtewc,attribution,base_prototype,glucose,1
3,14,130303,1,blood_pressure,bmi,0/-0.326087/0/0/0,0/0/0/0.417996/0,0/0.119838/0/0/0,0.19882114636744874,0.5,0.0,4.0,0.0,1,0.0,0.00422058/0.119838/0.224881/0.417996/0.0432835,0.00422058/0.119838/0.224881/0.417996/-0.0432835,R_1OjmG5nvdTRtewc,attribution,base_prototype,glucose,1
4,15,130304,1,bmi,bmi,0/0/0/-0.189272/0,0/0/0/0.12587/0,0/0/0/0.12587/0,0.30521716988838965,0.5,0.0,8.0,0.0,1,0.0,0.00350297/0.119648/0.0416151/0.12587/0.0160548,-0.00350297/0.119648/-0.0416151/0.12587/0.0160548,R_1OjmG5nvdTRtewc,attribution,base_prototype,glucose,1
0,16,130305,1,bmi,blood_pressure,0/0/0/-0.51/0,0/-0.311667/0/0/0,0/0/0/-0.309615/0,0.3447433961130463,1.0,0.0,8.0,0.0,1,0.0,0.0213769/0.311667/0.0667061/0.309615/0.0176185,0.0213769/-0.311667/0.0667061/-0.309615/0.0176185,R_1OjmG5nvdTRtewc,attribution,base_prototype,glucose,1
1,17,130306,1,blood_pressure,insulin,0/-0.608696/0/0/0,0/0/0.304545/0/0,0/-0.138076/0/0/0,0.3978270541726834,1.0,0.0,8.0,0.0,1,0.0,0.0269136/0.138076/0.304545/0.0131059/0.0102862,0.0269136/-0.138076/0.304545/-0.0131059/-0.0102862,R_1OjmG5nvdTRtewc,attribution,base_prototype,glucose,1
2,18,130307,1,bmi,insulin,0/0/0/-0.43898/0,0/0/0.36205/0/0,0/0/0/0.263973/0,0.3044067817438285,1.0,0.0,8.0,0.0,1,0.2,0.0433383/0.0355432/0.16205/0.0639727/0.0174898,0.0433383/0.0355432/0.16205/0.0639727/-0.0174898,R_1OjmG5nvdTRtewc,attribution,base_prototype,glucose,1
3,19,130308,1,blood_pressure,blood_pressure,0/-0.608696/0/0/0,0/-0.31574/0/0/0,0/-0.31574/0/0/0,0.3367357567542084,0.5,0.0,4.0,0.0,1,0.0,0.00538336/0.31574/0.209523/0.198478/0.0293248,0.00538336/-0.31574/0.209523/0.198478/-0.0293248,R_1OjmG5nvdTRtewc,attribution,base_prototype,glucose,1
4,20,130309,1,bmi,bmi,0/0/0/-0.612689/0,0/0/0/-0.123986/0,0/0/0/-0.123986/0,0.26100366127707225,0.5,0.0,8.0,0.0,1,0.0,0.000743801/0.0984703/0.0722221/0.123986/0.0437357,-0.000743801/-0.0984703/-0.0722221/-0.123986/0.0437357,R_1OjmG5nvdTRtewc,attribution,base_prototype,glucose,1
0,1,130200,-1,bmi,age,0/0/0/-0.178783/0,0/0/0/0/-0.219663,0/0/0/0.135109/0,0.24587762240636316,4.0,0.0,0.025,0.0,1,0.0,0/0.000594703/0/0/0.325546,-0/-0.000297351/0.146534/0.135109/-0.219663,R_1PwbPFGEhHmTJ93,attribution,additive_exemplar,glucose,1
1,2,130201,-1,age,bmi,0/0/0/0/0.243243,0/0/0/0.210674/0,0/0/0/0/-0.1,0.2422844616906782,0.25,24.0,0.025,0.0,1,0.1,0/0.0941223/0.00622647/0.111057/0,-0/0.0470612/-0.000187864/0.110674/-0,R_1PwbPFGEhHmTJ93,attribution,additive_exemplar,glucose,1
2,3,130202,-1,insulin,blood_pressure,0/0/-0.164976/0/0,0/0.0622093/0/0/0,0/0/-0.122407/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.124419/0/0/0,0.00521539/0.0622093/-0.122407/0.0832856/-0.185281,R_1PwbPFGEhHmTJ93,attribution,additive_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.267322/0,0/-0.0698521/0/0/0,0/0/0/-0.0991114/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.139704/0/0/0,-0.127649/-0.0698521/-0.0883718/-0.0991114/0.116352,R_1PwbPFGEhHmTJ93,attribution,additive_exemplar,glucose,1
4,5,130204,-1,age,blood_pressure,0/0/0/0/0.378378,0/0.0372444/0/0/0,0/0/0/0/-0.149909,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.0744888/0/0/0,-0.102957/0.0372444/-0.0560219/0.260842/-0.149909,R_1PwbPFGEhHmTJ93,attribution,additive_exemplar,glucose,1
0,6,130205,-1,insulin,blood_pressure,0/0/-0.259837/0/0,0/-0.00775846/0/0/0,0/0/-0.264531/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.0155169/0/0/0,-0.338925/-0.00775846/-0.264531/-0.112901/0.31305,R_1PwbPFGEhHmTJ93,attribution,additive_exemplar,glucose,1
1,7,130206,-1,bmi,blood_pressure,0/0/0/-0.231079/0,0/-0.148466/0/0/0,0/0/0/-0.152944/0,0.24588498533805545,0.25,24.0,0.025,0.0,1,0.1,0/0.0969325/0/0/0,-0/-0.0484662/-0/-0.0529442/0.121125,R_1PwbPFGEhHmTJ93,attribution,additive_exemplar,glucose,1
2,8,130207,-1,insulin,blood_pressure,0/0/-0.352635/0/0,0/0.0329653/0/0/0,0/0/-0.571198/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.0659306/0/0/0,-0.142591/0.0329653/-0.571198/-0.0923896/0.102391,R_1PwbPFGEhHmTJ93,attribution,additive_exemplar,glucose,1
3,9,130208,-1,bmi,blood_pressure,0/0/0/-0.336541/0,0/0.0534823/0/0/0,0/0/0/-0.0130236/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.106965/0/0/0,0.24619/0.0534823/-0.0920589/-0.0130236/-0.598124,R_1PwbPFGEhHmTJ93,attribution,additive_exemplar,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.37/0,0/-0.143293/0/0/0,0/0/0/-0.428232/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.286586/0/0/0,0.151001/-0.143293/-0.120012/-0.428232/0.0794287,R_1PwbPFGEhHmTJ93,attribution,additive_exemplar,glucose,1
0,11,130300,1,insulin,blood_pressure,0/0/-0.138167/0/0,0/-0.0102424/0/0/0,0/0/0/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.0204847/0/0/0,-0/-0.0102424/0/0/0,R_1PwbPFGEhHmTJ93,attribution,additive_exemplar,glucose,1
1,12,130301,1,age,bmi,0/0/0/0/0.432432,0/0/0/0.101083/0,0/0/0/0/0.395418,0.2455359452464422,0.25,24.0,0.025,0.0,1,0.1,0/0.0242087/0/0.27926/0,-0.273669/0.0121043/0.0105482/0.0010828/0.295418,R_1PwbPFGEhHmTJ93,attribution,additive_exemplar,glucose,1
2,13,130302,1,age,blood_pressure,0/0/0/0/0.567568,0/0.248785/0/0/0,0/0/0/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.49757/0/0/0,0/0.248785/0/0/-0,R_1PwbPFGEhHmTJ93,attribution,additive_exemplar,glucose,1
3,14,130303,1,insulin,blood_pressure,0/0/0.226842/0/0,0/0.0740701/0/0/0,0/0/0/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.14814/0/0/0,0/0.0740701/0/0/-0,R_1PwbPFGEhHmTJ93,attribution,additive_exemplar,glucose,1
4,15,130304,1,insulin,blood_pressure,0/0/-0.259837/0/0,0/0.0733351/0/0/0,0/0/0/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.14667/0/0/0,0/0.0733351/0/0/0,R_1PwbPFGEhHmTJ93,attribution,additive_exemplar,glucose,1
0,16,130305,1,bmi,blood_pressure,0/0/0/-0.46/0,0/-0.144732/0/0/0,0/0/0/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.289463/0/0/0,0/-0.144732/0/-0/0,R_1PwbPFGEhHmTJ93,attribution,additive_exemplar,glucose,1
1,17,130306,1,bmi,blood_pressure,0/0/0/-0.396786/0,0/-0.174236/0/0/0,0/0/0/-0.1/0,0.24588498533805545,0.25,24.0,0.025,0.0,1,0.1,0/0.148472/0/0/0,0/-0.0742359/0/-0/-0.00198431,R_1PwbPFGEhHmTJ93,attribution,additive_exemplar,glucose,1
2,18,130307,1,bmi,blood_pressure,0/0/0/-0.19898/0,0/0.0279844/0/0/0,0/0/0/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.0559687/0/0/0,0/0.0279844/0/0/-0,R_1PwbPFGEhHmTJ93,attribution,additive_exemplar,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/-0.155516/0,0/-0.146461/0/0/0,0/0/0/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.292922/0/0/0,0/-0.146461/0/0/-0,R_1PwbPFGEhHmTJ93,attribution,additive_exemplar,glucose,1
4,20,130309,1,insulin,blood_pressure,0/0/-0.255712/0/0,0/-0.0382596/0/0/0,0/0/0/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.0765192/0/0/0,0/-0.0382596/0/-0/0,R_1PwbPFGEhHmTJ93,attribution,additive_exemplar,glucose,1
0,1,130200,-1,bmi,age,0/0/0/-0.178783/0,0/0/0/0/-0.219663,0/0/0/0.135109/0,0.24587762240636316,4.0,0.0,0.025,0.0,1,0.0,0/0.000594703/0/0/0.325546,-0/-0.000297351/0.146534/0.135109/-0.219663,R_1PwbPFGEhHmTJ93,attribution,additive_prototype,glucose,1
1,2,130201,-1,age,blood_pressure,0/0/0/0/0.243243,0/0.076087/0/0/0,0/0/0/0/-0.198198,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.0,0/0.152174/0/0/0,-0/0.076087/0.0611785/0.196684/-0.198198,R_1PwbPFGEhHmTJ93,attribution,additive_prototype,glucose,1
2,3,130202,-1,insulin,blood_pressure,0/0/-0.164976/0/0,0/0.0622093/0/0/0,0/0/-0.122407/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.124419/0/0/0,0.00521539/0.0622093/-0.122407/0.0832856/-0.185281,R_1PwbPFGEhHmTJ93,attribution,additive_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.267322/0,0/-0.0698521/0/0/0,0/0/0/-0.0991114/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.139704/0/0/0,-0.127649/-0.0698521/-0.0883718/-0.0991114/0.116352,R_1PwbPFGEhHmTJ93,attribution,additive_prototype,glucose,1
4,5,130204,-1,age,blood_pressure,0/0/0/0/0.378378,0/0.0372444/0/0/0,0/0/0/0/-0.149909,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.0744888/0/0/0,-0.102957/0.0372444/-0.0560219/0.260842/-0.149909,R_1PwbPFGEhHmTJ93,attribution,additive_prototype,glucose,1
0,6,130205,-1,insulin,blood_pressure,0/0/-0.259837/0/0,0/-0.00775846/0/0/0,0/0/-0.264531/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.0155169/0/0/0,-0.338925/-0.00775846/-0.264531/-0.112901/0.31305,R_1PwbPFGEhHmTJ93,attribution,additive_prototype,glucose,1
1,7,130206,-1,bmi,blood_pressure,0/0/0/-0.231079/0,0/-0.076087/0/0/0,0/0/0/-0.231807/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.0,0/0.152174/0/0/0,-0/-0.076087/-0.23784/-0.231807/0.207207,R_1PwbPFGEhHmTJ93,attribution,additive_prototype,glucose,1
2,8,130207,-1,insulin,blood_pressure,0/0/-0.352635/0/0,0/0.0329653/0/0/0,0/0/-0.571198/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.0659306/0/0/0,-0.142591/0.0329653/-0.571198/-0.0923896/0.102391,R_1PwbPFGEhHmTJ93,attribution,additive_prototype,glucose,1
3,9,130208,-1,bmi,blood_pressure,0/0/0/-0.336541/0,0/0.0534823/0/0/0,0/0/0/-0.0130236/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.106965/0/0/0,0.24619/0.0534823/-0.0920589/-0.0130236/-0.598124,R_1PwbPFGEhHmTJ93,attribution,additive_prototype,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.37/0,0/-0.143293/0/0/0,0/0/0/-0.428232/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.286586/0/0/0,0.151001/-0.143293/-0.120012/-0.428232/0.0794287,R_1PwbPFGEhHmTJ93,attribution,additive_prototype,glucose,1
0,11,130300,1,insulin,blood_pressure,0/0/-0.138167/0/0,0/-0.0102424/0/0/0,0/0/0/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.0204847/0/0/0,-0/-0.0102424/0/0/0,R_1PwbPFGEhHmTJ93,attribution,additive_prototype,glucose,1
1,12,130301,1,age,blood_pressure,0/0/0/0/0.432432,0/0.057971/0/0/0,0/0/0/0/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.0,0/0.115942/0/0/0,-0.236638/0.057971/0/0/0,R_1PwbPFGEhHmTJ93,attribution,additive_prototype,glucose,1
2,13,130302,1,age,blood_pressure,0/0/0/0/0.567568,0/0.248785/0/0/0,0/0/0/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.49757/0/0/0,0/0.248785/0/0/-0,R_1PwbPFGEhHmTJ93,attribution,additive_prototype,glucose,1
3,14,130303,1,insulin,blood_pressure,0/0/0.226842/0/0,0/0.0740701/0/0/0,0/0/0/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.14814/0/0/0,0/0.0740701/0/0/-0,R_1PwbPFGEhHmTJ93,attribution,additive_prototype,glucose,1
4,15,130304,1,insulin,blood_pressure,0/0/-0.259837/0/0,0/0.0733351/0/0/0,0/0/0/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.14667/0/0/0,0/0.0733351/0/0/0,R_1PwbPFGEhHmTJ93,attribution,additive_prototype,glucose,1
0,16,130305,1,bmi,blood_pressure,0/0/0/-0.46/0,0/-0.144732/0/0/0,0/0/0/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.289463/0/0/0,0/-0.144732/0/-0/0,R_1PwbPFGEhHmTJ93,attribution,additive_prototype,glucose,1
1,17,130306,1,bmi,blood_pressure,0/0/0/-0.396786/0,0/-0.0724638/0/0/0,0/0/0/0/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.0,0/0.144928/0/0/0,0.205464/-0.0724638/0/-0/-0,R_1PwbPFGEhHmTJ93,attribution,additive_prototype,glucose,1
2,18,130307,1,bmi,blood_pressure,0/0/0/-0.19898/0,0/0.0279844/0/0/0,0/0/0/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.0559687/0/0/0,0/0.0279844/0/0/-0,R_1PwbPFGEhHmTJ93,attribution,additive_prototype,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/-0.155516/0,0/-0.146461/0/0/0,0/0/0/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.292922/0/0/0,0/-0.146461/0/0/-0,R_1PwbPFGEhHmTJ93,attribution,additive_prototype,glucose,1
4,20,130309,1,insulin,blood_pressure,0/0/-0.255712/0/0,0/-0.0382596/0/0/0,0/0/0/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.0,0/0.0765192/0/0/0,0/-0.0382596/0/-0/0,R_1PwbPFGEhHmTJ93,attribution,additive_prototype,glucose,1
0,1,130200,-1,bmi,bmi,0/0/0/-0.178783/0,0/0/0/0.212841/0,0/0/0/0.212841/0,0.2687447217209119,0.0,6.0,0.1,0.0,1,0.1,0.00265768/0.0714225/0.0771008/0.112841/0.0435283,-0.00265768/-0.0714225/0.0771008/0.112841/-0.0435283,R_1PwbPFGEhHmTJ93,attribution,base_exemplar,glucose,1
1,2,130201,-1,age,bmi,0/0/0/0/0.243243,0/0/0/0.204523/0,0/0/0/0/-0.0776074,0.1455924503812969,0.0,6.0,1.0,0.0,1,0.05,0.00166446/0.125936/0.0261837/0.154523/0.0276074,-0.00166446/0.125936/0.0261837/0.154523/-0.0276074,R_1PwbPFGEhHmTJ93,attribution,base_exemplar,glucose,1
2,3,130202,-1,insulin,insulin,0/0/-0.164976/0/0,0/0/-0.157592/0/0,0/0/-0.157592/0/0,0.2777190009884719,0.0,0.0,0.1,0.0,1,0.05,0.000724001/0.0634306/0.107592/0.0351222/0.023803,-0.000724001/0.0634306/-0.107592/0.0351222/-0.023803,R_1PwbPFGEhHmTJ93,attribution,base_exemplar,glucose,1
