participant,domain,xai,phase,original label,target label,trial number,instance id,training response,training correct (0/1),participant training accuracy,response time (seconds),log(time),participant median time,attribute values before and after,explanation,sparsity,dist user CF from orig,user CF label,successful CF,distance to closest minimal counterfactual,confidence for target label original,confidence for target label user CF,delta confidence of target label,user CF increase target label confidence?,x_1_change,x_2_change,x_3_change,x_4_change,x_5_change,x_1_changed,x_2_changed,x_3_changed,x_4_changed,x_5_changed,delta confidence/change amount,confidence of counterfactual - 50%,close to boundary old,distance to boundary,CRT-2 score (0-4),successful counterfactual (continuous),actionability (0/1),plausibility,abs dist original to boundary,abs dist user CF to boundary,sign dist user CF to boundary,boundary dist change (user - original),plausibility (subset),participant level correct direction change,% x4_changed > 50,cognitive model v0.1 family,explanation reliance (η),global relevance reliance (α),additive change margin (ρ),exemplar locality (λ),remembered-change reliance (β),age treated as actionable (0/1),mean participant CF dist to orig,Norm(proximity),x_1_changed_in_training_cf_direction,x_2_changed_in_training_cf_direction,x_3_changed_in_training_cf_direction,x_4_changed_in_training_cf_direction,x_5_changed_in_training_cf_direction,dist to nearest training instance (L1 normalized),nearest training instance id,opposite-class centroid distance original (L1 normalized),opposite-class centroid distance new (L1 normalized),opposite-class centroid distance change (new - original),same-class centroid distance original (L1 normalized),participant mean boundary distance new,participant median boundary distance new,participant SD boundary distance new,participant IQR boundary distance new,instance mean boundary distance new,instance median boundary distance new,instance SD boundary distance new,instance testing row count,x_1_absolute_change,x_1_signed_change_toward_training_cf_direction,x_2_absolute_change,x_2_signed_change_toward_training_cf_direction,x_3_absolute_change,x_3_signed_change_toward_training_cf_direction,x_4_absolute_change,x_4_signed_change_toward_training_cf_direction,x_5_absolute_change,x_5_signed_change_toward_training_cf_direction,median response time < 10,x_1 Glucose SHAP change Δφ,x_2 Blood Pressure SHAP change Δφ,x_3 Insulin SHAP change Δφ,x_4 BMI SHAP change Δφ,x_5 Age SHAP change Δφ,x_1 Glucose target-helpful SHAP change,x_2 Blood Pressure target-helpful SHAP change,x_3 Insulin target-helpful SHAP change,x_4 BMI target-helpful SHAP change,x_5 Age target-helpful SHAP change,x_1_train_change,x_2_train_change,x_3_train_change,x_4_train_change,x_5_train_change,mean(proximity),sign dist user CF + original dist,wave,orig_1,new_1,delta_1,orig_2,new_2,delta_2,orig_3,new_3,delta_3,orig_4,new_4,delta_4,orig_5,new_5,delta_5,cf_demo_cosine,cf_demo_feature_jaccard,cf_demo_sign_agreement,cf_demo_delta_l1_error,target_demo_endpoint_distance,attribution_feature_overlap,attribution_global_relevance,target_centroid_progress,nearest_target_train_progress,boundary_original,boundary_new,boundary_improvement,relative_boundary_improvement,success,confidence_gain,move_target,edit_l1,n_changed,distance_to_minimal_cf,subset_plausibility,actionability,response_time,target_centroid_efficiency,target_helpful_shap,helpful_shap_efficiency,training_direction_agreement,training_direction_magnitude_index,nearest_same_training_id,nearest_same_training_distance,nearest_target_training_distance_original,original_to_target_centroid,original_to_source_centroid,demo_delta_l1,original_Glucose,original_Blood Pressure,original_Insulin,original_BMI,original_Age,feature_pair,pair_seen_in_training,nearest_demo_pair,oracle_pair_matches_nearest_demo,design_cluster,bundle_nearest_training_distance,prediction_confidence,attribution_local_fidelity,oracle_pair_Glucose,oracle_pair_Blood Pressure,oracle_pair_Insulin,oracle_pair_BMI,oracle_pair_Age,target_label_group,original_boundary_distance_bucket,nearest_same_training_distance_bucket,pair_seen_in_training_group,nearest_demo_pair_match_group,design_cluster_group,prediction_confidence_bucket,control_empirical_difficulty_group,oracle_pair_uses_age_group,exogenous_geometry_best_cluster,exogenous_geometry_k2
R_3pZ1OVs4kWTC7GB,diabetes,none,testing,No Diabetes,Diabetes,18,160207,,,0.4166666667,8.441,2.133100785,9.7655,"""Glucose"" - 89(0.123618432239) -> 142(0.574222071076)
""Blood Pressure"" - 74(0.565217391304)
""Insulin"" - 85(0.10104759548)
""BMI"" - 30.4(0.351222253442)
""Age"" - 38(0.459459459459)",,0.8,0.4506036388,Diabetes,1.0,0.5114719172,3.0657169e-06,0.9583769706,0.9583739049,1.0,0.4506036388,,,,,1.0,0.0,0.0,0.0,0.0,2.1268667677,0.4583769706,0.0,far from boundary,3,1.0,1.0,0.9316539427,0.2041352752,0.1287022633,0.1287022633,-0.075433012,0.9153393497,0.85,0,weighted examples,0.0,,0.05,2.0,0.0,0,0.3858115177,0.1675134964,1.0,,,,,0.2878621507,160104.0,1.0254541454,0.6173602838,-0.408093862,0.6710560297,0.1235480826,0.143219886,0.0904393175,0.1411939444,0.1643015192,0.1573915557,0.1165105383,62.0,0.4506036388,0.4506036388,,,,,,,,,0,-0.568550336,,,,,0.5685503361,,,,,,,,,,0.3858115177,0.3328375385,original_36,0.123618432239,0.574222071076,0.450603638837,0.565217391304,0.565217391304,0.0,0.10104759548,0.10104759548,0.0,0.351222253442,0.351222253442,0.0,0.459459459459,0.459459459459,0.0,0.9418516742377085,0.5,1.0,0.27013745122599997,0.32961055314141674,0.5,0.255,0.4080938615890003,0.2942274999360001,0.2041352752,0.1287022633,0.07543301189999999,0.36952462932285984,1.0,0.9583739049,1.0,0.450603638837,1,0.5114719172,0.9153393497,1.0,8.441,0.905660377360208,0.5685503361,1.261752651548528,1.0,1.0,160104,0.28786215071570004,0.717530751378,1.0254541453623336,0.6710560297168499,0.38066287207300004,0.123618432239,0.565217391304,0.10104759548,0.351222253442,0.459459459459,glucose|insulin,0.0,bmi|glucose,0.0,1.0,0.0576,0.9999969342831196,0.2283,1.0,0.0,1.0,0.0,0.0,Diabetes,farther_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_hard,no_age_pair,geometry_2,geometry_2
R_3pZ1OVs4kWTC7GB,diabetes,none,testing,No Diabetes,Diabetes,19,160205,,,0.4166666667,8.096,2.0913701125,9.7655,"""Glucose"" - 100(0.217139942187)
""Blood Pressure"" - 74(0.565217391304)
""Insulin"" - 46(0.0206219582612) -> 128(0.189722016003)
""BMI"" - 19.5(0) -> 24.10136(0.13)
""Age"" - 28(0.189189189189)",,0.6,0.2991000577,No Diabetes,0.0,0.54518407,4.5595059e-06,9.2179083e-06,4.6584024e-06,1.0,,,0.1691000577,0.13,,0.0,0.0,1.0,1.0,0.0,1.55747e-05,0.4999907821,0.0,far from boundary,3,0.0,1.0,0.9589630954,0.2844351188,0.2228006952,-0.222800695,-0.061634424,0.9129361993,0.85,0,weighted examples,0.0,,0.05,2.0,0.0,0,0.3858115177,0.108336544,,,1.0,1.0,,0.230110317,160103.0,1.6338507964,1.3347507386,-0.299100058,0.9211992276,0.1235480826,0.143219886,0.0904393175,0.1411939444,0.1860650222,0.1443865076,0.1492789479,62.0,,,,,0.1691000577,0.1691000577,0.13,0.13,,,0,,,0.0,-0.026744144,,,,0.0,0.0267441443,,,,,,,0.3858115177,0.0616344236,original_36,0.217139942187,0.217139942187,0.0,0.565217391304,0.565217391304,0.0,0.0206219582612,0.189722016003,0.1691000577418,0.0,0.13,0.13,0.189189189189,0.189189189189,0.0,0.5662970806748966,0.3333333333333333,1.0,0.3975157681518,0.8446390208565834,0.3333333333333333,0.275,0.29910005774179993,0.2949756660898002,0.2844351188,0.2228006952,0.06163442359999999,0.21669062477245685,0.0,4.6584024e-06,1.0,0.29910005774180004,2,0.54518407,0.9129361993,1.0,8.096,0.9999999999999997,0.0267441443,0.08941537658640991,1.0,1.0,160103,0.23011031698300013,1.4050346455038,1.6338507963451332,0.92119922758595,0.35841571041,0.217139942187,0.565217391304,0.0206219582612,0.0,0.189189189189,bmi|glucose,1.0,bmi|glucose,1.0,1.0,0.0474,0.9999954404941211,0.1538,1.0,0.0,0.0,1.0,0.0,Diabetes,farther_original_boundary,near_training,seen_pair,pair_matches_nearest_demo,cluster_1,higher_confidence,control_hard,no_age_pair,geometry_2,geometry_2
R_3pZ1OVs4kWTC7GB,diabetes,none,testing,No Diabetes,Diabetes,20,160209,,,0.4166666667,5.942,1.782045777,9.7655,"""Glucose"" - 83(0.0726066995409) -> 147(0.616731848325)
""Blood Pressure"" - 78(0.652173913043)
""Insulin"" - 71(0.072176853914)
""BMI"" - 29.3(0.312587805563)
""Age"" - 36(0.405405405405)",,0.8,0.5441251488,Diabetes,1.0,0.6565483228,4.0476834e-06,0.9925321202,0.9925280725,1.0,0.5441251488,,,,,1.0,0.0,0.0,0.0,0.0,1.8240804983,0.4925321202,0.0,far from boundary,3,1.0,1.0,0.9051513967,0.2152198711,0.1577375086,0.1577375086,-0.057482362,0.8975919313,0.85,0,weighted examples,0.0,,0.05,2.0,0.0,0,0.3858115177,0.2040427843,1.0,,,,,0.312519945,160104.0,1.1255613534,0.7089655364,-0.416595817,0.7525102547,0.1235480826,0.143219886,0.0904393175,0.1411939444,0.1703310018,0.1564387104,0.1245386675,62.0,0.5441251488,0.5441251488,,,,,,,,,0,-0.648917296,,,,,0.6489172956,,,,,,,,,,0.3858115177,0.3729573798,original_36,0.0726066995409,0.616731848325,0.5441251487841,0.652173913043,0.652173913043,0.0,0.072176853914,0.072176853914,0.0,0.312587805563,0.312587805563,0.0,0.405405405405,0.405405405405,0.0,0.9418516742377087,0.5,1.0,0.3636589611731,0.34499175563575013,0.5,0.255,0.4165958170380999,0.29110486216310005,0.2152198711,0.1577375086,0.057482362499999995,0.26708668770315974,1.0,0.9925280725,1.0,0.5441251487841,1,0.6565483228,0.8975919313,1.0,5.942,0.7656250000005023,0.6489172956,1.1925883173201388,1.0,1.0,160104,0.3125199449584,0.8031452058360999,1.1255613534424331,0.7525102547192499,0.38066287207300004,0.0726066995409,0.652173913043,0.072176853914,0.312587805563,0.405405405405,glucose|insulin,0.0,bmi|glucose,0.0,1.0,0.0625,0.9999959523166115,0.1642,1.0,0.0,1.0,0.0,0.0,Diabetes,farther_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_hard,no_age_pair,geometry_2,geometry_2
R_5CNiW73tAkn7Lk5,diabetes,none,testing,Diabetes,No Diabetes,1,160214,,,0.75,13.77,2.6224923127,8.249,"""Glucose"" - 104(0.251147763986)
""Blood Pressure"" - 74(0.565217391304)
""Insulin"" - 156(0.247463499134)
""BMI"" - 29.9(0.33366114077) -> 25.52496(0.18)
""Age"" - 41(0.540540540541)",,0.8,0.1536611408,No Diabetes,1.0,0.1535586741,0.0040397564,0.9968753303,0.9928355739,1.0,,,,-0.153661141,,0.0,0.0,0.0,1.0,0.0,6.4612013743,0.4968753303,0.0,near boundary,1,1.0,1.0,0.9692677718,0.0501717968,0.064470741,0.064470741,0.0142989442,0.9208025546,1.0,0,feature contribution,0.0,0.0,0.1,,,0,0.5436392693,0.0515284356,,,,1.0,,0.5233038891,160104.0,0.75346257,0.8743429671,0.1208803971,0.6879889416,0.0971856362,0.0811315295,0.0550160225,0.0847729183,0.1124680075,0.0909241077,0.0865221178,62.0,,,,,,,0.1536611408,0.1536611408,,,0,,,,0.5166748451,,,,,0.5166748451,,,,,,,0.5436392693,0.1146425378,original_36,0.251147763986,0.251147763986,0.0,0.565217391304,0.565217391304,0.0,0.247463499134,0.247463499134,0.0,0.33366114077,0.18,-0.15366114076999998,0.540540540541,0.540540540541,0.0,0.0,0.0,0.0,0.35365701637899993,0.5753781926248335,0.0,0.20333333333333334,-0.12088039711503329,0.127316661984,0.0501717968,0.064470741,-0.014298944199999997,-0.28499964346503126,1.0,0.9928355739,1.0,0.15366114076999998,1,0.1535586741,0.9208025546,1.0,13.77,-0.7866686171227056,0.5166748451,3.362430101136363,1.0,1.0,160108,0.5331007456630001,0.5233038891287001,0.7534625700338499,0.6879889415513334,0.19999587560899998,0.251147763986,0.565217391304,0.247463499134,0.33366114077,0.540540540541,bmi|insulin,0.0,blood_pressure|insulin,0.0,2.0,0.1066,0.9959602436408119,0.2125,0.0,0.0,1.0,1.0,0.0,No Diabetes,closer_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,higher_confidence,control_hard,no_age_pair,geometry_4,geometry_1
R_5CNiW73tAkn7Lk5,diabetes,none,testing,Diabetes,No Diabetes,2,160204,,,0.75,14.338,2.6629133554,8.249,"""Glucose"" - 125(0.429688828431) -> 105(0.259649719435)
""Blood Pressure"" - 70(0.478260869565)
""Insulin"" - 122(0.177348841046)
""BMI"" - 28.9(0.298538915426) -> 25.24024(0.17)
""Age"" - 45(0.648648648649)",,0.6,0.2985780244,No Diabetes,1.0,0.2985909039,0.0314886929,0.9999100745,0.9684213815,1.0,-0.170039109,,,-0.128538915,,1.0,0.0,0.0,1.0,0.0,3.2434449368,0.4999100745,0.0,near boundary,1,1.0,1.0,0.9402843951,0.0395820491,0.1774822065,0.1774822065,0.1379001573,0.8928629884,1.0,0,feature contribution,0.0,0.0,0.1,,,0,0.5436392693,0.108132639,1.0,,,1.0,,0.352966142,160101.0,0.5282999156,0.82687794,0.2985780244,0.7737133544,0.0971856362,0.0811315295,0.0550160225,0.0847729183,0.1357575649,0.1167453892,0.0834032193,62.0,0.170039109,0.170039109,,,,,0.1285389154,0.1285389154,,,0,0.1600044222,,,0.4379435043,,0.1600044222,,,0.4379435043,,,,,,,0.5436392693,0.2170642556,original_36,0.429688828431,0.259649719435,-0.170039108996,0.478260869565,0.478260869565,0.0,0.177348841046,0.177348841046,0.0,0.298538915426,0.17,-0.12853891542599996,0.648648648649,0.648648648649,0.0,0.9744697059037883,1.0,1.0,0.0791794621629999,0.8060194890751666,1.0,0.25,-0.298578024422,0.11153500452599996,0.0395820491,0.1774822065,-0.1379001574,-3.483906481233686,1.0,0.9684213815,1.0,0.298578024422,2,0.2985909039,0.8928629884,1.0,14.338,-1.0,0.5979479265000001,2.002652163224447,1.0,1.0,160101,0.3529661420120001,0.6472200623898998,0.5282999155588833,0.7737133543496667,0.21939856225900006,0.429688828431,0.478260869565,0.177348841046,0.298538915426,0.648648648649,glucose|insulin,0.0,bmi|glucose,0.0,1.0,0.0706,0.9685113070706093,0.1945,1.0,0.0,1.0,0.0,0.0,No Diabetes,closer_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,lower_confidence,control_hard,no_age_pair,geometry_4,geometry_1
R_5CNiW73tAkn7Lk5,diabetes,none,testing,Diabetes,No Diabetes,3,160211,,,0.75,9.5,2.2512917986,8.249,"""Glucose"" - 145(0.599727937426) -> 114(0.336167318483)
""Blood Pressure"" - 80(0.695652173913)
""Insulin"" - 130(0.193846407655)
""BMI"" - 37.9(0.614638943523) -> 26.66384(0.22)
""Age"" - 40(0.513513513514)",,0.6,0.6581995625,No Diabetes,1.0,0.6582165664,0.0173759568,0.8859353857,0.8685594289,1.0,-0.263560619,,,-0.394638944,,1.0,0.0,0.0,1.0,0.0,1.3195989156,0.3859353857,0.0,far from boundary,1,1.0,1.0,0.9200532388,0.0747170723,0.0345524815,0.0345524815,-0.040164591,0.8958070654,1.0,0,feature contribution,0.0,0.0,0.1,,,0,0.5436392693,0.2485999895,1.0,,,1.0,,0.4190518464,160106.0,0.9793735863,0.7991140768,-0.18025951,0.3839051767,0.0971856362,0.0811315295,0.0550160225,0.0847729183,0.1017527879,0.0775711114,0.0888267959,62.0,0.2635606189,0.2635606189,,,,,0.3946389435,0.3946389435,,,0,0.5151225479,,,0.4108137647,,0.5151225479,,,0.4108137647,,,,,,,0.5436392693,0.1092695539,original_36,0.599727937426,0.336167318483,-0.2635606189429999,0.695652173913,0.695652173913,0.0,0.193846407655,0.193846407655,0.0,0.614638943523,0.22,-0.394638943523,0.513513513514,0.513513513514,0.0,0.0,0.0,0.0,0.858195438074,0.6020172493868335,0.0,0.25,0.18025950958863335,0.5390125825790999,0.0747170723,0.0345524815,0.040164590800000004,0.5375557361071815,1.0,0.8685594289,1.0,0.658199562466,2,0.6582165664,0.8958070654,1.0,9.5,0.27386756216196184,0.9259363126,1.406771388803271,1.0,1.0,160106,0.4190518464439999,1.059977255477,0.9793735863435167,0.38390517666466645,0.19999587560800008,0.599727937426,0.695652173913,0.193846407655,0.614638943523,0.513513513514,blood_pressure|glucose,0.0,blood_pressure|insulin,0.0,2.0,0.0838,0.9826240432257294,0.3028,1.0,1.0,0.0,0.0,0.0,No Diabetes,farther_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,no_age_pair,geometry_1,geometry_1
R_5CNiW73tAkn7Lk5,diabetes,none,testing,Diabetes,No Diabetes,4,160201,,,0.75,7.799,2.0539955203,8.249,"""Glucose"" - 187(0.956810066315)
""Blood Pressure"" - 70(0.478260869565)
""Insulin"" - 200(0.338200115483) -> 118(0.169100057741)
""BMI"" - 36.4(0.561955605507) -> 26.94856(0.23)
""Age"" - 36(0.405405405405)",,0.6,0.5010556632,No Diabetes,1.0,0.4402043888,1.00978e-05,0.9465596135,0.9465495157,1.0,,,-0.169100058,-0.331955606,,0.0,0.0,1.0,1.0,0.0,1.8891105023,0.4465596135,0.0,far from boundary,1,1.0,1.0,0.9409860295,0.2811421175,0.0566991156,0.0566991156,-0.224443002,0.9409860295,1.0,0,feature contribution,0.0,0.0,0.1,,,0,0.5436392693,0.1872199417,,,1.0,1.0,,0.4387406549,160102.0,1.1026266726,0.7761125472,-0.326514125,0.7680003968,0.0971856362,0.0811315295,0.0550160225,0.0847729183,0.1364671895,0.1135632332,0.1186592959,62.0,,,,,0.1691000577,0.1691000577,0.3319556055,0.3319556055,,,0,,,0.248660308,0.0,,,,0.248660308,0.0,,,,,,,0.5436392693,0.3378412331,original_36,0.956810066315,0.956810066315,0.0,0.478260869565,0.478260869565,0.0,0.338200115483,0.169100057741,-0.169100057742,0.561955605507,0.23,-0.331955605507,0.405405405405,0.405405405405,0.0,0.2701870282343993,0.3333333333333333,1.0,0.7155296726589999,1.1368915009475,0.3333333333333333,0.2733333333333333,0.3265141253639665,0.173996231193,0.2811421175,0.0566991156,0.2244430019,0.79832578589012,1.0,0.9465495157,1.0,0.501055663249,2,0.4402043888,0.9409860295,1.0,7.799,0.651652399748858,0.248660308,0.4962728220405885,1.0,1.0,160102,0.43874065486900016,0.469066083943,1.1026266725875165,0.7680003968046665,0.41467069387199995,0.956810066315,0.478260869565,0.338200115483,0.561955605507,0.405405405405,blood_pressure|insulin,1.0,bmi|glucose,0.0,1.0,0.0877,0.9999899021805401,0.1823,0.0,1.0,1.0,0.0,0.0,No Diabetes,farther_original_boundary,far_training,seen_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_easy,no_age_pair,geometry_1,geometry_1
R_5CNiW73tAkn7Lk5,diabetes,none,testing,Diabetes,No Diabetes,5,160210,,,0.75,7.67,2.0373166154,8.249,"""Glucose"" - 100(0.217139942187)
""Blood Pressure"" - 74(0.565217391304)
""Insulin"" - 215(0.369133052875) -> 138(0.210343974264)
""BMI"" - 39.4(0.66732228154) -> 26.37912(0.21)
""Age"" - 43(0.594594594595)",,0.6,0.6161113602,No Diabetes,1.0,0.6161154845,0.0020648162,0.9931436703,0.9910788541,1.0,,,-0.158789079,-0.457322282,,0.0,0.0,1.0,1.0,0.0,1.6086034412,0.4931436703,0.0,near boundary,1,1.0,1.0,0.9502314917,0.066463282,0.0735500671,0.0735500671,0.0070867851,0.9234861089,1.0,0,feature contribution,0.0,0.0,0.1,,,0,0.5436392693,0.2321604339,,,1.0,1.0,,0.3303079044,160107.0,1.2968551404,0.8952853181,-0.401569822,0.6184627556,0.0971856362,0.0811315295,0.0550160225,0.0847729183,0.1187173821,0.089538031,0.1047708372,62.0,,,,,0.1587890786,0.1587890786,0.4573222815,0.4573222815,,,0,,,0.3762863641,0.091053838,,,,0.3762863641,0.091053838,,,,,,,0.5436392693,0.1400133491,original_36,0.217139942187,0.217139942187,0.0,0.565217391304,0.565217391304,0.0,0.369133052875,0.210343974264,-0.15878907861099997,0.66732228154,0.21,-0.45732228154,0.594594594595,0.594594594595,0.0,0.23193010032951392,0.3333333333333333,1.0,0.6161154845429999,0.6345235573121667,0.3333333333333333,0.2733333333333333,0.4015698222659665,0.6161113601509998,0.066463282,0.0735500671,-0.0070867851000000065,-0.10662707116991313,1.0,0.9910788541,1.0,0.616111360151,2,0.6161154845,0.9234861089,1.0,7.67,0.6517812334568016,0.4673402021,0.7585320322375839,1.0,1.0,160107,0.330307904394,0.9986808158946998,1.2968551403978497,0.6184627556006668,0.19999587560799995,0.217139942187,0.565217391304,0.369133052875,0.66732228154,0.594594594595,blood_pressure|insulin,1.0,blood_pressure|insulin,1.0,2.0,0.0661,0.9979351838406451,0.4036,0.0,1.0,1.0,0.0,0.0,No Diabetes,closer_original_boundary,near_training,seen_pair,pair_matches_nearest_demo,cluster_2,higher_confidence,control_hard,no_age_pair,geometry_1,geometry_1
R_5CNiW73tAkn7Lk5,diabetes,none,testing,Diabetes,No Diabetes,6,160202,,,0.75,8.215,2.1059617515,8.249,"""Glucose"" - 125(0.429688828431) -> 103(0.242645808536)
""Blood Pressure"" - 70(0.478260869565)
""Insulin"" - 115(0.162913470263) -> 94(0.119607357915)
""BMI"" - 31.1(0.375807811183)
""Age"" - 41(0.540540540541)",,0.6,0.2303491322,No Diabetes,1.0,0.1437497871,0.0226086727,0.9999308973,0.9773222246,1.0,-0.18704302,,-0.043306112,,,1.0,0.0,1.0,0.0,0.0,4.2427866564,0.4999308973,0.0,near boundary,1,1.0,1.0,0.9621468444,0.0569726485,0.1372999399,0.1372999399,0.0803272914,0.8967902031,1.0,0,feature contribution,0.0,0.0,0.1,,,0,0.5436392693,0.0814825897,1.0,,1.0,,,0.3625185742,160101.0,0.4455616254,0.5892985329,0.1437369075,0.6388077573,0.0971856362,0.0811315295,0.0550160225,0.0847729183,0.1235540605,0.1103595994,0.0985053191,62.0,0.1870430199,0.1870430199,,,0.0433061123,0.0433061123,,,,,0,0.152556095,,0.1269264389,,,0.152556095,,0.1269264389,,,,,,,,0.5436392693,0.1942725883,original_36,0.429688828431,0.242645808536,-0.18704301989499997,0.478260869565,0.478260869565,0.0,0.162913470263,0.119607357915,-0.043306112347999984,0.375807811183,0.375807811183,0.0,0.540540540541,0.540540540541,0.0,0.6254193681939925,0.3333333333333333,1.0,0.24978170232399988,0.6028849998498335,0.3333333333333333,0.32,-0.14373690754700008,0.0858964946441998,0.0569726485,0.1372999399,-0.0803272914,-1.4099272811584316,1.0,0.9773222246,1.0,0.23034913224299997,2,0.1437497871,0.8967902031,1.0,8.215,-0.6239958716031503,0.2794825339,1.213299703708752,1.0,1.0,160101,0.3625185742240001,0.6019454792558998,0.44556162539184996,0.6388077573033334,0.21939856225900006,0.429688828431,0.478260869565,0.162913470263,0.375807811183,0.540540540541,glucose|insulin,0.0,bmi|glucose,0.0,1.0,0.0725,0.9773913273114331,0.2055,1.0,0.0,1.0,0.0,0.0,No Diabetes,closer_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,lower_confidence,control_hard,no_age_pair,geometry_4,geometry_1
R_5CNiW73tAkn7Lk5,diabetes,none,testing,Diabetes,No Diabetes,7,160212,,,0.75,9.407,2.241454093,8.249,"""Glucose"" - 111(0.310661452134)
""Blood Pressure"" - 72(0.521739130435)
""Insulin"" - 207(0.352635486266) -> 143(0.220654953394)
""BMI"" - 37.1(0.586541163248) -> 27.23328(0.24)
""Age"" - 56(0.945945945946)",,0.6,0.4785216961,No Diabetes,1.0,0.4785258205,0.0145223684,0.9999943188,0.9854719504,1.0,,,-0.131980533,-0.346541163,,0.0,0.0,1.0,1.0,0.0,2.0594091311,0.4999943188,0.0,near boundary,1,1.0,1.0,0.9098049226,0.0372518432,0.1366331165,0.1366331165,0.0993812733,0.8296403052,1.0,0,feature contribution,0.0,0.0,0.1,,,0,0.5436392693,0.1784182257,,,1.0,1.0,,0.5592181795,160107.0,1.413928036,1.0899478778,-0.323980158,0.822492173,0.0971856362,0.0811315295,0.0550160225,0.0847729183,0.1258676994,0.0853823844,0.1245684753,62.0,,,,,0.1319805329,0.1319805329,0.3465411632,0.3465411632,,,0,,,0.4717055728,0.3505066802,,,,0.4717055728,0.3505066802,,,,,,,0.5436392693,0.1738849597,original_36,0.310661452134,0.310661452134,0.0,0.521739130435,0.521739130435,0.0,0.352635486266,0.220654953394,-0.131980532872,0.586541163248,0.24,-0.346541163248,0.945945945946,0.945945945946,0.0,0.2516629902162633,0.3333333333333333,1.0,0.478525820512,0.8955206804551668,0.3333333333333333,0.2733333333333333,0.3239801582349666,0.47852169611999984,0.0372518432,0.1366331165,-0.09938127330000002,-2.667821636809639,1.0,0.9854719504,1.0,0.47852169612,2,0.4785258205,0.8296403052,1.0,9.407,0.6770438223844324,0.822212253,1.7182340104257507,1.0,1.0,160107,0.559218179498,1.3303201700598999,1.4139280360318498,0.8224921729726669,0.19999587560799995,0.310661452134,0.521739130435,0.352635486266,0.586541163248,0.945945945946,blood_pressure|insulin,1.0,blood_pressure|insulin,1.0,2.0,0.1118,0.9854776316318115,0.5218,0.0,1.0,1.0,0.0,0.0,No Diabetes,closer_original_boundary,far_training,seen_pair,pair_matches_nearest_demo,cluster_2,lower_confidence,control_hard,no_age_pair,geometry_1,geometry_1
R_5CNiW73tAkn7Lk5,diabetes,none,testing,Diabetes,No Diabetes,8,160200,,,0.75,5.564,1.7163172741,8.249,"""Glucose"" - 154(0.676245536473) -> 104(0.251147763986)
""Blood Pressure"" - 72(0.521739130435)
""Insulin"" - 126(0.18559762435)
""BMI"" - 31.3(0.382832256252)
""Age"" - 37(0.432432432432)",,0.8,0.4250977725,Diabetes,0.0,0.4990278199,0.0117860294,0.466304481,0.4545184516,1.0,-0.425097772,,,,,1.0,0.0,0.0,0.0,0.0,1.0692092055,0.033695519,0.0,far from boundary,1,0.0,1.0,0.9621702626,0.0980127824,0.002148667,-0.002148667,-0.095864115,0.9108041435,1.0,0,feature contribution,0.0,0.0,0.1,,,0,0.5436392693,0.1575509633,1.0,,,,,0.3369080806,160101.0,0.5608415903,0.5891814418,0.0283398515,0.6737290054,0.0971856362,0.0811315295,0.0550160225,0.0847729183,0.0942045267,0.0703520035,0.0932843537,62.0,0.4250977725,0.4250977725,,,,,,,,,0,0.4417255366,,,,,0.4417255366,,,,,,,,,,0.5436392693,0.0958641153,original_36,0.676245536473,0.251147763986,-0.425097772487,0.521739130435,0.521739130435,0.0,0.18559762435,0.18559762435,0.0,0.382832256252,0.382832256252,0.0,0.432432432432,0.432432432432,0.0,0.641963734054795,0.5,1.0,0.4445303425679999,0.5859981801348335,0.5,0.2966666666666667,-0.028339851499333157,0.0589283453172999,0.0980127824,0.002148667,0.0958641154,0.9780776859161995,0.0,0.4545184516,1.0,0.425097772487,1,0.4990278199,0.9108041435,1.0,5.564,-0.06666666666713673,0.4417255366,1.0391151522994833,1.0,1.0,160101,0.33690808063899996,0.504907627904,0.5608415902545167,0.6737290053863333,0.21939856225900006,0.676245536473,0.521739130435,0.18559762435,0.382832256252,0.432432432432,blood_pressure|glucose,0.0,bmi|glucose,0.0,1.0,0.0674,0.9882139705679943,0.1958,1.0,1.0,0.0,0.0,0.0,No Diabetes,farther_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_easy,no_age_pair,geometry_4,geometry_1
