trial_order,instance_id,target_label,strategy,implied_mental_model,cv_selected_k,cv_selected_fixed_amount,normalized_l1_edit_loss,feature_selection_f1,direction_accuracy,sparsity_difference,observed_delta,predicted_delta,observed_changed_features,predicted_changed_features,participant,domain,xai
18,130307,Diabetes,copy_changes_from_remembered_example,shared change memory,1,,0.031345376557048873,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.257774478264}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.4145013610492444}",insulin,insulin,R_3LnSgPBvcIJNAeg,diabetes,counterfactual
19,130308,Diabetes,change_most_contributing_attributes,attribution,1,,0.07026217674755957,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0866122246969}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.26469865904089784,""insulin"":0.0}",insulin,glucose,R_3LnSgPBvcIJNAeg,diabetes,counterfactual
19,130308,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.07026217674755957,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0866122246969}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.26469865904089784,""insulin"":0.0}",insulin,glucose,R_3LnSgPBvcIJNAeg,diabetes,counterfactual
19,130308,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.025,0.022322444939379998,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0866122246969}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.024999999999999994,""insulin"":0.0}",insulin,glucose,R_3LnSgPBvcIJNAeg,diabetes,counterfactual
19,130308,Diabetes,set_attributes_to_target_profile_values,prototype,1,,0.10793778632741022,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0866122246969}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.4530767069401511,""glucose"":0.0,""insulin"":0.0}",insulin,bmi,R_3LnSgPBvcIJNAeg,diabetes,counterfactual
19,130308,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.10981607050067473,0.4,1.0,3.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0866122246969}","{""age"":0.0,""blood_pressure"":-0.2065217391304348,""bmi"":-0.22741640910368033,""glucose"":0.07235164087740181,""insulin"":0.12940278808875666}",insulin,glucose / blood_pressure / insulin / bmi,R_3LnSgPBvcIJNAeg,diabetes,counterfactual
19,130308,Diabetes,change_largest_target_profile_mismatches,prototype,1,,0.06280572676011606,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0866122246969}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.22741640910368033,""glucose"":0.0,""insulin"":0.0}",insulin,bmi,R_3LnSgPBvcIJNAeg,diabetes,counterfactual
19,130308,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.043409401461119136,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0866122246969}","{""age"":0.0,""blood_pressure"":0.13043478260869568,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",insulin,blood_pressure,R_3LnSgPBvcIJNAeg,diabetes,counterfactual
19,130308,Diabetes,copy_changes_from_remembered_example,shared change memory,1,,0.0026767301822895216,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0866122246969}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0999958756083476}",insulin,insulin,R_3LnSgPBvcIJNAeg,diabetes,counterfactual
20,130309,Diabetes,change_most_contributing_attributes,attribution,1,,0.15833250512489194,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.241276911656}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5503856139684598,""insulin"":0.0}",insulin,glucose,R_3LnSgPBvcIJNAeg,diabetes,counterfactual
20,130309,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.15833250512489194,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.241276911656}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5503856139684598,""insulin"":0.0}",insulin,glucose,R_3LnSgPBvcIJNAeg,diabetes,counterfactual
20,130309,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.025,0.053255382331199995,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.241276911656}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.02499999999999999,""insulin"":0.0}",insulin,glucose,R_3LnSgPBvcIJNAeg,diabetes,counterfactual
20,130309,Diabetes,set_attributes_to_target_profile_values,prototype,1,,0.16388197644784677,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.241276911656}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5781329705832339,""insulin"":0.0}",insulin,glucose,R_3LnSgPBvcIJNAeg,diabetes,counterfactual
20,130309,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.07818715887786863,0.5,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.241276911656}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.10448862039898826,""glucose"":0.2849005271212378,""insulin"":0.24282355852511706}",insulin,glucose / insulin / bmi,R_3LnSgPBvcIJNAeg,diabetes,counterfactual
20,130309,Diabetes,change_largest_target_profile_mismatches,prototype,1,,0.10523548775544755,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.241276911656}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.2849005271212378,""insulin"":0.0}",insulin,glucose,R_3LnSgPBvcIJNAeg,diabetes,counterfactual
20,130309,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.1091249475485913,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.241276911656}","{""age"":0.0,""blood_pressure"":0.30434782608695654,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",insulin,blood_pressure,R_3LnSgPBvcIJNAeg,diabetes,counterfactual
20,130309,Diabetes,copy_changes_from_remembered_example,shared change memory,1,,0.03464488987864888,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.241276911656}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.4145013610492444}",insulin,insulin,R_3LnSgPBvcIJNAeg,diabetes,counterfactual
1,130200,No Diabetes,change_most_contributing_attributes,attribution,2,,0.09382453733611103,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.510117326985,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.040994640304444885,""insulin"":0.0}",glucose,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
1,130200,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.09382453733611103,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.510117326985,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.040994640304444885,""insulin"":0.0}",glucose,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
1,130200,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.725,0.042976534602999994,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.510117326985,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.725,""insulin"":0.0}",glucose,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
1,130200,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.09808499198054667,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.510117326985,""insulin"":0.0}","{""age"":-0.4054054054054054,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.42509777248767205,""insulin"":0.0}",glucose,glucose / age,R_57znUipobCg8cQp,diabetes,counterfactual
1,130200,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.11248703243051794,0.4,1.0,3.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.510117326985,""insulin"":0.0}","{""age"":-0.14864864864864868,""blood_pressure"":-0.07608695652173914,""bmi"":0.0,""glucose"":-0.18066655330726067,""insulin"":0.008248783304462576}",glucose,glucose / blood_pressure / insulin / age,R_57znUipobCg8cQp,diabetes,counterfactual
1,130200,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.09561988446527761,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.510117326985,""insulin"":0.0}","{""age"":-0.14864864864864868,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.18066655330726067,""insulin"":0.0}",glucose,glucose / age,R_57znUipobCg8cQp,diabetes,counterfactual
1,130200,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.18310454647808108,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.510117326985,""insulin"":0.0}","{""age"":-0.4054054054054054,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose,age,R_57znUipobCg8cQp,diabetes,counterfactual
1,130200,No Diabetes,copy_changes_from_remembered_example,shared change memory,2,,0.0692325721401996,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.510117326985,""insulin"":0.0}","{""age"":0.10810810810810811,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.2720625743921101,""insulin"":0.0}",glucose,glucose / age,R_57znUipobCg8cQp,diabetes,counterfactual
2,130201,No Diabetes,change_most_contributing_attributes,attribution,2,,0.1438527220518,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.549224501264,""glucose"":-0.170039108995,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / bmi,,R_57znUipobCg8cQp,diabetes,counterfactual
2,130201,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.1438527220518,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.549224501264,""glucose"":-0.170039108995,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / bmi,,R_57znUipobCg8cQp,diabetes,counterfactual
2,130201,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.725,0.1175646758011899,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.549224501264,""glucose"":-0.170039108995,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.20863798673694947,""insulin"":0.0}",glucose / bmi,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
2,130201,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.26365938840635045,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.549224501264,""glucose"":-0.170039108995,""insulin"":0.0}","{""age"":0.3783783783783784,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.22065495339437388}",glucose / bmi,insulin / age,R_57znUipobCg8cQp,diabetes,counterfactual
2,130201,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.2001799847265014,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.549224501264,""glucose"":-0.170039108995,""insulin"":0.0}","{""age"":0.20945945945945946,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.07217685391404753}",glucose / bmi,insulin / age,R_57znUipobCg8cQp,diabetes,counterfactual
2,130201,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.2001799847265014,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.549224501264,""glucose"":-0.170039108995,""insulin"":0.0}","{""age"":0.20945945945945946,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.07217685391404753}",glucose / bmi,insulin / age,R_57znUipobCg8cQp,diabetes,counterfactual
2,130201,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.09749138459745896,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.549224501264,""glucose"":-0.170039108995,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.23180668727170523,""glucose"":0.0,""insulin"":0.0}",glucose / bmi,bmi,R_57znUipobCg8cQp,diabetes,counterfactual
2,130201,No Diabetes,copy_changes_from_remembered_example,shared change memory,2,,0.14547774445560152,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.549224501264,""glucose"":-0.170039108995,""insulin"":0.0}","{""age"":0.10810810810810811,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.0999829960891005,""insulin"":0.0}",glucose / bmi,glucose / age,R_57znUipobCg8cQp,diabetes,counterfactual
3,130202,No Diabetes,change_most_contributing_attributes,attribution,2,,0.14635310389588954,0.5,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.179468951953,""glucose"":-0.518619282435,""insulin"":-0.164975666089}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.1312983809975522,""insulin"":0.0}",glucose / insulin / bmi,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
3,130202,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.14635310389588954,0.5,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.179468951953,""glucose"":-0.518619282435,""insulin"":-0.164975666089}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.1312983809975522,""insulin"":0.0}",glucose / insulin / bmi,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
3,130202,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.725,0.09871378332612704,0.5,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.179468951953,""glucose"":-0.518619282435,""insulin"":-0.164975666089}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.6677435810236352,""insulin"":0.0}",glucose / insulin / bmi,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
3,130202,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.15412361454384488,0.4,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.179468951953,""glucose"":-0.518619282435,""insulin"":-0.164975666089}","{""age"":0.0,""blood_pressure"":-0.23913043478260865,""bmi"":0.0,""glucose"":-0.33157626254038414,""insulin"":0.0}",glucose / insulin / bmi,glucose / blood_pressure,R_57znUipobCg8cQp,diabetes,counterfactual
3,130202,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.19455639685556156,0.6666666666666666,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.179468951953,""glucose"":-0.518619282435,""insulin"":-0.164975666089}","{""age"":0.0,""blood_pressure"":-0.2065217391304348,""bmi"":-0.00965861196965434,""glucose"":-0.08714504335997275,""insulin"":0.0}",glucose / insulin / bmi,glucose / blood_pressure / bmi,R_57znUipobCg8cQp,diabetes,counterfactual
3,130202,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.19648811924949242,0.4,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.179468951953,""glucose"":-0.518619282435,""insulin"":-0.164975666089}","{""age"":0.0,""blood_pressure"":-0.2065217391304348,""bmi"":0.0,""glucose"":-0.08714504335997275,""insulin"":0.0}",glucose / insulin / bmi,glucose / blood_pressure,R_57znUipobCg8cQp,diabetes,counterfactual
3,130202,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.148591425782309,0.5,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.179468951953,""glucose"":-0.518619282435,""insulin"":-0.164975666089}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.23883113234054493,""glucose"":0.0,""insulin"":0.0}",glucose / insulin / bmi,bmi,R_57znUipobCg8cQp,diabetes,counterfactual
3,130202,No Diabetes,copy_changes_from_remembered_example,shared change memory,2,,0.1398218868385996,0.4,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.179468951953,""glucose"":-0.518619282435,""insulin"":-0.164975666089}","{""age"":0.10810810810810811,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.27206257439211,""insulin"":0.0}",glucose / insulin / bmi,glucose / age,R_57znUipobCg8cQp,diabetes,counterfactual
4,130203,No Diabetes,change_most_contributing_attributes,attribution,2,,0.0809605247398,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.297568440741,""insulin"":-0.107234182958}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,,R_57znUipobCg8cQp,diabetes,counterfactual
4,130203,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.0809605247398,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.297568440741,""insulin"":-0.107234182958}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,,R_57znUipobCg8cQp,diabetes,counterfactual
4,130203,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.725,0.04787091412950779,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.297568440741,""insulin"":-0.107234182958}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.4296888284305389,""insulin"":0.0}",glucose / insulin,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
4,130203,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.17013680413805182,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.297568440741,""insulin"":-0.107234182958}","{""age"":-0.2702702702702703,""blood_pressure"":0.0,""bmi"":0.17561112672098877,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,bmi / age,R_57znUipobCg8cQp,diabetes,counterfactual
4,130203,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.11018050757737201,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.297568440741,""insulin"":-0.107234182958}","{""age"":-0.013513513513513598,""blood_pressure"":0.0,""bmi"":0.13258640067434646,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,bmi / age,R_57znUipobCg8cQp,diabetes,counterfactual
4,130203,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.11018050757737201,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.297568440741,""insulin"":-0.107234182958}","{""age"":-0.013513513513513598,""blood_pressure"":0.0,""bmi"":0.13258640067434646,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,bmi / age,R_57znUipobCg8cQp,diabetes,counterfactual
4,130203,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.02484761877142729,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.297568440741,""insulin"":-0.107234182958}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.28056452984186353,""insulin"":0.0}",glucose / insulin,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
4,130203,No Diabetes,copy_changes_from_remembered_example,shared change memory,2,,0.08258554714360151,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.297568440741,""insulin"":-0.107234182958}","{""age"":0.10810810810810811,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.0999829960891005,""insulin"":0.0}",glucose / insulin,glucose / age,R_57znUipobCg8cQp,diabetes,counterfactual
5,130204,No Diabetes,change_most_contributing_attributes,attribution,2,,0.0639566138404,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.212548886244,""insulin"":-0.107234182958}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,,R_57znUipobCg8cQp,diabetes,counterfactual
5,130204,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.0639566138404,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.212548886244,""insulin"":-0.107234182958}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,,R_57znUipobCg8cQp,diabetes,counterfactual
5,130204,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.725,0.029166612139943326,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.212548886244,""insulin"":-0.107234182958}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.25114776398571664,""insulin"":0.0}",glucose / insulin,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
5,130204,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.0920543941157582,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.212548886244,""insulin"":-0.107234182958}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.14048890137679104,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,bmi,R_57znUipobCg8cQp,diabetes,counterfactual
5,130204,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.08344944890642975,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.212548886244,""insulin"":-0.107234182958}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.09746417533014873,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,bmi,R_57znUipobCg8cQp,diabetes,counterfactual
5,130204,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.08344944890642975,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.212548886244,""insulin"":-0.107234182958}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.09746417533014873,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,bmi,R_57znUipobCg8cQp,diabetes,counterfactual
5,130204,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.11613052688387826,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.212548886244,""insulin"":-0.107234182958}","{""age"":0.0,""blood_pressure"":-0.26086956521739124,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,blood_pressure,R_57znUipobCg8cQp,diabetes,counterfactual
5,130204,No Diabetes,copy_changes_from_remembered_example,shared change memory,2,,0.06558163624420152,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.212548886244,""insulin"":-0.107234182958}","{""age"":0.10810810810810811,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.09998299608910047,""insulin"":0.0}",glucose / insulin,glucose / age,R_57znUipobCg8cQp,diabetes,counterfactual
6,130205,No Diabetes,change_most_contributing_attributes,attribution,2,,0.0938415344825318,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.510117326985,""insulin"":-0.414501361049}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.564823638348659,""insulin"":0.0}",glucose / insulin,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
6,130205,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.0938415344825318,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.510117326985,""insulin"":-0.414501361049}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.564823638348659,""insulin"":0.0}",glucose / insulin,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
6,130205,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.725,0.12292747846728047,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.510117326985,""insulin"":-0.414501361049}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.7102533582724024,""insulin"":0.0}",glucose / insulin,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
6,130205,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.044941141543813144,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.510117326985,""insulin"":-0.414501361049}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.3740860397891514,""insulin"":-0.5031757815722171}",glucose / insulin,glucose / insulin,R_57znUipobCg8cQp,diabetes,counterfactual
6,130205,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.11408831946232474,0.6666666666666666,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.510117326985,""insulin"":-0.414501361049}","{""age"":0.12837837837837837,""blood_pressure"":0.0,""bmi"":0.05180528238269161,""glucose"":-0.12965482060874,""insulin"":-0.4242967912232937}",glucose / insulin,glucose / insulin / bmi / age,R_57znUipobCg8cQp,diabetes,counterfactual
6,130205,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.07805158731011075,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.510117326985,""insulin"":-0.414501361049}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.12965482060874,""insulin"":-0.4242967912232937}",glucose / insulin,glucose / insulin,R_57znUipobCg8cQp,diabetes,counterfactual
6,130205,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.24673885421258807,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.510117326985,""insulin"":-0.414501361049}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.3090755830289404,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,bmi,R_57znUipobCg8cQp,diabetes,counterfactual
