row_id,sqft_living,bedrooms,bathrooms,floors,grade,target
15785,2080,4,2.5,1.0,8,0
15786,1530,3,1.75,2.0,7,1
15787,1930,4,1.75,1.0,9,1
15788,2330,4,3.25,2.0,9,1
15789,3860,4,2.5,2.0,10,1
15790,2880,4,2.5,2.0,9,0
15791,1590,2,2.5,2.0,9,0
15792,2150,3,1.5,1.5,7,1
15793,2300,4,1.75,1.5,7,1
15794,2900,6,3.25,2.0,8,1
15795,1970,3,2.25,1.0,8,1
15796,1740,4,2.5,1.0,7,1
15797,1220,3,1.75,1.0,7,0
15798,1290,3,2.0,1.0,7,0
15799,780,2,1.0,1.0,6,0
15800,2210,4,2.75,1.5,7,1
15801,5930,5,3.5,2.0,11,1
15802,1950,4,2.5,2.0,7,0
15803,1340,4,1.0,1.0,7,0
15804,1590,3,1.0,1.0,7,0
15805,1780,3,2.25,1.0,8,0
15806,760,2,1.0,1.0,7,0
15807,1720,3,1.75,1.0,7,1
15808,2070,3,2.5,1.0,6,0
15809,1790,3,1.75,1.0,7,1
15810,3230,4,2.75,2.0,8,0
15811,1400,3,1.75,1.0,7,1
15812,1370,2,2.0,1.0,7,1
15813,1600,3,2.5,2.0,7,0
15814,950,3,1.0,1.0,7,0
15815,2210,3,2.75,1.0,7,1
15816,930,2,1.0,1.0,7,0
15817,810,2,1.0,1.0,6,0
15818,1630,3,2.0,1.0,7,1
15819,1770,3,1.75,1.0,8,1
15820,710,1,1.0,1.0,6,0
15821,3990,4,3.5,1.0,10,1
15822,2310,3,2.5,2.0,8,0
15823,1140,3,1.0,1.0,7,0
15824,1040,2,1.0,1.0,7,1
15825,2170,4,2.5,1.0,8,1
15826,3370,3,2.25,1.0,10,1
15827,901,2,1.5,3.0,7,0
15828,840,2,1.0,1.0,6,0
15829,1650,4,1.0,1.0,7,0
15830,1380,3,2.25,1.0,7,0
15831,910,3,1.0,1.0,6,0
15832,1230,2,1.0,1.0,7,0
15833,1740,3,1.75,1.0,8,1
15834,1290,4,1.0,1.5,7,0
15835,1950,3,2.5,2.0,8,0
15836,2150,4,2.5,2.0,8,0
15837,1560,4,2.0,1.0,7,0
15838,1120,2,1.0,1.0,7,1
15839,1790,3,1.5,1.0,7,1
15840,3290,4,3.5,2.0,9,1
15841,1540,4,1.0,1.5,7,0
15842,4240,5,3.25,2.0,8,0
15843,1010,3,1.0,1.0,6,0
15844,2970,4,2.75,1.5,7,1
15845,2190,4,2.25,2.0,7,0
15846,700,2,1.0,1.0,6,0
15847,3300,6,4.5,2.0,8,1
15848,1370,3,2.25,2.0,7,0
15849,2680,4,2.5,2.0,8,0
15850,1390,3,1.0,1.0,7,0
15851,1700,3,2.5,2.0,7,0
15852,2510,3,2.25,1.5,8,1
15853,1700,3,1.5,1.0,7,0
15854,2180,4,2.5,1.0,8,1
15855,1770,3,1.0,1.5,7,0
15856,3290,4,2.5,2.0,9,1
15857,3040,4,3.5,2.0,8,0
15858,2460,4,2.5,2.0,9,0
15859,970,3,2.0,1.0,7,0
15860,1320,3,1.75,1.0,7,0
15861,1900,3,3.5,2.0,8,0
15862,1220,3,1.5,1.5,6,0
15863,1470,3,1.75,1.0,7,1
15864,4630,4,5.0,2.0,11,1
15865,1400,3,1.5,1.0,6,0
15866,1070,2,1.0,1.0,6,0
15867,3630,5,3.75,1.5,9,1
15868,1970,4,1.5,2.5,7,1
15869,2010,4,2.0,2.0,7,0
15870,2820,4,2.5,1.0,9,1
15871,2530,3,2.5,2.0,9,0
15872,710,2,1.0,1.0,6,0
15873,1210,2,1.0,1.0,6,0
15874,2370,3,2.25,2.0,7,1
15875,2300,4,2.5,2.0,7,0
15876,3110,3,2.5,2.0,9,1
15877,1990,3,1.75,1.0,7,0
15878,2630,3,3.0,1.0,9,1
15879,1300,3,1.0,1.0,7,0
15880,1680,2,1.75,1.0,8,1
15881,2180,3,2.25,1.0,8,1
15882,2770,3,2.5,2.0,10,1
15883,2120,3,1.75,2.0,7,1
15884,2830,4,2.5,2.0,10,1
15885,1370,3,3.5,2.0,8,1
15886,2810,3,2.5,2.0,9,1
15887,3520,3,3.5,2.0,8,1
15888,1990,3,1.75,1.0,7,0
15889,2070,3,2.25,1.0,7,0
15890,1320,3,1.5,1.0,7,1
15891,1300,3,1.0,1.0,7,0
15892,1260,3,1.75,1.0,7,0
15893,2400,4,1.75,1.0,7,0
15894,1950,4,2.0,1.0,7,0
15895,1430,3,2.0,1.0,7,0
15896,2110,4,2.5,1.0,8,1
15897,2980,4,2.5,2.0,10,1
15898,2068,4,2.5,2.0,7,0
15899,3380,4,3.5,2.0,8,1
15900,2810,5,2.75,1.0,8,1
15901,930,2,1.0,1.0,6,0
15902,1300,3,1.0,1.0,7,0
15903,1320,3,1.0,1.0,6,0
15904,1580,3,1.5,1.0,7,0
15905,1620,3,2.5,2.0,8,0
15906,2750,3,2.5,2.0,9,1
15907,2210,2,1.5,1.0,8,1
15908,1740,4,2.25,1.0,7,0
15909,2120,3,2.25,2.0,9,1
15910,2780,4,2.5,2.0,8,1
15911,830,2,1.0,1.0,7,0
15912,2070,4,2.5,2.0,8,1
15913,1390,3,3.25,2.0,8,1
15914,2610,4,2.5,2.0,8,0
15915,1460,5,1.0,1.5,6,0
15916,3390,4,2.25,1.0,8,1
15917,1360,3,1.5,1.0,6,0
15918,2807,4,2.5,2.0,8,1
15919,1340,4,1.0,1.5,7,1
15920,1340,3,2.25,2.0,7,0
15921,1160,3,1.0,1.0,7,0
15922,2470,4,2.25,1.0,7,1
15923,2000,5,1.75,1.0,7,1
15924,1110,3,1.0,1.0,7,0
15925,2240,3,1.5,1.0,7,1
15926,1920,4,2.25,2.0,7,0
15927,2270,3,1.75,1.0,8,1
15928,1530,3,3.0,1.0,6,0
15929,3330,5,3.0,2.0,11,1
15930,2643,4,2.5,2.0,8,0
15931,1250,2,2.0,1.0,7,1
15932,3230,3,2.5,1.0,8,1
15933,880,3,1.0,1.0,6,0
15934,2220,4,2.5,2.0,8,1
15935,1130,3,1.75,1.0,7,0
15936,1450,3,1.0,1.0,6,0
15937,760,2,1.0,1.0,6,0
15938,1150,2,1.0,1.0,6,0
15939,2720,5,3.0,2.0,8,0
15940,2080,3,1.75,2.0,8,1
15941,1080,3,1.0,1.0,6,0
15942,1890,3,2.5,2.0,7,0
15943,1500,3,1.5,2.0,8,1
15944,1960,4,2.0,1.5,7,1
15945,2570,4,1.75,1.0,8,1
15946,1830,5,1.5,1.0,7,1
15947,1980,3,1.75,1.0,7,1
15948,1130,2,1.0,1.0,6,0
15949,2010,3,2.0,1.5,8,0
15950,1820,2,1.75,1.0,6,0
15951,2340,4,2.5,2.0,7,1
15952,1780,3,1.75,1.0,7,0
15953,1780,3,1.75,1.0,7,1
15954,2450,4,2.5,1.0,8,0
15955,2410,4,3.0,1.0,7,1
15956,3380,5,1.75,1.0,8,1
15957,1710,3,1.5,2.0,7,1
15958,1740,3,1.75,1.0,6,0
15959,1995,3,2.5,3.0,8,1
15960,1760,3,2.0,1.0,7,0
15961,3970,4,3.5,2.0,9,1
15962,3000,4,2.5,2.0,8,1
15963,1540,3,1.75,1.0,7,0
15964,2160,3,2.0,1.0,8,1
15965,2160,3,2.0,1.0,8,1
15966,1810,3,2.0,2.0,8,0
15967,2440,3,3.5,2.0,7,1
15968,3200,6,2.75,1.0,8,1
15969,2970,4,2.5,2.0,9,1
15970,2290,5,2.0,1.0,7,1
15971,1820,3,1.75,1.0,6,0
15972,3010,4,3.5,2.0,9,1
15973,1360,3,1.5,2.0,7,0
15974,2080,4,2.5,2.0,8,0
15975,1110,3,1.0,1.5,7,1
15976,1560,2,1.75,1.0,8,1
15977,3520,4,2.5,2.0,10,1
15978,2280,5,1.75,1.0,8,1
15979,1370,3,1.75,1.0,7,0
15980,2340,3,3.0,2.0,8,1
15981,3170,4,2.5,2.0,9,1
15982,1380,3,1.75,1.0,7,0
15983,2700,4,2.5,2.0,9,1
15984,1300,3,2.5,2.0,8,0
15985,1900,2,2.5,2.0,8,1
15986,3750,3,2.5,2.0,9,1
15987,1552,3,2.25,2.0,7,0
15988,2500,4,2.5,2.0,9,1
15989,1770,3,2.0,1.0,8,1
15990,4210,5,3.5,2.0,12,1
15991,2170,3,2.5,2.0,9,0
15992,1510,2,1.0,1.0,7,0
15993,1870,3,1.75,1.0,7,0
15994,1570,3,2.25,2.0,8,1
15995,2480,4,2.5,2.0,9,1
15996,3580,5,3.5,1.5,8,1
15997,1480,2,1.0,1.0,7,0
15998,2610,3,2.0,1.0,7,1
15999,1700,3,1.75,2.0,7,0
16000,1240,3,1.75,1.0,7,0
16001,1660,3,1.0,1.0,7,1
16002,1620,3,1.75,1.5,6,0
16003,1130,3,1.75,1.5,7,0
16004,1310,3,1.0,1.5,7,1
16005,1710,4,2.0,1.0,7,0
16006,2140,3,1.0,1.0,7,0
16007,2350,4,2.25,1.5,7,1
16008,1570,3,1.0,1.0,7,0
16009,2780,3,2.5,1.0,9,1
16010,2540,4,1.75,1.0,8,1
16011,2500,5,2.75,1.0,7,1
16012,2080,3,2.25,1.0,7,0
16013,1760,3,2.0,2.0,7,0
16014,1760,3,1.75,1.0,8,1
16015,1940,4,2.5,2.0,7,0
16016,3010,4,2.5,2.0,9,1
16017,2460,4,3.0,1.0,8,0
16018,750,2,1.0,1.0,5,0
16019,1300,3,0.75,1.0,6,0
16020,3710,5,2.75,1.5,9,1
16021,2360,4,2.5,1.0,9,1
16022,3190,3,2.5,2.0,9,1
16023,2181,4,2.5,2.0,8,0
16024,1890,3,1.75,2.0,7,0
16025,2610,3,1.75,1.5,8,1
16026,3090,4,2.0,2.5,8,1
16027,860,2,1.0,1.0,7,0
16028,1000,3,1.0,1.0,7,0
16029,2760,3,2.5,2.0,9,1
16030,3490,4,2.5,2.0,9,1
16031,2960,4,2.5,2.0,9,0
16032,1280,2,1.0,1.0,6,0
16033,3230,4,3.5,1.0,10,1
16034,1830,3,2.0,1.0,7,0
16035,1420,3,1.75,1.0,7,0
16036,1580,3,1.0,1.5,6,1
16037,1960,3,2.25,1.0,7,0
16038,1670,2,1.75,1.0,7,0
16039,1670,3,2.0,1.0,7,0
16040,2960,6,3.0,1.0,8,1
16041,2420,4,2.75,1.0,7,1
16042,1420,3,2.0,1.0,7,0
16043,2170,4,1.75,1.0,7,1
16044,1310,4,1.0,1.5,6,0
16045,1830,4,1.75,1.0,7,0
16046,1360,3,2.0,1.0,7,1
16047,3440,5,2.5,1.0,9,1
16048,2010,5,3.0,1.0,7,1
16049,2450,3,2.5,2.0,10,0
16050,3030,4,2.5,2.0,9,1
16051,2480,4,2.5,1.0,7,1
16052,4310,3,3.5,2.0,10,1
16053,2120,4,2.5,2.0,8,1
16054,2210,4,1.0,2.0,8,1
16055,1400,3,1.75,1.0,7,0
16056,2760,4,2.25,2.0,7,1
16057,2550,4,2.5,2.0,9,1
16058,2220,2,2.5,2.0,9,1
16059,1320,4,1.0,1.0,6,0
16060,2440,3,3.0,2.0,8,1
16061,3780,4,2.75,2.0,10,1
16062,4720,3,3.25,2.0,10,1
16063,2360,4,3.0,1.0,8,1
16064,890,2,1.0,1.0,6,0
16065,1770,4,1.75,1.0,7,1
16066,1720,3,2.0,1.0,7,0
16067,2490,3,3.5,2.0,8,1
16068,1890,4,1.75,1.0,7,0
16069,1020,2,1.0,1.0,7,0
16070,2420,4,2.75,2.0,8,0
16071,1600,3,1.75,1.0,7,0
16072,3370,5,3.25,1.0,10,1
16073,1720,4,2.25,1.0,8,0
16074,1090,3,1.0,1.0,6,0
16075,1090,3,1.5,1.0,8,0
16076,3600,4,3.75,1.0,9,1
16077,2760,3,2.5,1.0,8,1
16078,2770,4,3.5,2.0,8,1
16079,2520,4,1.75,1.0,7,0
16080,1960,4,2.0,1.0,7,0
16081,1760,5,1.0,2.0,8,1
16082,1090,3,1.75,1.0,7,1
16083,1960,5,1.75,1.0,7,0
16084,1220,2,1.0,1.0,6,0
16085,1730,3,1.75,1.0,8,1
16086,1830,3,2.0,1.0,8,0
16087,1600,4,2.5,2.0,7,0
16088,2040,3,1.75,1.0,10,1
16089,2710,4,2.5,2.0,9,1
16090,1140,3,1.0,1.0,6,0
16091,930,2,1.0,1.0,6,0
16092,1010,3,2.0,1.0,8,0
16093,2380,5,3.0,2.0,7,1
16094,1860,3,2.25,1.0,7,0
16095,1440,3,1.0,1.0,7,0
16096,2980,4,2.5,2.0,8,1
16097,2670,3,3.25,2.0,9,1
16098,2150,3,1.75,1.0,7,0
16099,3160,5,2.75,2.0,10,1
16100,1890,3,2.0,1.0,7,1
16101,2810,3,2.5,2.0,8,1
16102,2690,3,2.5,2.0,7,1
16103,1230,3,1.75,1.0,7,0
16104,950,3,1.0,1.0,7,0
16105,1200,2,1.0,1.0,6,0
16106,1670,4,1.75,1.0,7,1
16107,2140,4,2.25,1.0,7,1
16108,1440,2,1.75,1.0,8,0
16109,3050,5,2.75,1.0,8,1
16110,2570,5,2.75,2.0,8,0
16111,1840,3,2.5,2.0,7,1
16112,1250,2,1.0,1.0,7,0
16113,1410,3,1.0,1.0,7,1
16114,1560,3,1.0,1.0,7,1
16115,960,3,1.0,1.0,6,0
16116,1870,4,2.5,2.0,8,0
16117,900,2,1.0,1.0,7,1
16118,2050,4,1.0,1.0,7,0
16119,2400,4,2.0,2.0,6,0
16120,1850,3,2.5,2.0,8,1
16121,1220,4,1.5,1.0,6,0
16122,3140,3,3.25,1.0,9,1
16123,2410,4,2.25,2.0,9,1
16124,3130,4,2.5,2.0,9,1
16125,2300,3,2.5,2.0,9,1
16126,2840,5,2.5,1.0,7,0
16127,1800,5,2.75,1.5,7,1
16128,1190,3,1.0,1.0,7,0
16129,1710,3,2.0,2.0,7,0
16130,1900,4,1.75,1.5,7,0
16131,880,3,1.0,1.0,6,0
16132,2060,3,2.0,1.0,7,1
16133,1360,3,1.0,1.5,6,0
16134,1680,2,2.0,1.0,8,1
16135,2980,4,2.5,2.0,8,1
16136,2130,5,1.75,1.0,8,1
16137,2650,3,2.75,1.0,9,1
16138,1700,3,2.5,1.0,8,1
16139,2680,4,2.5,1.0,9,1
16140,2530,3,2.5,1.0,8,1
16141,2520,3,2.5,2.0,10,1
16142,1630,3,2.5,1.0,8,0
16143,730,2,1.0,1.0,6,1
16144,910,3,1.0,1.0,7,0
16145,4510,4,4.5,2.0,12,1
16146,1110,3,1.0,1.0,7,0
16147,1450,4,2.0,1.0,7,0
16148,2910,5,2.75,1.0,8,1
16149,2600,4,2.75,1.5,7,1
16150,730,2,1.0,1.0,5,0
16151,2440,3,2.25,1.0,8,1
16152,2290,4,1.75,1.0,7,0
16153,720,2,1.0,1.0,6,0
16154,940,3,1.0,1.5,7,0
16155,1540,3,2.5,2.0,8,0
16156,1140,3,1.5,1.5,6,0
16157,2100,4,2.5,2.0,7,1
16158,2670,4,1.75,2.0,8,1
16159,2750,4,2.0,2.0,8,1
16160,2570,4,2.5,1.0,8,0
16161,1660,3,1.75,1.0,7,0
16162,1700,3,2.25,1.0,7,1
16163,1530,4,3.0,2.0,7,0
16164,1260,3,1.0,1.0,6,0
16165,2760,5,2.0,1.0,7,0
16166,1830,3,2.5,2.0,7,0
16167,2160,3,2.75,1.0,7,1
16168,1770,3,2.0,1.0,5,0
16169,2210,2,2.25,1.0,8,1
16170,4560,3,3.5,2.0,12,1
16171,2110,3,2.5,2.0,9,1
16172,1130,3,1.0,1.0,6,0
16173,1960,4,2.5,2.0,8,0
16174,2230,3,2.25,1.5,8,0
16175,2350,5,2.25,1.0,7,0
16176,1340,3,2.0,1.0,6,0
16177,2160,2,2.25,2.0,9,1
16178,1700,4,2.0,1.0,7,0
16179,1650,3,2.5,2.0,7,1
16180,1540,3,2.0,1.0,6,0
16181,3920,5,3.25,2.0,9,1
16182,3250,4,2.5,2.0,8,1
16183,1360,4,1.75,1.0,7,0
16184,1480,3,2.0,1.0,7,0
16185,2360,4,2.5,2.0,8,1
16186,1800,3,2.5,2.0,7,0
16187,2540,4,3.75,2.0,10,1
16188,1200,3,1.0,1.0,6,0
16189,710,2,1.0,1.0,6,0
16190,2640,4,2.5,2.0,8,0
16191,3010,4,2.5,2.0,8,1
16192,2770,4,2.5,2.0,7,1
16193,2310,4,2.5,2.0,8,1
16194,2060,4,3.0,1.0,8,0
16195,1880,3,2.5,2.0,7,0
16196,2280,5,2.0,1.5,7,1
16197,1380,3,1.75,1.5,7,1
16198,1180,3,1.0,1.0,7,0
16199,1650,4,1.75,1.0,7,0
16200,2030,3,1.75,2.0,7,1
16201,2110,4,2.25,1.0,8,1
16202,2130,4,2.25,1.0,7,1
16203,1690,3,1.0,1.0,7,0
16204,2510,3,2.5,1.5,10,1
16205,3530,5,4.25,2.0,10,1
16206,1470,3,1.75,1.0,7,0
16207,1840,3,1.75,1.0,8,0
16208,1860,3,1.75,1.5,6,0
16209,1940,4,2.5,2.0,8,0
16210,4420,4,3.5,2.0,11,1
16211,800,2,1.0,1.0,6,0
16212,3700,4,2.5,1.0,11,1
16213,1400,3,1.0,1.0,7,0
16214,2250,4,2.5,2.0,8,1
16215,2230,3,2.25,2.0,9,1
16216,1950,3,2.5,2.0,7,0
16217,2550,5,1.0,2.5,9,1
16218,2750,4,2.5,2.0,10,1
16219,2290,4,2.0,1.0,8,1
16220,2350,4,2.25,2.0,9,1
16221,1720,2,1.75,1.0,6,1
16222,2810,4,3.0,2.0,9,1
16223,940,3,1.0,1.0,7,0
16224,1190,4,1.0,1.5,7,0
16225,1390,2,1.0,1.0,7,0
16226,1660,2,2.5,2.0,7,0
16227,1920,4,2.5,2.0,8,0
16228,1460,4,1.5,1.0,7,0
16229,1370,3,1.5,1.0,7,0
16230,1050,2,1.0,1.0,6,0
16231,3360,3,2.5,2.0,9,1
16232,3160,4,2.5,2.0,9,1
16233,2480,4,2.25,2.0,9,1
16234,2720,4,1.5,2.0,10,1
16235,2070,3,2.5,2.0,8,0
16236,2170,2,1.75,1.0,8,1
16237,3260,4,2.75,2.0,9,1
16238,2250,3,2.5,2.0,8,1
16239,1950,3,2.25,1.0,7,0
16240,2220,3,2.0,1.0,7,1
16241,1330,3,1.75,1.0,7,0
16242,1190,4,2.0,1.5,7,0
16243,2770,3,1.75,1.0,8,1
16244,2310,4,2.5,2.0,9,1
16245,1580,3,1.75,1.0,8,1
16246,2800,5,3.25,1.5,10,1
16247,1500,3,2.5,2.0,7,0
16248,2140,3,1.75,1.0,7,1
16249,2330,4,2.25,1.0,8,1
16250,3830,6,2.25,1.0,9,1
16251,4510,4,2.75,2.5,8,1
16252,2160,4,1.75,1.0,8,1
16253,3170,3,2.25,2.0,10,1
16254,5550,4,3.5,2.0,12,1
16255,1520,3,1.5,1.0,7,0
16256,3410,4,2.75,2.0,10,1
16257,1830,4,2.5,2.0,7,0
16258,1550,3,2.5,2.0,7,0
16259,1520,3,2.5,2.0,7,0
16260,1240,3,2.0,1.0,7,0
16261,2380,4,2.5,2.0,7,0
16262,2720,5,3.5,2.0,9,1
16263,2210,3,2.5,2.0,8,0
16264,1050,2,1.0,1.0,6,0
16265,1940,7,2.5,2.0,7,0
16266,1420,3,2.25,2.0,7,0
16267,1690,3,2.5,2.0,7,0
16268,1160,3,1.0,1.0,7,0
16269,2040,4,2.5,2.0,8,1
16270,1840,3,1.75,1.0,8,0
16271,1440,2,1.0,1.0,7,1
16272,1390,3,1.0,1.5,7,0
16273,1470,3,2.5,2.0,8,0
16274,1776,3,2.5,3.0,8,1
16275,1640,3,2.25,1.0,7,1
16276,2860,4,2.5,2.0,9,1
16277,1740,4,1.5,1.0,7,0
16278,1390,3,1.75,1.0,7,0
16279,2730,4,3.5,1.0,9,1
16280,1435,3,1.75,1.0,8,0
16281,1640,3,1.0,1.0,7,0
16282,2630,4,2.5,2.0,8,1
16283,1580,4,2.5,1.0,7,0
16284,1740,3,2.5,2.0,8,0
16285,1900,2,1.75,1.0,7,1
16286,3130,4,2.5,2.0,10,1
16287,3500,4,3.5,2.0,10,1
16288,2130,3,1.75,1.0,7,0
16289,950,3,2.5,2.0,8,1
16290,1720,3,2.5,2.0,8,1
16291,830,2,1.0,1.0,7,0
16292,660,2,0.75,1.0,4,0
16293,2590,5,1.0,2.0,8,1
16294,1600,3,2.5,2.0,7,0
16295,4390,4,4.25,2.0,10,1
16296,3560,4,2.5,2.0,10,1
16297,2860,5,2.5,2.0,8,1
16298,1640,3,2.5,2.0,8,1
16299,1500,3,1.75,1.0,6,0
16300,3990,3,3.25,2.0,9,1
16301,2610,4,2.5,2.0,10,1
16302,1470,3,1.75,1.0,7,0
16303,700,2,1.0,1.0,7,0
16304,3960,4,3.25,2.0,11,1
16305,900,3,1.0,1.0,6,0
16306,2010,3,1.75,2.0,7,1
16307,1940,3,2.5,1.0,7,0
16308,1510,3,1.0,1.0,6,0
16309,2020,2,3.0,1.0,8,1
16310,4430,6,3.5,2.0,9,1
16311,4010,4,3.5,2.0,11,1
16312,3070,4,2.25,2.0,8,1
16313,1460,3,1.5,1.0,7,0
16314,3260,4,2.75,2.0,9,1
16315,830,2,1.0,1.0,6,0
16316,2390,4,2.5,2.0,9,1
16317,1130,3,2.0,1.0,6,0
16318,1120,2,1.0,1.0,7,0
16319,1410,4,1.5,1.0,7,0
16320,1750,3,2.5,2.0,7,1
16321,1040,2,1.0,1.0,7,1
16322,1630,3,2.25,2.0,7,1
16323,1380,3,1.0,1.0,7,0
16324,3680,4,4.0,2.0,10,1
16325,1250,3,1.0,1.0,7,0
16326,2660,5,3.5,2.0,8,0
16327,620,2,1.0,1.0,6,0
16328,2600,4,2.25,2.0,8,1
16329,2150,4,3.0,2.0,8,1
16330,1470,3,1.75,1.0,7,1
16331,1380,3,1.0,1.5,6,0
16332,1680,3,2.5,2.0,9,1
16333,1000,1,1.0,1.0,7,1
16334,1630,3,2.25,1.0,7,1
16335,1790,3,1.75,1.0,7,0
16336,890,2,1.0,1.0,6,0
16337,1290,3,1.5,1.0,7,1
16338,2420,4,2.25,1.0,7,0
16339,3680,4,3.0,2.0,10,1
16340,3020,4,2.5,1.0,9,1
16341,4240,4,3.25,2.0,10,1
16342,3130,5,2.75,1.0,8,0
16343,900,2,1.0,1.0,7,0
16344,2880,3,2.25,1.0,9,1
16345,2390,4,1.75,1.0,8,1
16346,1450,3,1.75,1.0,7,0
16347,1070,3,1.75,1.0,7,0
16348,1740,3,1.5,1.0,8,1
16349,1210,2,1.75,2.0,8,0
16350,2100,3,1.5,1.0,7,0
16351,1060,3,1.0,1.0,6,0
16352,3280,4,2.5,1.0,9,1
16353,1660,3,1.5,1.5,7,1
16354,3070,5,3.0,2.0,8,0
16355,1150,3,1.0,1.0,7,0
16356,1710,3,2.75,1.0,7,1
16357,1180,3,1.0,1.0,6,0
16358,2130,4,2.25,2.0,7,0
16359,1050,3,1.0,1.0,7,0
16360,2520,4,2.5,2.0,8,1
16361,700,2,1.0,1.0,6,0
16362,2640,4,2.5,2.0,8,1
16363,2330,5,2.0,1.0,7,1
16364,2830,5,2.25,2.0,8,1
16365,3720,4,3.5,2.0,10,1
16366,1890,5,1.75,1.0,7,0
16367,2910,4,2.5,2.0,8,1
16368,1300,4,1.0,1.0,7,0
16369,2770,3,2.25,2.0,8,1
16370,2520,4,1.75,1.0,8,1
16371,1340,3,1.0,1.0,7,1
16372,1060,2,1.75,2.0,7,0
16373,2480,4,2.5,2.0,8,0
16374,2220,5,2.75,1.0,7,0
16375,3220,4,2.5,2.0,9,1
16376,1600,2,2.0,1.0,7,0
16377,640,1,1.0,1.0,6,0
16378,3610,4,3.75,3.0,11,1
16379,3420,4,3.25,2.0,10,1
16380,1840,3,1.75,1.0,7,0
16381,2790,4,4.0,2.0,9,1
16382,5860,6,4.25,2.0,10,1
16383,3450,3,3.0,2.0,10,1
16384,2350,4,2.5,2.0,8,0
16385,1250,3,1.0,1.5,6,1
16386,2000,3,2.0,1.0,7,1
16387,2260,3,2.0,1.0,8,1
16388,1510,3,1.75,1.0,6,0
16389,1800,2,2.25,2.0,9,1
16390,2420,3,2.5,1.0,9,1
16391,1750,5,1.75,1.0,7,0
16392,2660,4,2.5,2.0,8,1
16393,2640,3,2.25,1.0,10,1
16394,1460,3,2.5,2.0,8,1
16395,1570,2,1.0,1.5,8,1
16396,1010,3,1.0,1.0,7,0
16397,1200,4,1.0,1.5,6,0
16398,4040,4,2.5,2.0,10,1
16399,1820,3,3.0,3.0,8,1
16400,5810,4,5.0,2.0,10,1
16401,3010,4,2.5,1.0,9,1
16402,1910,4,2.5,1.0,8,1
16403,1640,4,2.0,1.0,7,0
16404,1480,3,1.0,1.0,8,1
16405,2520,4,1.75,1.0,8,1
16406,2840,4,3.0,1.0,9,1
16407,840,2,1.0,1.0,5,0
16408,1730,3,2.0,1.0,8,1
16409,3140,3,2.5,2.0,10,1
16410,1480,3,1.0,1.0,7,0
16411,1920,4,1.75,1.0,7,0
16412,770,2,1.0,1.0,6,0
16413,1010,3,1.0,1.0,6,0
16414,1460,3,1.0,1.5,7,0
16415,940,2,1.0,1.0,7,0
16416,2840,4,2.75,3.0,9,1
16417,1910,4,2.75,1.0,7,0
16418,2430,4,2.5,2.0,9,1
16419,1610,2,1.75,1.0,7,0
16420,2780,3,3.75,2.0,10,1
16421,1160,2,1.0,1.0,7,0
16422,1850,4,2.5,2.0,7,0
16423,2120,3,2.25,1.0,8,0
16424,2620,5,2.5,1.0,7,0
16425,2060,4,2.5,2.0,7,0
16426,1060,3,1.0,1.0,7,0
16427,1500,3,1.0,1.0,7,0
16428,2380,4,1.75,2.0,7,1
16429,3045,5,3.0,2.0,8,0
16430,1700,3,2.5,2.0,8,1
16431,1240,3,1.75,1.0,7,1
16432,1410,3,1.0,1.0,7,0
16433,880,3,1.5,1.0,6,0
16434,740,2,1.0,1.0,5,0
16435,2030,4,2.0,1.0,8,1
16436,2090,4,2.5,1.0,7,1
16437,920,2,1.0,1.0,7,0
16438,1180,3,1.0,1.0,7,0
16439,1260,3,1.0,1.5,7,1
16440,3690,5,3.0,1.0,9,1
16441,1700,3,1.75,1.0,7,0
16442,770,2,1.0,1.0,6,0
16443,2020,3,2.5,1.0,7,0
16444,2030,4,2.5,1.0,8,1
16445,2690,4,3.5,2.0,9,1
16446,1750,3,2.5,2.0,7,1
16447,3270,4,2.5,2.0,9,1
16448,2330,4,2.5,2.0,8,1
16449,1720,3,1.75,1.0,7,0
16450,2420,3,2.0,1.0,7,0
16451,710,2,1.0,2.0,7,0
16452,710,2,1.0,1.0,6,0
16453,1510,2,1.0,1.0,7,0
16454,1610,2,2.25,2.0,7,0
16455,1880,3,3.0,2.0,8,1
16456,1220,2,1.75,1.0,7,0
16457,2060,4,1.75,1.0,7,0
16458,1340,3,2.5,1.0,7,0
16459,1030,2,1.0,1.0,6,0
16460,2717,4,2.5,2.0,8,0
16461,1360,2,1.75,1.0,7,0
16462,1260,2,1.0,2.0,6,0
16463,2240,4,3.0,2.0,7,0
16464,2080,3,2.25,2.0,8,0
16465,2760,3,2.75,1.0,8,1
16466,3000,4,2.75,1.0,8,1
16467,3310,4,3.5,2.0,8,1
16468,1630,4,2.0,1.0,7,0
16469,900,3,1.0,1.0,7,0
16470,880,2,1.0,1.0,6,0
16471,1620,4,1.5,1.0,7,0
16472,1610,3,1.75,1.0,8,1
16473,1730,3,2.5,2.0,7,0
16474,1640,2,1.5,1.5,7,1
16475,1840,3,1.75,1.0,8,1
16476,4700,5,4.0,2.0,11,1
16477,4500,4,3.5,1.0,12,1
16478,1780,3,1.75,1.0,8,0
16479,3800,4,2.75,2.0,10,1
16480,2980,3,2.5,2.0,10,1
16481,2780,4,2.5,1.0,8,1
16482,560,1,1.0,1.0,4,0
16483,2060,4,2.0,2.0,7,0
16484,1140,3,1.0,1.0,8,0
16485,1890,3,1.5,1.5,7,1
