row_id,sqft_living,bedrooms,bathrooms,floors,grade,target
19018,1410,2,1.0,1.5,7,1
19019,1650,3,2.5,2.0,7,0
19020,1180,3,1.0,1.0,7,0
19021,800,3,1.5,1.0,6,0
19022,1430,2,1.75,1.0,7,0
19023,3300,5,3.5,2.0,9,1
19024,1220,2,1.0,1.0,7,0
19025,3530,4,3.5,2.0,9,1
19026,1380,4,2.0,1.5,7,1
19027,1410,3,1.75,1.0,7,1
19028,3360,2,2.5,2.0,9,1
19029,2270,4,2.75,1.0,7,0
19030,2890,4,2.5,2.0,8,1
19031,1750,5,1.0,1.5,7,1
19032,1010,3,1.0,1.0,6,0
19033,3780,4,2.5,2.0,9,1
19034,1880,3,1.75,1.0,7,0
19035,800,2,1.0,1.0,6,0
19036,4720,5,4.0,2.0,9,1
19037,1060,2,1.0,1.5,6,0
19038,2530,3,2.25,2.0,8,0
19039,1980,5,2.25,1.0,7,0
19040,1650,3,1.0,1.0,8,1
19041,1890,3,2.75,2.0,8,0
19042,3360,4,2.5,2.0,11,0
19043,630,2,1.0,1.0,6,0
19044,1980,3,1.5,2.0,8,1
19045,990,3,1.0,1.0,7,0
19046,3420,4,2.5,2.0,9,1
19047,3440,4,2.25,2.0,10,1
19048,1300,3,1.0,1.0,7,0
19049,2040,2,1.75,1.5,7,1
19050,1250,3,1.0,1.0,7,1
19051,1960,4,2.5,1.0,8,1
19052,2720,5,2.5,1.0,7,0
19053,3250,4,4.25,2.0,8,1
19054,3190,6,3.75,2.0,8,0
19055,2570,4,2.5,2.0,9,1
19056,1420,3,1.75,1.0,7,0
19057,2120,4,2.0,1.0,7,1
19058,2080,3,2.5,1.0,7,1
19059,2740,3,2.75,2.0,9,1
19060,1250,3,1.75,1.0,7,0
19061,2150,2,1.0,1.5,7,0
19062,3230,4,2.5,1.0,9,1
19063,860,2,1.0,1.0,7,0
19064,2810,4,2.5,2.0,9,1
19065,1040,2,1.0,1.0,6,0
19066,1160,3,1.0,1.0,5,0
19067,1470,3,2.0,2.0,6,0
19068,2350,4,3.5,2.0,8,1
19069,1660,3,2.25,1.0,8,0
19070,2020,4,1.75,1.0,7,0
19071,890,2,1.0,1.0,7,0
19072,2430,3,2.25,2.0,8,1
19073,1460,3,1.75,1.0,7,0
19074,980,3,1.0,1.0,7,0
19075,2580,4,2.5,2.0,9,1
19076,1250,2,2.0,1.0,7,0
19077,3140,4,2.75,1.0,8,1
19078,2680,5,3.25,2.0,9,1
19079,1810,3,1.75,1.0,7,0
19080,2090,5,2.5,2.0,7,0
19081,1120,4,1.0,1.0,6,0
19082,1790,4,1.75,1.5,6,0
19083,870,2,1.0,1.0,7,0
19084,3160,4,1.5,1.5,6,0
19085,2350,3,2.0,1.0,7,0
19086,1810,3,2.5,2.0,7,0
19087,3160,4,2.75,1.0,8,1
19088,1660,3,2.0,1.0,7,1
19089,2500,5,2.5,1.0,7,0
19090,2880,3,2.5,2.0,9,1
19091,1470,3,1.0,1.0,7,0
19092,1460,3,2.5,2.0,8,0
19093,5490,5,6.0,2.0,12,1
19094,2480,3,2.25,1.0,9,1
19095,1140,2,2.25,3.0,8,1
19096,1830,3,2.5,2.0,8,0
19097,3110,4,3.5,2.0,8,1
19098,2630,4,1.75,1.0,8,1
19099,2390,4,1.75,1.0,8,1
19100,1750,5,2.0,1.0,5,0
19101,4370,4,3.5,1.0,10,1
19102,1020,1,1.75,1.0,7,0
19103,2500,3,2.0,1.0,8,1
19104,1540,3,2.0,2.0,7,0
19105,2200,4,2.25,2.0,8,1
19106,1940,3,2.5,2.0,8,0
19107,1453,3,2.25,2.0,8,1
19108,1830,3,2.75,2.0,8,0
19109,2000,3,1.0,1.0,6,0
19110,1400,3,1.0,1.5,7,0
19111,2400,4,3.25,2.0,8,1
19112,1390,3,1.0,1.0,6,0
19113,1680,3,2.0,1.0,8,0
19114,1820,5,2.0,1.0,7,0
19115,1140,2,1.0,1.0,7,1
19116,1060,3,1.0,1.0,7,0
19117,3050,2,1.75,2.0,10,1
19118,970,3,1.0,1.0,6,0
19119,1320,3,1.0,1.5,6,0
19120,1890,4,1.75,1.0,6,0
19121,2040,4,1.75,1.5,6,1
19122,2370,4,3.0,1.5,7,1
19123,2720,3,2.25,2.0,11,1
19124,1970,4,2.25,1.0,8,1
19125,2180,3,1.75,1.0,7,0
19126,2990,3,2.25,2.0,9,1
19127,2180,4,2.75,1.0,7,0
19128,1440,3,2.0,1.0,8,0
19129,3180,4,2.25,2.0,9,1
19130,1643,2,1.5,1.0,7,0
19131,1530,4,2.0,1.0,7,1
19132,1310,2,1.0,1.0,6,0
19133,2800,5,3.5,2.5,9,0
19134,1510,3,1.5,1.0,7,0
19135,2700,5,3.0,2.0,10,1
19136,2220,4,1.75,1.0,7,0
19137,1440,3,1.75,2.0,7,0
19138,1300,3,2.0,1.0,7,0
19139,2230,4,2.5,2.0,8,1
19140,1390,2,1.75,1.0,8,0
19141,2760,3,2.25,2.0,10,1
19142,3200,4,2.5,2.0,9,0
19143,1240,3,0.75,1.0,7,1
19144,1960,3,2.5,2.0,8,1
19145,2190,3,2.0,1.0,7,1
19146,3540,4,2.5,2.0,10,1
19147,2640,3,3.25,2.0,9,1
19148,2660,3,2.0,1.5,8,1
19149,1670,4,1.75,1.0,7,0
19150,3080,3,3.25,2.0,8,1
19151,2890,4,2.75,1.0,8,1
19152,1800,3,2.25,1.0,7,0
19153,2000,6,2.5,1.5,7,0
19154,1940,5,1.75,1.5,7,0
19155,1940,5,1.75,1.5,7,0
19156,960,3,1.0,1.0,7,0
19157,1750,2,1.5,2.0,8,1
19158,2320,3,2.5,2.0,8,1
19159,2380,5,2.5,1.0,8,1
19160,6490,5,4.25,2.0,11,1
19161,1620,4,1.75,1.5,7,1
19162,1770,3,1.75,1.0,8,0
19163,2320,3,2.5,2.0,8,1
19164,1330,3,2.5,3.0,8,1
19165,3420,4,2.5,2.0,9,1
19166,1270,3,1.0,1.0,7,0
19167,2550,4,3.5,2.0,8,1
19168,1860,5,2.0,2.0,7,0
19169,1020,3,1.0,1.0,7,0
19170,720,1,1.0,1.0,6,0
19171,4460,4,3.5,2.0,11,1
19172,1830,4,2.75,1.0,7,0
19173,1520,3,1.5,1.0,7,0
19174,1080,3,1.5,1.5,7,0
19175,1900,3,2.0,1.0,7,0
19176,5300,4,3.75,2.0,11,1
19177,1370,3,1.0,1.0,7,0
19178,2960,5,2.5,1.0,8,1
19179,960,3,1.0,1.0,6,0
19180,2190,3,2.5,2.0,8,1
19181,3990,4,3.25,2.0,11,1
19182,1200,2,1.75,1.0,7,0
19183,1780,3,2.5,2.0,7,0
19184,2630,3,2.25,2.0,9,0
19185,2300,4,2.5,1.0,7,0
19186,3210,4,2.75,1.0,7,1
19187,2290,4,1.75,1.0,7,0
19188,2780,4,2.5,2.0,9,1
19189,2650,4,2.5,2.0,8,1
19190,1840,3,2.25,1.0,8,0
19191,1560,3,2.75,1.0,7,0
19192,1200,3,1.0,1.0,7,0
19193,1900,4,2.5,1.0,7,0
19194,710,2,1.0,1.0,6,0
19195,1360,3,1.75,1.0,7,0
19196,2990,5,2.5,2.0,8,0
19197,1640,3,1.0,2.0,6,0
19198,3650,3,3.5,1.0,10,1
19199,2920,10,3.0,2.0,7,1
19200,3680,3,3.5,2.0,11,1
19201,1830,3,2.0,1.0,8,1
19202,2570,5,2.75,2.0,8,1
19203,2730,3,3.25,2.0,10,1
19204,1150,3,1.0,1.5,6,0
19205,4260,4,3.0,2.0,11,1
19206,1260,3,1.0,1.0,7,0
19207,4440,6,3.25,1.0,9,1
19208,2300,4,1.0,1.0,7,0
19209,1920,3,2.5,2.0,8,0
19210,1080,2,1.0,1.5,7,0
19211,890,2,1.0,1.0,6,0
19212,1650,3,3.5,2.0,7,1
19213,1820,3,2.5,3.0,8,1
19214,2320,4,1.75,1.5,7,1
19215,3260,4,3.5,2.0,9,1
19216,1730,3,1.5,1.0,7,1
19217,3320,4,2.5,2.5,10,1
19218,1660,1,1.0,1.0,7,1
19219,3290,3,2.5,2.0,10,1
19220,2280,4,2.0,1.0,7,1
19221,3650,4,4.25,1.5,9,1
19222,1620,4,2.5,2.0,7,0
19223,2020,3,2.0,1.0,7,1
19224,1150,2,1.0,1.0,6,0
19225,1940,4,1.75,1.0,7,1
19226,3440,4,2.5,2.0,10,1
19227,2000,3,1.75,1.0,7,0
19228,750,2,1.0,1.0,7,0
19229,1420,3,1.75,1.0,7,0
19230,880,2,1.0,1.0,5,0
19231,2680,2,2.5,1.0,9,1
19232,860,2,2.0,1.0,6,0
19233,1310,3,2.0,1.0,7,0
19234,1780,3,2.25,2.0,8,1
19235,1440,3,2.25,2.0,7,0
19236,1510,3,2.0,1.5,8,1
19237,2100,4,2.5,3.0,8,1
19238,1310,3,2.0,3.0,7,0
19239,1280,3,1.0,1.0,7,0
19240,1320,3,1.5,1.0,8,1
19241,1740,3,2.5,2.0,8,1
19242,2910,4,2.5,2.0,10,1
19243,2500,4,2.5,1.0,9,1
19244,1100,3,1.0,1.5,6,0
19245,1381,3,2.25,3.0,8,0
19246,960,3,1.0,1.0,7,0
19247,3840,8,3.0,1.0,7,1
19248,2200,3,2.5,2.0,7,0
19249,1250,3,1.0,1.0,7,0
19250,2380,3,1.5,1.0,7,0
19251,1500,3,1.0,1.0,7,1
19252,1410,3,2.0,1.0,7,0
19253,1680,3,1.75,1.0,7,1
19254,1500,3,1.0,1.0,7,0
19255,2710,4,1.75,1.0,8,1
19256,1730,3,1.75,1.5,7,0
19257,960,3,1.0,1.0,7,0
19258,2380,4,2.5,2.0,8,0
19259,1120,3,1.75,1.5,7,0
19260,2960,4,2.5,2.0,9,1
19261,1580,3,2.0,1.0,6,0
19262,1870,3,2.5,2.0,8,0
19263,1810,4,2.5,1.0,8,0
19264,2550,4,3.0,1.5,8,1
19265,1910,3,1.75,1.0,7,1
19266,1200,2,2.0,1.0,7,1
19267,2420,4,2.75,1.5,7,1
19268,3080,3,3.5,2.0,11,1
19269,3850,3,3.0,2.0,10,1
19270,3000,3,2.0,2.0,8,1
19271,1360,3,1.0,1.0,7,0
19272,3670,7,4.25,2.0,8,1
19273,2270,4,2.5,2.0,9,1
19274,1750,4,2.5,2.0,7,0
19275,3550,4,2.5,2.0,9,1
19276,2370,4,1.0,1.5,7,0
19277,1670,3,2.25,2.0,7,0
19278,1860,3,2.0,1.0,9,0
19279,4460,3,2.5,2.0,12,1
19280,1080,2,1.0,1.0,7,0
19281,1080,2,1.0,1.0,7,1
19282,2280,3,2.75,1.0,7,1
19283,2540,4,2.5,2.0,9,1
19284,2560,2,3.5,1.0,6,1
19285,2390,4,2.75,1.0,8,1
19286,2870,4,2.5,1.0,8,1
19287,1510,3,1.75,1.0,7,1
19288,2200,3,1.75,1.0,7,0
19289,720,2,0.75,1.0,4,0
19290,2970,3,2.5,2.0,9,1
19291,960,3,1.5,1.0,7,0
19292,1420,4,1.75,1.5,7,1
19293,1800,3,2.25,1.0,7,0
19294,3090,4,2.5,2.0,9,1
19295,1200,3,1.0,1.0,7,0
19296,4065,4,3.5,2.0,10,1
19297,2570,4,2.5,2.0,7,0
19298,1530,3,2.0,1.0,7,1
19299,1500,3,1.75,1.0,7,0
19300,2490,4,3.0,2.0,9,0
19301,3040,4,2.5,2.0,7,1
19302,4140,5,3.25,1.0,10,1
19303,1690,4,1.75,1.0,7,0
19304,1430,3,1.75,1.0,7,1
19305,2490,4,2.75,1.0,8,1
19306,1350,3,1.75,1.0,7,0
19307,3140,4,2.5,2.0,10,1
19308,2340,4,2.5,2.0,8,0
19309,1610,3,1.75,1.0,7,0
19310,3320,4,2.5,2.0,10,1
19311,2390,3,2.5,2.0,9,1
19312,1180,3,1.75,1.0,7,0
19313,1260,2,2.25,3.0,8,1
19314,1800,3,2.5,1.0,7,1
19315,1790,4,1.75,1.0,6,0
19316,1760,3,1.75,1.0,7,0
19317,1540,3,1.75,1.0,7,0
19318,1260,4,1.75,1.0,7,1
19319,2240,4,2.5,2.0,8,0
19320,1630,4,2.0,1.5,6,1
19321,2350,4,2.5,2.0,8,0
19322,1350,3,2.0,1.0,7,0
19323,1320,4,1.75,1.0,7,0
19324,1950,4,2.5,1.5,7,1
19325,2100,4,1.0,1.0,7,0
19326,3480,3,2.5,1.0,7,1
19327,1830,3,2.5,2.0,8,0
19328,2640,4,2.0,2.0,7,1
19329,900,3,1.0,1.0,6,0
19330,1553,3,2.0,1.0,7,0
19331,1710,3,2.5,2.0,8,1
19332,3400,4,3.0,2.0,10,1
19333,1270,3,1.5,1.0,7,1
19334,2960,3,1.75,1.0,8,1
19335,3040,4,2.5,2.0,7,1
19336,1430,3,1.75,1.0,7,0
19337,1520,3,2.5,2.0,7,0
19338,1820,4,2.0,1.0,7,0
19339,1800,3,2.25,1.0,8,0
19340,2720,4,3.25,2.0,10,1
19341,1980,4,1.75,1.0,8,1
19342,2550,4,2.5,2.0,9,0
19343,2210,3,1.75,1.0,8,1
19344,2120,3,2.0,2.0,7,1
19345,1570,4,1.5,1.0,6,0
19346,1310,3,1.75,1.0,7,0
19347,3150,5,3.5,2.0,8,1
19348,3870,4,4.5,2.0,10,1
19349,1840,2,1.0,1.0,7,1
19350,1120,3,1.0,1.0,6,0
19351,1440,3,2.5,2.0,7,0
19352,2300,4,2.75,1.0,8,1
19353,2070,3,3.5,1.0,8,1
19354,1420,4,1.5,1.0,7,0
19355,2010,3,2.25,1.0,8,1
19356,1200,3,1.5,1.0,6,0
19357,1150,2,2.0,1.0,7,0
19358,1240,2,1.0,1.0,7,0
19359,1900,2,2.5,2.0,8,1
19360,2350,4,2.25,2.0,8,1
19361,1120,3,1.0,1.0,7,0
19362,1020,1,1.0,1.0,6,0
19363,1930,4,2.25,1.0,8,1
19364,2680,2,2.5,1.0,9,1
19365,2660,4,1.75,2.0,8,1
19366,2200,4,2.25,1.0,8,1
19367,1010,3,1.5,1.5,7,0
19368,2310,4,2.25,2.0,8,0
19369,920,3,1.0,1.0,6,0
19370,3030,5,3.0,1.5,7,1
19371,1590,3,1.75,1.0,7,0
19372,2740,4,2.25,2.0,7,1
19373,960,3,1.0,1.0,6,0
19374,2240,3,1.5,2.0,9,1
19375,2400,3,2.5,2.0,8,1
19376,2860,5,3.25,1.0,7,1
19377,2960,4,2.5,2.0,7,1
19378,3770,4,3.25,2.0,9,1
19379,3830,6,3.5,2.0,9,1
19380,2750,4,2.0,1.0,8,0
19381,2100,3,1.75,1.0,7,1
19382,1500,4,1.75,1.0,7,0
19383,710,2,1.0,1.0,5,0
19384,2770,2,3.0,1.5,8,1
19385,2050,3,1.75,1.0,7,0
19386,1960,4,2.25,2.0,7,1
19387,1770,4,2.0,2.0,7,1
19388,3290,3,2.75,2.0,8,1
19389,1990,4,2.0,1.0,9,1
19390,1760,2,1.0,1.0,7,1
19391,5080,4,3.25,2.0,11,1
19392,1020,2,1.0,1.0,7,0
19393,1350,3,1.0,1.0,6,0
19394,1740,3,1.5,2.0,9,1
19395,3540,3,2.5,2.0,10,1
19396,1520,3,2.5,1.0,7,0
19397,1310,3,1.75,1.0,7,0
19398,3000,2,3.25,1.0,10,1
19399,2660,3,2.5,2.0,8,1
19400,2120,3,2.25,2.0,7,0
19401,1200,3,2.25,2.0,7,0
19402,1900,4,1.75,1.0,7,0
19403,1010,2,1.5,3.0,8,0
19404,1850,3,2.25,2.0,7,0
19405,4520,6,4.5,2.0,9,1
19406,2010,3,2.0,2.0,8,0
19407,2420,3,2.25,1.0,8,1
19408,2732,5,2.5,1.0,8,1
19409,1910,4,2.0,1.5,8,1
19410,3520,5,3.5,2.0,9,1
19411,2220,4,2.0,1.5,7,1
19412,2020,4,2.25,1.0,9,1
19413,2090,4,2.5,1.0,8,1
19414,1580,3,1.0,1.0,7,0
19415,2650,5,1.75,1.0,8,1
19416,1020,3,1.0,1.0,6,0
19417,1070,3,2.5,2.0,7,0
19418,2120,4,1.75,1.0,8,1
19419,1360,5,1.75,1.0,7,0
19420,1700,4,2.0,2.0,7,0
19421,1820,5,1.5,1.0,7,0
19422,1430,4,1.0,1.0,6,0
19423,4140,4,3.5,2.0,10,1
19424,1313,2,2.0,1.0,8,1
19425,1590,3,2.0,1.0,8,0
19426,1080,3,1.75,1.0,7,0
19427,2730,5,3.0,1.0,8,0
19428,3800,4,3.25,2.0,10,1
19429,2540,3,2.25,1.0,8,0
19430,1810,3,1.75,1.0,8,0
19431,1540,3,1.5,1.0,7,0
19432,1390,4,1.0,1.0,7,0
19433,1460,2,1.75,1.0,7,1
19434,2350,4,2.5,2.0,8,1
19435,1160,3,1.0,1.0,7,0
19436,3500,4,3.25,2.0,9,1
19437,1980,3,2.5,2.0,8,0
19438,1250,3,1.5,1.0,7,0
19439,770,2,1.0,1.0,7,0
19440,1920,3,1.0,1.0,7,0
19441,1120,2,1.0,1.0,6,0
19442,1150,3,1.0,1.0,6,0
19443,1590,3,2.5,3.0,7,1
19444,910,3,1.0,1.0,7,1
19445,1870,2,1.75,1.0,7,0
19446,2420,5,3.0,2.0,8,0
19447,2120,4,1.5,1.5,6,0
19448,2730,5,2.5,1.0,7,1
19449,2560,4,2.5,2.0,8,1
19450,2620,4,2.5,2.0,8,1
19451,2760,4,2.5,2.0,7,0
19452,2900,5,2.5,1.0,8,1
19453,1820,3,2.0,1.0,7,1
19454,1870,3,1.75,1.0,7,0
19455,2010,4,1.75,1.0,7,1
19456,940,2,1.0,1.0,7,0
19457,1850,3,1.75,1.5,8,1
19458,2530,5,2.5,2.0,7,0
19459,940,3,1.0,1.0,6,0
19460,1820,3,2.25,1.0,7,1
19461,1510,2,1.0,1.0,7,1
19462,2070,4,2.5,2.0,8,1
19463,1380,3,2.5,3.0,8,0
19464,1270,3,1.0,1.0,7,1
19465,1390,3,1.5,1.0,7,0
19466,1840,4,3.0,2.0,8,0
19467,1600,3,1.0,1.0,7,0
19468,1480,3,1.5,1.0,7,0
19469,2120,4,2.0,1.0,6,1
19470,2940,4,2.75,1.5,8,1
19471,3820,4,3.0,2.0,11,1
19472,2740,5,2.0,1.0,7,1
19473,4360,4,4.0,2.0,10,1
19474,1540,4,2.5,2.0,8,1
19475,4660,4,3.5,2.0,11,1
19476,1590,3,1.75,2.0,7,0
19477,1180,2,1.0,1.0,7,0
19478,2360,4,1.75,1.0,7,1
19479,1860,4,2.75,1.0,8,1
19480,1470,3,1.75,1.0,7,0
19481,2990,4,2.0,1.5,7,1
19482,1690,3,1.5,1.0,7,0
19483,660,1,1.0,1.0,6,0
19484,2310,3,1.75,2.0,8,1
19485,770,2,1.0,1.0,6,0
19486,2320,3,3.5,2.0,9,1
19487,1370,2,1.5,1.0,7,0
19488,1700,3,2.25,1.0,7,0
19489,960,2,1.0,1.0,6,0
19490,1150,2,1.0,1.0,7,1
19491,2910,4,2.5,1.5,9,1
19492,2290,5,2.25,1.0,7,0
19493,2260,4,2.5,2.0,8,0
19494,1300,3,1.75,1.0,7,1
19495,1850,3,2.25,2.0,7,0
19496,1920,4,1.75,1.0,7,1
19497,1920,4,1.75,1.0,7,1
19498,4910,3,3.0,2.0,10,1
19499,2210,4,2.5,1.0,8,0
19500,2280,4,2.75,1.5,8,1
19501,1640,3,1.75,1.0,7,1
19502,1980,4,2.0,2.0,8,1
19503,900,3,1.0,1.5,7,0
19504,1960,4,1.75,1.0,8,1
19505,1800,4,2.25,2.0,8,0
19506,4270,4,3.5,2.0,10,1
19507,1520,4,2.0,1.0,6,0
19508,5430,4,3.0,2.0,10,1
19509,1950,3,1.75,1.0,7,0
19510,2190,4,1.75,1.0,9,1
19511,1200,4,1.5,1.0,7,0
19512,2180,6,1.75,1.5,7,1
19513,2320,4,2.5,2.0,9,1
19514,1040,3,1.75,1.0,7,1
19515,2700,4,2.5,2.0,8,0
19516,1400,3,2.0,1.0,7,0
19517,2060,3,2.5,2.0,8,1
19518,780,2,1.0,1.0,6,0
19519,2400,3,2.25,1.5,7,1
19520,2900,4,3.0,1.0,7,1
19521,1740,3,1.5,1.0,7,0
19522,780,2,1.0,1.0,6,0
19523,2430,3,2.75,1.0,9,1
19524,2210,4,2.0,1.0,8,1
19525,1510,3,1.5,1.0,8,0
19526,900,2,1.0,1.0,7,0
19527,3670,4,2.5,2.0,10,1
19528,1160,2,2.25,2.0,8,1
19529,1070,2,1.5,2.0,7,0
19530,950,2,1.0,1.5,7,0
19531,2950,3,2.75,2.0,9,1
19532,1420,3,2.0,2.0,7,0
19533,1590,3,1.0,1.5,6,0
19534,1290,4,1.0,1.5,7,0
19535,1690,2,2.0,1.0,8,1
19536,1340,4,1.75,1.5,6,0
19537,1397,3,1.75,1.0,7,0
19538,3750,4,2.5,2.0,10,1
19539,2000,3,2.25,1.0,7,0
19540,2250,3,2.0,1.5,8,0
19541,840,3,1.0,1.0,6,0
19542,1100,3,1.0,2.0,7,0
19543,1660,3,1.5,1.0,7,1
19544,2180,2,2.0,1.0,9,1
19545,1460,3,1.0,1.0,7,0
19546,2470,4,2.5,2.0,8,1
19547,1250,3,1.0,1.5,6,0
19548,1480,3,2.0,1.0,7,1
19549,2240,3,3.25,2.0,9,0
19550,1570,3,2.0,1.0,7,0
19551,3250,4,2.75,2.0,9,1
19552,1790,3,2.25,1.0,7,0
19553,2080,3,2.5,2.0,8,1
19554,1480,3,2.5,3.0,8,1
19555,3610,5,3.0,2.0,8,1
19556,2040,3,2.5,2.0,9,1
19557,3850,4,3.25,2.0,11,1
19558,3230,3,2.25,2.0,9,0
19559,2440,3,2.0,1.0,6,0
19560,1490,4,1.0,1.0,7,0
19561,1150,3,1.0,1.0,7,0
19562,900,2,1.0,1.0,7,1
19563,3210,4,2.5,1.5,11,1
19564,3900,5,3.0,1.5,8,1
19565,1240,3,1.0,1.0,7,0
19566,1760,3,1.75,2.0,7,1
19567,1410,3,2.25,2.0,7,0
19568,2780,3,2.5,2.0,9,1
19569,3230,5,3.25,2.0,9,1
19570,4600,5,3.5,2.0,10,1
19571,1440,3,2.0,1.0,8,0
19572,1200,2,1.5,3.0,8,1
19573,2793,4,3.0,2.0,9,0
19574,2970,4,2.5,2.0,8,1
19575,1440,3,2.0,1.0,7,0
19576,1480,3,2.25,3.0,8,1
19577,1870,3,2.5,2.0,8,0
19578,2475,4,2.75,2.0,7,0
19579,2950,4,2.5,2.0,10,1
19580,1410,3,2.25,3.0,9,1
19581,2240,4,2.5,2.0,8,0
19582,3230,5,2.75,2.0,9,1
19583,2100,3,2.0,1.0,8,0
19584,1936,3,2.25,1.0,8,0
19585,3120,3,2.5,2.0,9,0
19586,2070,4,2.5,2.0,8,1
19587,3700,4,2.5,2.0,9,1
19588,2130,3,2.5,2.0,8,1
19589,1620,3,2.25,2.5,8,0
19590,1490,3,2.5,3.0,8,0
19591,4180,5,4.0,2.0,9,1
19592,1400,2,2.5,2.0,8,0
19593,3490,4,3.75,2.0,9,1
19594,1300,3,1.0,1.0,7,0
19595,2730,4,2.5,2.0,8,0
19596,1830,3,2.5,2.0,8,0
19597,2340,5,2.5,2.0,7,0
19598,1410,3,1.75,2.0,8,0
19599,1930,3,2.5,2.0,7,0
19600,3028,6,5.0,2.0,7,1
19601,3180,4,3.5,2.0,8,0
19602,2950,4,3.25,2.0,10,1
19603,1430,3,3.25,3.0,8,1
19604,1020,2,1.5,3.0,8,0
19605,1650,3,2.5,3.0,8,0
19606,1060,3,2.0,3.0,7,0
19607,2620,4,2.75,2.0,8,1
19608,1830,4,2.5,2.0,7,0
19609,998,3,2.25,2.0,7,0
19610,2070,4,2.5,2.0,7,0
19611,2860,4,3.5,3.0,10,1
19612,1920,3,2.0,1.0,9,0
19613,1210,3,2.5,2.0,9,0
19614,4890,5,3.5,2.0,9,1
19615,3420,4,2.5,2.0,9,1
19616,2870,4,3.5,2.0,9,1
19617,1600,3,2.5,2.0,8,0
19618,960,2,1.5,2.0,7,0
19619,1740,3,2.75,1.0,7,0
19620,2575,4,2.5,2.0,8,0
19621,3660,5,3.25,2.0,10,1
19622,1420,3,2.25,2.0,8,0
19623,3070,5,2.5,2.0,8,1
19624,1920,3,2.5,1.0,8,1
19625,4160,4,3.25,2.0,10,1
19626,3276,4,3.25,2.0,9,1
19627,2890,5,3.75,1.0,7,0
19628,3430,3,2.5,2.0,10,1
19629,3390,4,3.5,2.0,9,1
19630,2930,6,3.75,2.0,9,1
19631,1300,2,2.25,3.0,8,1
19632,1250,2,1.75,2.0,7,0
19633,2310,4,2.5,2.0,8,0
19634,1360,2,2.25,3.0,8,1
19635,2020,4,2.5,2.0,7,0
19636,1270,3,1.5,3.0,8,0
19637,2790,4,2.75,2.0,8,1
19638,2320,4,2.5,2.0,7,0
19639,1750,3,2.5,2.0,7,0
19640,2030,4,2.5,2.0,8,0
19641,1270,3,2.5,2.0,7,0
19642,2710,5,3.25,2.0,8,1
19643,2520,4,2.75,2.0,8,1
19644,1340,2,2.5,3.0,8,0
19645,1570,2,3.0,3.0,8,1
19646,2690,4,3.5,2.0,7,0
19647,2475,4,2.75,2.0,7,0
19648,2260,3,3.75,2.0,9,1
19649,840,2,1.0,3.0,8,0
19650,1720,3,3.25,2.0,8,1
19651,2940,3,2.25,3.0,9,1
19652,4170,5,3.5,2.0,10,1
19653,4310,6,4.25,2.0,8,1
19654,3010,4,2.75,2.0,9,1
19655,2170,3,2.5,2.5,8,1
19656,1584,3,2.5,2.0,7,0
19657,1110,2,2.25,3.0,8,0
19658,2420,4,2.5,2.0,8,1
19659,1430,2,2.25,2.0,8,1
19660,2393,3,2.5,2.0,8,0
19661,1240,3,2.25,3.0,8,1
19662,2980,4,2.5,1.0,8,1
19663,2970,4,3.5,2.0,8,1
19664,2329,3,2.5,2.0,8,0
19665,3340,5,3.25,2.0,8,1
19666,2580,4,2.25,2.0,9,1
19667,2029,3,2.5,2.0,9,0
19668,3430,4,2.75,2.0,9,1
19669,3330,5,3.75,2.0,9,1
19670,3220,5,3.5,2.0,8,1
19671,1240,2,2.25,2.0,7,0
19672,1500,3,3.5,2.0,8,1
19673,3530,3,3.0,2.0,10,1
19674,1260,3,2.25,2.0,8,0
19675,4168,4,4.0,2.0,10,0
19676,1030,2,1.5,2.0,7,0
19677,3080,3,2.5,2.0,8,1
19678,1072,3,1.5,2.0,7,0
19679,2790,4,2.75,2.0,8,1
19680,4090,3,2.5,2.0,11,1
19681,1800,3,2.5,2.0,8,0
19682,830,2,1.5,2.0,7,0
19683,2280,3,2.5,2.0,8,0
19684,2110,4,3.0,2.0,9,1
19685,1570,3,2.25,3.0,8,1
19686,830,2,1.5,2.0,7,0
19687,4120,4,3.75,2.0,10,1
19688,2540,4,2.5,2.0,9,1
19689,2050,4,2.75,2.0,8,0
19690,3080,4,2.75,2.0,9,1
19691,2390,3,2.5,2.0,8,1
19692,3170,4,2.5,2.0,9,1
19693,1240,2,1.5,2.0,7,0
19694,1090,3,2.5,2.0,8,0
19695,4630,5,4.5,2.0,9,1
19696,3230,4,2.5,2.0,8,1
19697,3510,4,3.5,2.0,10,1
19698,1785,4,2.5,2.0,8,0
19699,2360,5,3.25,2.0,8,1
19700,2340,4,2.0,1.0,7,0
19701,1620,3,2.25,3.0,8,0
19702,3890,3,3.25,2.0,12,1
19703,3590,4,3.5,2.0,9,1
19704,1984,4,3.0,2.0,7,0
19705,1640,3,2.25,3.0,8,1
19706,1350,4,2.0,3.0,7,0
19707,2730,4,3.5,2.0,8,1
19708,5610,4,4.0,3.0,11,1
19709,962,2,1.0,2.0,7,0
19710,3040,4,3.5,2.0,8,1
19711,2540,3,3.5,2.0,9,1
19712,2240,4,2.5,2.0,8,0
19713,1260,3,1.5,2.0,7,0
19714,3210,5,4.0,2.0,8,1
19715,1620,3,2.5,3.0,8,1
19716,1580,3,2.0,2.5,8,1
19717,1430,3,2.5,3.0,7,0
