design,model family,regime,xai,instance id,original label,target label,feature_pair,MAP subset,MAP subset probability,success,edit L1,original boundary distance,final boundary distance,boundary improvement
current_train_current_test,feature contribution,moderate_local,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.4469176232682718,1.0,0.4136231562457481,0.2811421174681411,0.01458003131312896,0.26656208615501215
current_train_current_test,feature contribution,moderate_local,none,160202,Diabetes,No Diabetes,Glucose|Insulin,0|3,0.3971205891812267,1.0,0.2136895487063728,0.056972648483043065,0.03531808586143692,0.021654562621606144
current_train_current_test,feature contribution,moderate_local,none,160203,Diabetes,No Diabetes,Glucose|BMI,0|2,0.44506175086930927,1.0,0.6300223789320591,0.060551932963978164,0.32452916995052694,-0.2639772369865488
current_train_current_test,feature contribution,moderate_local,none,160204,Diabetes,No Diabetes,Glucose|Insulin,0|1,0.5916213172393423,1.0,0.5931038273582749,0.03958204914097782,0.2158792739062503,-0.1762972247652725
current_train_current_test,feature contribution,moderate_local,none,160205,No Diabetes,Diabetes,Glucose|BMI,2|3,0.6083274543107796,0.0,1.005501936675665,0.28443511881355726,0.13577574123123,0.14865937758232725
current_train_current_test,feature contribution,moderate_local,none,160206,No Diabetes,Diabetes,Glucose|Age,2|3,0.5871561259470297,0.0,1.138283630756734,0.5589463978932083,0.3172270521235008,0.24171934576970755
current_train_current_test,feature contribution,moderate_local,none,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.38068302890505873,1.0,0.3873666999392362,0.22992922416035977,0.17054345053681785,0.059385773623541915
current_train_current_test,feature contribution,moderate_local,none,160208,No Diabetes,Diabetes,Glucose|BMI,2|3,0.5723283608752127,1.0,0.4261051118461025,0.09008708050171976,0.039379186231814245,0.05070789426990552
current_train_current_test,feature contribution,moderate_local,none,160209,No Diabetes,Diabetes,Glucose|Insulin,2|3,0.39338564544941346,1.0,0.444265684243788,0.21521987114599347,0.11849649708874926,0.09672337405724421
current_train_current_test,feature contribution,moderate_local,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.574167022963277,1.0,0.7550081571425931,0.06646328201260948,0.22535123206413216,-0.15888795005152268
current_train_current_test,feature contribution,moderate_local,none,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|3,0.5891449265201609,1.0,0.6832305918323235,0.07471707231896463,0.04551400150904672,0.029203070809917908
current_train_current_test,feature contribution,moderate_local,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5444152241547862,1.0,0.5579884792517622,0.037251843221818515,0.27342927252046667,-0.23617742929864816
current_train_current_test,feature contribution,moderate_local,none,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.42747175366365114,1.0,0.7746319449230329,0.09291709293721334,0.07462424295034006,0.018292849986873277
current_train_current_test,feature contribution,moderate_local,none,160214,Diabetes,No Diabetes,Insulin|BMI,1|2,0.601281774663402,1.0,0.33121518784633985,0.050171796815708686,0.21961947040656743,-0.16944767359085874
current_train_current_test,feature contribution,moderate_local,none,160215,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.6095388087243616,0.0,0.8188256700898879,0.06067679119693398,0.25113387593362485,-0.19045708473669087
current_train_current_test,feature contribution,moderate_local,none,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.5915423202069723,0.0,0.6667454475960096,0.034821278766707514,0.007917936541502524,0.02690334222520499
current_train_current_test,feature contribution,moderate_local,none,160217,No Diabetes,Diabetes,Glucose|Age,1|2,0.4660926627827086,0.0,0.6709145653672428,0.030760691058242695,0.29618546601123313,-0.26542477495299044
current_train_current_test,feature contribution,moderate_local,none,160218,No Diabetes,Diabetes,Glucose|BMI,1|3,0.3796634123684304,1.0,0.23585146798087975,0.08182222369150793,0.021374849314984568,0.060447374376523366
current_train_current_test,feature contribution,moderate_local,none,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.5994801469140912,0.0,1.2287988270140708,0.038863565943308476,0.030780235505823234,0.008083330437485242
current_train_current_test,feature contribution,moderate_local,attribution,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|1,0.3842005784107371,0.0,0.2162589067854389,0.09801278237089278,0.012670579312128227,0.08534220305876455
current_train_current_test,feature contribution,moderate_local,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.5453796557720496,1.0,0.7899782096317794,0.2811421174681411,0.06204827481162367,0.21909384265651743
current_train_current_test,feature contribution,moderate_local,attribution,160202,Diabetes,No Diabetes,Glucose|Insulin,1|3,0.41766459009175816,1.0,0.21932652046617662,0.056972648483043065,0.06364972918791095,-0.006677080704867888
current_train_current_test,feature contribution,moderate_local,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,0|2,0.43702507492043485,1.0,0.24118378130968082,0.060551932963978164,0.004336930183490739,0.056215002780487425
current_train_current_test,feature contribution,moderate_local,attribution,160204,Diabetes,No Diabetes,Glucose|Insulin,0|1,0.5544347057123278,1.0,0.21534869152745234,0.03958204914097782,0.13900877483829718,-0.09942672569731936
current_train_current_test,feature contribution,moderate_local,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,2|3,0.41523387773129455,0.0,0.8129409714858369,0.28443511881355726,0.16893969958905267,0.1154954192245046
current_train_current_test,feature contribution,moderate_local,attribution,160206,No Diabetes,Diabetes,Glucose|Age,2|3,0.35728430148383367,0.0,0.6500227919021749,0.5589463978932083,0.23171918909028416,0.32722720880292416
current_train_current_test,feature contribution,moderate_local,attribution,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.6101589586880403,0.0,0.6244666304293944,0.22992922416035977,0.03803087856646081,0.19189834559389896
current_train_current_test,feature contribution,moderate_local,attribution,160208,No Diabetes,Diabetes,Glucose|BMI,2|3,0.5161002104368418,1.0,0.49754095669588944,0.09008708050171976,0.001558634370973977,0.08852844613074579
current_train_current_test,feature contribution,moderate_local,attribution,160209,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.5756675785675275,0.0,0.6394624680438694,0.21521987114599347,0.057770859768605964,0.1574490113773875
current_train_current_test,feature contribution,moderate_local,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.4966790127656858,1.0,0.40171686742538726,0.06646328201260948,0.07287887232724777,-0.0064155903146382864
current_train_current_test,feature contribution,moderate_local,attribution,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|3,0.493188683315971,0.0,0.5419885124987763,0.07471707231896463,0.04557918283514664,0.029137889483817986
current_train_current_test,feature contribution,moderate_local,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5265813045952239,1.0,0.3453970156696895,0.037251843221818515,0.1271049501081315,-0.08985310688631298
current_train_current_test,feature contribution,moderate_local,attribution,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.4150771117943638,0.0,0.48668553378418355,0.09291709293721334,0.10651162079459046,-0.013594527857377123
current_train_current_test,feature contribution,moderate_local,attribution,160214,Diabetes,No Diabetes,Insulin|BMI,1|2,0.5022408196926794,1.0,0.22318765009788769,0.050171796815708686,0.11861572415155344,-0.06844392733584476
current_train_current_test,feature contribution,moderate_local,attribution,160215,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.4406582207569124,0.0,0.5739101084750264,0.06067679119693398,0.12958772259689239,-0.06891093139995841
current_train_current_test,feature contribution,moderate_local,attribution,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.5726201422254933,1.0,0.3150818129546998,0.034821278766707514,0.12219675166104288,-0.08737547289433537
current_train_current_test,feature contribution,moderate_local,attribution,160217,No Diabetes,Diabetes,Glucose|Age,0|2,0.46315173138383164,1.0,0.4790418506218339,0.030760691058242695,0.052086442171602076,-0.02132575111335938
current_train_current_test,feature contribution,moderate_local,attribution,160218,No Diabetes,Diabetes,Glucose|BMI,1|3,0.5500680896126897,1.0,0.23629445992860582,0.08182222369150793,0.021572909172443033,0.0602493145190649
current_train_current_test,feature contribution,moderate_local,attribution,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.5177382326489727,1.0,0.5010512068216559,0.038863565943308476,0.030947104929921032,0.007916461013387444
current_train_current_test,feature contribution,moderate_local,counterfactual,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|1,0.3191024595257841,1.0,0.28965820475077464,0.09801278237089278,0.0065301559754001315,0.09148262639549265
current_train_current_test,feature contribution,moderate_local,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.41449206875826244,0.0,0.7625920885958304,0.2811421174681411,0.054557427554515425,0.22658468991362568
current_train_current_test,feature contribution,moderate_local,counterfactual,160202,Diabetes,No Diabetes,Glucose|Insulin,2|3,0.6315624861746237,1.0,0.21385603916034038,0.056972648483043065,0.07297071475146305,-0.015998066268419986
current_train_current_test,feature contribution,moderate_local,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|2,0.4978444153564972,1.0,0.24039848167538724,0.060551932963978164,0.0033830370059053927,0.05716889595807277
current_train_current_test,feature contribution,moderate_local,counterfactual,160204,Diabetes,No Diabetes,Glucose|Insulin,1|2,0.4130140742664928,1.0,0.21119059663062442,0.03958204914097782,0.1261441653941297,-0.08656211625315188
current_train_current_test,feature contribution,moderate_local,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5759740405735784,0.0,1.0058228126760733,0.28443511881355726,0.008972306187603508,0.27546281262595373
current_train_current_test,feature contribution,moderate_local,counterfactual,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.528776835847802,0.0,0.7343812042240279,0.5589463978932083,0.016010403726570033,0.5429359941666383
current_train_current_test,feature contribution,moderate_local,counterfactual,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.37058534080692046,0.0,0.7234526882668761,0.22992922416035977,0.06220977254608895,0.16771945161427082
current_train_current_test,feature contribution,moderate_local,counterfactual,160208,No Diabetes,Diabetes,Glucose|BMI,2|3,0.391322855820006,0.0,0.6252778708711436,0.09008708050171976,0.013108318661066265,0.0769787618406535
current_train_current_test,feature contribution,moderate_local,counterfactual,160209,No Diabetes,Diabetes,Glucose|Insulin,0|3,0.37978535784490447,1.0,0.684029591070789,0.21521987114599347,0.06398215494025478,0.1512377162057387
current_train_current_test,feature contribution,moderate_local,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.4066875899150758,1.0,0.22358480521850643,0.06646328201260948,0.00757936169299761,0.05888392031961187
current_train_current_test,feature contribution,moderate_local,counterfactual,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|3,0.5256198449267665,0.0,0.5891820052060839,0.07471707231896463,0.02492312028813487,0.04979395203082976
current_train_current_test,feature contribution,moderate_local,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.49787224899126165,1.0,0.22936189877639002,0.037251843221818515,0.06513936834187806,-0.027887525120059542
current_train_current_test,feature contribution,moderate_local,counterfactual,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.4171807900028522,0.0,0.48115408217417616,0.09291709293721334,0.10766862586794171,-0.014751532930728367
current_train_current_test,feature contribution,moderate_local,counterfactual,160214,Diabetes,No Diabetes,Insulin|BMI,1|2,0.4719458126768536,1.0,0.22304654091601672,0.050171796815708686,0.11847461496955342,-0.06830281815384473
current_train_current_test,feature contribution,moderate_local,counterfactual,160215,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.5039699467286572,1.0,0.6260002044549221,0.06067679119693398,0.07254230600689215,-0.011865514809958178
current_train_current_test,feature contribution,moderate_local,counterfactual,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.4733834920897006,1.0,0.3027304891993845,0.034821278766707514,0.13078107543662487,-0.09595979666991736
current_train_current_test,feature contribution,moderate_local,counterfactual,160217,No Diabetes,Diabetes,Glucose|Age,0|1,0.5291829137379499,1.0,0.5038773545184045,0.030760691058242695,0.08073480095000829,-0.049974109891765595
current_train_current_test,feature contribution,moderate_local,counterfactual,160218,No Diabetes,Diabetes,Glucose|BMI,1|3,0.4249593799556488,1.0,0.23514577189174568,0.08182222369150793,0.022302338189952198,0.059519885501555736
current_train_current_test,feature contribution,moderate_local,counterfactual,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.5284829808417326,1.0,0.48617386368700705,0.038863565943308476,0.03925308593642651,-0.0003895199931180371
current_train_current_test,feature contribution,moderate_global,none,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,1|2,0.3728481359702595,0.0,0.21392212641554473,0.09801278237089278,0.02494653585314688,0.0730662465177459
current_train_current_test,feature contribution,moderate_global,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.3728481359702595,1.0,0.3884795752041871,0.2811421174681411,0.08133967913508154,0.19980243833305955
current_train_current_test,feature contribution,moderate_global,none,160202,Diabetes,No Diabetes,Glucose|Insulin,1|2,0.3728481359702595,1.0,0.2124912152433395,0.056972648483043065,0.11608228286221012,-0.05910963437916705
current_train_current_test,feature contribution,moderate_global,none,160203,Diabetes,No Diabetes,Glucose|BMI,1|2,0.3728481359702595,1.0,0.35200857301852945,0.060551932963978164,0.02548484502503262,0.03506708793894554
current_train_current_test,feature contribution,moderate_global,none,160204,Diabetes,No Diabetes,Glucose|Insulin,1|2,0.3728481359702595,1.0,0.30890752954058365,0.03958204914097782,0.19341182108201124,-0.15382977194103342
current_train_current_test,feature contribution,moderate_global,none,160205,No Diabetes,Diabetes,Glucose|BMI,1|2,0.3728481359702595,0.0,0.8355394396675939,0.28443511881355726,0.5119401755769164,-0.22750505676335914
current_train_current_test,feature contribution,moderate_global,none,160206,No Diabetes,Diabetes,Glucose|Age,1|2,0.3728481359702595,0.0,0.8463529959278234,0.5589463978932083,0.6600612728793069,-0.10111487498609861
current_train_current_test,feature contribution,moderate_global,none,160207,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.3728481359702595,1.0,0.35876680818243145,0.22992922416035977,0.10933531314580675,0.12059391101455302
current_train_current_test,feature contribution,moderate_global,none,160208,No Diabetes,Diabetes,Glucose|BMI,1|2,0.3728481359702595,0.0,0.38942779624227497,0.09008708050171976,0.10009633648325539,-0.010009255981535625
current_train_current_test,feature contribution,moderate_global,none,160209,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.3728481359702595,1.0,0.4239548268291804,0.21521987114599347,0.04055329574846772,0.17466657539752575
current_train_current_test,feature contribution,moderate_global,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.3728481359702595,1.0,0.6337549426829652,0.06646328201260948,0.41183169904128647,-0.345368417028677
current_train_current_test,feature contribution,moderate_global,none,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|2,0.3728481359702595,1.0,0.44251739894680464,0.07471707231896463,0.04316536069176013,0.0315517116272045
current_train_current_test,feature contribution,moderate_global,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.3728481359702595,1.0,0.6381975213739759,0.037251843221818515,0.3968098376661026,-0.3595579944442841
current_train_current_test,feature contribution,moderate_global,none,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.3728481359702595,1.0,0.5128111028909703,0.09291709293721334,0.17231487666532125,-0.0793977837281079
current_train_current_test,feature contribution,moderate_global,none,160214,Diabetes,No Diabetes,Insulin|BMI,1|2,0.3728481359702595,1.0,0.3100172179390309,0.050171796815708686,0.21599991320697903,-0.16582811639127035
current_train_current_test,feature contribution,moderate_global,none,160215,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.3728481359702595,0.0,0.6894081951171074,0.06067679119693398,0.16250357797513132,-0.10182678677819734
current_train_current_test,feature contribution,moderate_global,none,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.3728481359702595,1.0,0.5583078447026286,0.034821278766707514,0.0143014801070932,0.020519798659614313
current_train_current_test,feature contribution,moderate_global,none,160217,No Diabetes,Diabetes,Glucose|Age,1|2,0.3728481359702595,0.0,0.6564337219977026,0.030760691058242695,0.2992609869781317,-0.268500295919889
current_train_current_test,feature contribution,moderate_global,none,160218,No Diabetes,Diabetes,Glucose|BMI,1|2,0.3728481359702595,0.0,0.23116578227652912,0.08182222369150793,0.1154160180660872,-0.03359379437457927
current_train_current_test,feature contribution,moderate_global,none,160219,No Diabetes,Diabetes,BMI|Age,1|2,0.3728481359702595,0.0,0.6545190816677826,0.038863565943308476,0.01046093945352744,0.028402626489781035
current_train_current_test,feature contribution,moderate_global,attribution,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,1|2,0.4377739062649063,0.0,0.20951851418055983,0.09801278237089278,0.027254147303279685,0.0707586350676131
current_train_current_test,feature contribution,moderate_global,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.4377739062649063,1.0,0.5824564566972426,0.2811421174681411,0.21341836960536853,0.06772374786277258
current_train_current_test,feature contribution,moderate_global,attribution,160202,Diabetes,No Diabetes,Glucose|Insulin,1|2,0.4377739062649063,1.0,0.21850502595629523,0.056972648483043065,0.12202865963992215,-0.06505601115687909
current_train_current_test,feature contribution,moderate_global,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,1|2,0.4377739062649063,0.0,0.21904117226295464,0.060551932963978164,0.025215005007302116,0.03533692795667605
current_train_current_test,feature contribution,moderate_global,attribution,160204,Diabetes,No Diabetes,Glucose|Insulin,1|2,0.4377739062649063,1.0,0.21914720057023074,0.03958204914097782,0.12526164854432387,-0.08567959940334605
current_train_current_test,feature contribution,moderate_global,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,1|2,0.4377739062649063,0.0,0.6838594938437772,0.28443511881355726,0.40570006324010854,-0.12126494442655128
current_train_current_test,feature contribution,moderate_global,attribution,160206,No Diabetes,Diabetes,Glucose|Age,1|2,0.4377739062649063,0.0,0.5091466480374287,0.5589463978932083,0.5333692885019288,0.02557710939127955
current_train_current_test,feature contribution,moderate_global,attribution,160207,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.4377739062649063,1.0,0.514001138311501,0.22992922416035977,0.11738104089566531,0.11254818326469446
current_train_current_test,feature contribution,moderate_global,attribution,160208,No Diabetes,Diabetes,Glucose|BMI,1|2,0.4377739062649063,0.0,0.45483800314413725,0.09008708050171976,0.1052906981664039,-0.015203617664684144
current_train_current_test,feature contribution,moderate_global,attribution,160209,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.4377739062649063,1.0,0.5247156767281949,0.21521987114599347,0.04953561841007642,0.16568425273591705
current_train_current_test,feature contribution,moderate_global,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.4377739062649063,1.0,0.3561235356976141,0.06646328201260948,0.22866772825679618,-0.1622044462441867
current_train_current_test,feature contribution,moderate_global,attribution,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|2,0.4377739062649063,1.0,0.41914772277522394,0.07471707231896463,0.023337331609212027,0.0513797407097526
current_train_current_test,feature contribution,moderate_global,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.4377739062649063,1.0,0.31940937962822114,0.037251843221818515,0.18078700729773048,-0.14353516407591196
current_train_current_test,feature contribution,moderate_global,attribution,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.4377739062649063,1.0,0.40721678580430015,0.09291709293721334,0.13092768968879653,-0.03801059675158319
current_train_current_test,feature contribution,moderate_global,attribution,160214,Diabetes,No Diabetes,Insulin|BMI,1|2,0.4377739062649063,1.0,0.22431317563514244,0.050171796815708686,0.1197412496885534,-0.06956945287284472
current_train_current_test,feature contribution,moderate_global,attribution,160215,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.4377739062649063,0.0,0.515342655859839,0.06067679119693398,0.04467327236100538,0.0160035188359286
current_train_current_test,feature contribution,moderate_global,attribution,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.4377739062649063,1.0,0.29718873213245356,0.034821278766707514,0.1474707583362604,-0.11264947956955287
current_train_current_test,feature contribution,moderate_global,attribution,160217,No Diabetes,Diabetes,Glucose|Age,1|2,0.4377739062649063,0.0,0.44407596619639406,0.030760691058242695,0.149585345285063,-0.11882465422682031
current_train_current_test,feature contribution,moderate_global,attribution,160218,No Diabetes,Diabetes,Glucose|BMI,1|2,0.4377739062649063,0.0,0.24031733461494337,0.08182222369150793,0.12643027592056194,-0.04460805222905401
current_train_current_test,feature contribution,moderate_global,attribution,160219,No Diabetes,Diabetes,BMI|Age,1|2,0.4377739062649063,0.0,0.3604958788116487,0.038863565943308476,0.056807021324110696,-0.01794345538080222
current_train_current_test,feature contribution,moderate_global,counterfactual,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|1,0.5212236475670896,1.0,0.2783477501398136,0.09801278237089278,0.03136834716352205,0.06664443520737073
current_train_current_test,feature contribution,moderate_global,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.5212236475670896,0.0,0.6811522239226753,0.2811421174681411,0.076480157907791,0.2046619595603501
current_train_current_test,feature contribution,moderate_global,counterfactual,160202,Diabetes,No Diabetes,Glucose|Insulin,0|1,0.5212236475670896,1.0,0.22886338227315178,0.056972648483043065,0.12953664367146267,-0.0725639951884196
current_train_current_test,feature contribution,moderate_global,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|1,0.5212236475670896,1.0,0.23564201450046235,0.060551932963978164,0.0783797994806179,-0.017827866516639743
current_train_current_test,feature contribution,moderate_global,counterfactual,160204,Diabetes,No Diabetes,Glucose|Insulin,0|1,0.5212236475670896,1.0,0.22886338227315178,0.03958204914097782,0.14242672825881794,-0.10284467911784012
current_train_current_test,feature contribution,moderate_global,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|1,0.5212236475670896,0.0,0.8226541304213284,0.28443511881355726,0.07950368806794265,0.2049314307456146
current_train_current_test,feature contribution,moderate_global,counterfactual,160206,No Diabetes,Diabetes,Glucose|Age,0|1,0.5212236475670896,0.0,0.6205881161395941,0.5589463978932083,0.36017002137510223,0.1987763765181061
current_train_current_test,feature contribution,moderate_global,counterfactual,160207,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.5212236475670896,1.0,0.6241755846326343,0.22992922416035977,0.06966578356126008,0.1602634405990997
current_train_current_test,feature contribution,moderate_global,counterfactual,160208,No Diabetes,Diabetes,Glucose|BMI,0|1,0.5212236475670896,1.0,0.4576878935661692,0.09008708050171976,0.06072229213803665,0.029364788363683114
current_train_current_test,feature contribution,moderate_global,counterfactual,160209,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.5212236475670896,1.0,0.6168958734303989,0.21521987114599347,0.1056967676150366,0.10952310353095687
current_train_current_test,feature contribution,moderate_global,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.5212236475670896,1.0,0.21366148916125616,0.06646328201260948,0.02340557919344305,0.04305770281916643
current_train_current_test,feature contribution,moderate_global,counterfactual,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,0|1,0.5212236475670896,1.0,0.5614415682977548,0.07471707231896463,0.13232873086326352,-0.057611658544298894
current_train_current_test,feature contribution,moderate_global,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.5212236475670896,1.0,0.22718042660117443,0.037251843221818515,0.02591615577270151,0.011335687449117005
current_train_current_test,feature contribution,moderate_global,counterfactual,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.5212236475670896,1.0,0.47807581886594835,0.09291709293721334,0.03589772297217278,0.05701936996504056
current_train_current_test,feature contribution,moderate_global,counterfactual,160214,Diabetes,No Diabetes,Insulin|BMI,0|1,0.5212236475670896,1.0,0.22711882256043942,0.050171796815708686,0.10932919678846564,-0.05915739997275696
current_train_current_test,feature contribution,moderate_global,counterfactual,160215,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.5212236475670896,1.0,0.637661442158623,0.06067679119693398,0.13359312336702378,-0.0729163321700898
current_train_current_test,feature contribution,moderate_global,counterfactual,160216,No Diabetes,Diabetes,Insulin|BMI,0|1,0.5212236475670896,1.0,0.2908591204985934,0.034821278766707514,0.029505727372103857,0.005315551394603657
current_train_current_test,feature contribution,moderate_global,counterfactual,160217,No Diabetes,Diabetes,Glucose|Age,0|1,0.5212236475670896,1.0,0.49224837150400885,0.030760691058242695,0.025678951248954807,0.0050817398092878885
current_train_current_test,feature contribution,moderate_global,counterfactual,160218,No Diabetes,Diabetes,Glucose|BMI,0|1,0.5212236475670896,1.0,0.22441762877903293,0.08182222369150793,0.06130544724974746,0.020516776441760476
current_train_current_test,feature contribution,moderate_global,counterfactual,160219,No Diabetes,Diabetes,BMI|Age,0|1,0.5212236475670896,1.0,0.4683278042886452,0.038863565943308476,0.10914198170974276,-0.07027841576643429
current_train_same_pair_tests,weighted examples,minimal_local,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.4115644728106581,1.0,0.651328738277355,0.2811421174681411,0.12470030093721124,0.15644181653092987
current_train_same_pair_tests,weighted examples,minimal_local,none,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.37679145573065953,0.0,0.32131262676929995,0.060551932963978164,0.011820764253378746,0.04873116871059942
current_train_same_pair_tests,weighted examples,minimal_local,none,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.4082930126113161,0.0,0.8091162084759842,0.28443511881355726,0.00385513995531217,0.2805799788582451
current_train_same_pair_tests,weighted examples,minimal_local,none,160208,No Diabetes,Diabetes,Glucose|BMI,2|3,0.6079904390990166,0.0,0.532586874821166,0.09008708050171976,0.0030067735850339283,0.08708030691668583
current_train_same_pair_tests,weighted examples,minimal_local,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.397212828746086,0.0,0.6264847012159427,0.06646328201260948,0.024071796957004954,0.04239148505560453
current_train_same_pair_tests,weighted examples,minimal_local,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5035878661365752,1.0,0.5260129843109236,0.037251843221818515,0.2282302891007392,-0.19097844587892068
current_train_same_pair_tests,weighted examples,minimal_local,none,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.46117132497537555,0.0,0.6277916344763468,0.09291709293721334,0.030071639684669416,0.06284545325254393
current_train_same_pair_tests,weighted examples,minimal_local,none,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5290332048287456,0.0,0.35094701611681367,0.08182222369150793,0.08365977935382696,-0.0018375556623190237
current_train_same_pair_tests,weighted examples,minimal_local,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.3535175786042723,0.0,0.47652117567767516,0.2811421174681411,0.08650391709226357,0.19463820037587753
current_train_same_pair_tests,weighted examples,minimal_local,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.495601600577878,0.0,0.2549542991236401,0.060551932963978164,0.08008523152897284,-0.01953329856499468
current_train_same_pair_tests,weighted examples,minimal_local,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,2|3,0.4592950069929721,0.0,0.7793825863945676,0.28443511881355726,0.03828255279023263,0.24615256602332464
current_train_same_pair_tests,weighted examples,minimal_local,attribution,160208,No Diabetes,Diabetes,Glucose|BMI,2|3,0.6083527448739751,0.0,0.5131690237782982,0.09008708050171976,0.0003675205305639917,0.08971955997115577
current_train_same_pair_tests,weighted examples,minimal_local,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5073700435427511,1.0,0.6524283160262787,0.06646328201260948,0.13579366664918752,-0.06933038463657804
current_train_same_pair_tests,weighted examples,minimal_local,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5770238201092429,1.0,0.552080628374138,0.037251843221818515,0.24044433292345108,-0.20319248970163256
