design,model family,regime,xai,instance id,original label,target label,feature_pair,MAP subset,MAP subset probability,success,edit L1,original boundary distance,final boundary distance,boundary improvement
model_screened_top8_current_train,feature contribution,moderate_global,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.4377739062649063,1.0,0.5824564566972426,0.2811421174681411,0.21341836960536853,0.06772374786277258
model_screened_top8_current_train,feature contribution,moderate_global,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,1|2,0.4377739062649063,0.0,0.21904117226295464,0.060551932963978164,0.025215005007302116,0.03533692795667605
model_screened_top8_current_train,feature contribution,moderate_global,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,1|2,0.4377739062649063,0.0,0.6838594938437772,0.28443511881355726,0.40570006324010854,-0.12126494442655128
model_screened_top8_current_train,feature contribution,moderate_global,attribution,160206,No Diabetes,Diabetes,Glucose|Age,1|2,0.4377739062649063,0.0,0.5091466480374287,0.5589463978932083,0.5333692885019288,0.02557710939127955
model_screened_top8_current_train,feature contribution,moderate_global,attribution,160207,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.4377739062649063,1.0,0.514001138311501,0.22992922416035977,0.11738104089566531,0.11254818326469446
model_screened_top8_current_train,feature contribution,moderate_global,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.4377739062649063,1.0,0.3561235356976141,0.06646328201260948,0.22866772825679618,-0.1622044462441867
model_screened_top8_current_train,feature contribution,moderate_global,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.4377739062649063,1.0,0.31940937962822114,0.037251843221818515,0.18078700729773048,-0.14353516407591196
model_screened_top8_current_train,feature contribution,moderate_global,attribution,160217,No Diabetes,Diabetes,Glucose|Age,1|2,0.4377739062649063,0.0,0.44407596619639406,0.030760691058242695,0.149585345285063,-0.11882465422682031
model_screened_top8_current_train,feature contribution,moderate_global,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.5212236475670896,0.0,0.6811522239226753,0.2811421174681411,0.076480157907791,0.2046619595603501
model_screened_top8_current_train,feature contribution,moderate_global,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|1,0.5212236475670896,1.0,0.23564201450046235,0.060551932963978164,0.0783797994806179,-0.017827866516639743
model_screened_top8_current_train,feature contribution,moderate_global,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|1,0.5212236475670896,0.0,0.8226541304213284,0.28443511881355726,0.07950368806794265,0.2049314307456146
model_screened_top8_current_train,feature contribution,moderate_global,counterfactual,160206,No Diabetes,Diabetes,Glucose|Age,0|1,0.5212236475670896,0.0,0.6205881161395941,0.5589463978932083,0.36017002137510223,0.1987763765181061
model_screened_top8_current_train,feature contribution,moderate_global,counterfactual,160207,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.5212236475670896,1.0,0.6241755846326343,0.22992922416035977,0.06966578356126008,0.1602634405990997
model_screened_top8_current_train,feature contribution,moderate_global,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.5212236475670896,1.0,0.21366148916125616,0.06646328201260948,0.02340557919344305,0.04305770281916643
model_screened_top8_current_train,feature contribution,moderate_global,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.5212236475670896,1.0,0.22718042660117443,0.037251843221818515,0.02591615577270151,0.011335687449117005
model_screened_top8_current_train,feature contribution,moderate_global,counterfactual,160217,No Diabetes,Diabetes,Glucose|Age,0|1,0.5212236475670896,1.0,0.49224837150400885,0.030760691058242695,0.025678951248954807,0.0050817398092878885
