fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant
0,11,130300,1,blood_pressure/insulin/age,glucose/bmi,0/0.347826/0.282521/0/-0.027027,0.0643909/0/0/-0.139904/0,0/0.0178326/0.0249155/0/0.077691,0.004797595171957208,0.0,0.0,1.0,0.0,0,0.0,0.235334/0.057971/0.0941461/0.279807/0,0.0643909/0.0178326/0.0249155/-0.139904/0.077691,R_115RFOkGSKqBHcK,attribution,additive_prototype
1,12,130301,1,glucose/insulin,glucose/bmi,0.314572/0/0.521736/0/0,0.0727055/0/0/-0.140525/0,0.0727055/0/0.0181348/0/0,0.039338910398138666,4.0,0.0,1.0,0.0,0,0.0,0.297523/0.17414/0.0843675/0.281049/0,0.0727055/0.0579082/0.0181348/-0.140525/0.0747606,R_115RFOkGSKqBHcK,attribution,additive_prototype
2,13,130302,1,glucose/insulin,glucose,0.82469/0/0.519673/0/0,0.11261/0/0/0/0,0.11261/0/0.0448495/0/0,0.05756353513800212,2.0,0.0,1.0,0.0,0,0.0,0.426636/0.225086/0.183303/0.273122/0,0.11261/0.0725118/0.0448495/-0.136561/0.111869,R_115RFOkGSKqBHcK,attribution,additive_prototype
3,14,130303,1,glucose/blood_pressure/insulin/age,glucose/blood_pressure/bmi,0.612141/0.108696/0.451621/0/0.189189,0.0318233/-0.0356652/0/-0.0538541/0,0.0318233/-0.0356652/-0.0105585/0/0.100998,0.011422537060844248,0.0,0.0,1.0,0.0,0,0.0,0.116307/0.115942/0.0398966/0.107708/0,0.0318233/-0.0356652/-0.0105585/-0.0538541/0.100998,R_115RFOkGSKqBHcK,attribution,additive_prototype
4,15,130304,1,glucose/insulin,bmi,0.714164/0/0.618659/0/0,0/0/0/-0.233445/0,0.109554/0/-0.114855/0/0,0.02001059469331522,1.0,0.0,1.0,0.0,0,0.1,0.0352938/0.0990753/0.057807/0.26689/0,0.00955413/-0.0311536/-0.014855/-0.133445/0.103139,R_115RFOkGSKqBHcK,attribution,additive_prototype
0,16,130305,1,glucose/insulin,glucose/insulin/bmi,0.603639/0/0.697022/0/0,0.0876536/0/-0.0760489/-0.11883/0,0.0876536/0/-0.0760489/0/0,0.0892200886878907,0.0,0.0,1.0,0.0,0,0.0,0.320354/0.0724638/0.28736/0.23766/0,0.0876536/-0.0222907/-0.0760489/-0.11883/0.077691,R_115RFOkGSKqBHcK,attribution,additive_prototype
1,17,130306,1,glucose/insulin,bmi,0.612141/0/0.577415/0/0,0/0/0/-0.203331/0,0.0704723/0/0.0346795/0/0,0.04101805843399277,4.0,0.0,1.0,0.0,0,0.0,0.271373/0.160164/0.148364/0.406662/0,0.0704723/0.0522134/0.0346795/-0.203331/0.110615,R_115RFOkGSKqBHcK,attribution,additive_prototype
2,18,130307,1,glucose/insulin,glucose/blood_pressure/bmi,0.535623/0/0.606286/0/0,0.110408/-0.124231/0/-0.142963/0,0.110408/0/0.0594292/0/0,0.04800388032377904,2.0,0.0,1.0,0.0,0,0.0,0.410393/0.390937/0.236092/0.285927/0,0.110408/-0.124231/0.0594292/-0.142963/0.0592824,R_115RFOkGSKqBHcK,attribution,additive_prototype
3,19,130308,1,glucose/insulin,blood_pressure/bmi,0.382588/0/0.387693/0/0,0/-0.0757885/0/-0.108294/0,0.0364758/0/-0.0132873/0/0,0.0224475924155197,0.0,0.0,1.0,0.0,0,0.0,0.133311/0.246377/0.0502076/0.216587/0,0.0364758/-0.0757885/-0.0132873/-0.108294/0.116536,R_115RFOkGSKqBHcK,attribution,additive_prototype
4,20,130309,1,glucose/insulin,blood_pressure/insulin,0.875701/0/0.651654/0/0,0/-0.213442/-0.181365/0/0,-0.105491/0/-0.181365/0/0,0.03706764374651959,1.0,0.0,1.0,0.0,0,0.1,0.0201741/0.363106/0.313725/0.00835097/0,-0.00549144/-0.113442/-0.0813653/-0.00417548/0.111819,R_115RFOkGSKqBHcK,attribution,additive_prototype
0,1,130200,-1,blood_pressure/insulin/age,glucose,0/-0.304348/0.556793/0/-0.216216,-0.132111/0/0/0/0,0/0.0896028/0.00322843/0/-0.288224,0.008010937867348937,0.0,24.0,0.5,0.0,0,0.0,0.132111/0.0896028/0.00322843/0.0170978/0,-0.132111/0.0896028/0.00322843/0.0170978/-0.288224,R_115RFOkGSKqBHcK,attribution,base_exemplar
1,2,130201,-1,glucose/insulin,bmi,0.0850196/0/0.1691/0/0,0/0/0/0.0646081/0,-0.0525747/0/-0.0180276/0/0,0.03472384945744237,0.0,24.0,0.1,0.0,0,0.0,0.0525747/0.0107002/0.0180276/0.0646081/0,-0.0525747/-0.0107002/-0.0180276/0.0646081/-0.0150281,R_115RFOkGSKqBHcK,attribution,base_exemplar
2,3,130202,-1,glucose/blood_pressure,glucose,-0.544125/-0.782609/0/0/0,-0.120845/0/0/0/0,-0.120845/0.0237094/0/0/0,0.04993053653694225,0.0,24.0,0.25,0.0,0,0.0,0.120845/0.0237094/0.00288785/0.0249349/0,-0.120845/0.0237094/0.00288785/0.0249349/-0.586073,R_115RFOkGSKqBHcK,attribution,base_exemplar
3,4,130203,-1,glucose/insulin,blood_pressure,0.263561/0/0.27221/0/0,0/-0.155848/0/0/0,-0.0633005/0/0.0564096/0/0,0.024417769215566952,0.0,24.0,0.25,0.0,0,0.05,0.0133005/0.105848/0.00640959/0.0348114/0,-0.0133005/-0.105848/0.00640959/0.0348114/-0.179952,R_115RFOkGSKqBHcK,attribution,base_exemplar
4,5,130204,-1,glucose/blood_pressure,blood_pressure,0.0425098/-0.130435/0/0/0,0/-0.208005/0/0/0,-0.0288554/-0.208005/0/0/0,0.04306931723979609,0.0,0.0,0.25,0.0,0,0.0,0.0288554/0.208005/0.00428078/0.142549/0,-0.0288554/-0.208005/0.00428078/0.142549/-0.45045,R_115RFOkGSKqBHcK,attribution,base_exemplar
0,6,130205,-1,glucose/insulin,blood_pressure,-0.204047/0/-0.393879/0/0,0/0.293066/0/0/0,-0.0534923/0/-0.00449244/0/0,0.017109021247262858,0.0,24.0,0.5,0.0,0,0.0,0.0534923/0.293066/0.00449244/0.217934/0,-0.0534923/0.293066/-0.00449244/0.217934/-0.0508375,R_115RFOkGSKqBHcK,attribution,base_exemplar
1,7,130206,-1,glucose/blood_pressure,glucose,-0.204047/-0.369565/0/0/0,-0.102229/0/0/0/0,-0.102229/0.0424262/0/0/0,0.04116417135547245,0.0,24.0,0.1,0.0,0,0.0,0.102229/0.0424262/0.000736671/0.0163206/0,-0.102229/0.0424262/-0.000736671/0.0163206/-0.125962,R_115RFOkGSKqBHcK,attribution,base_exemplar
2,8,130207,-1,glucose/insulin,glucose,0.289066/0/0.468118/0/0,-0.181868/0/0/0/0,-0.181868/0/0.000659054/0/0,0.03870958359783421,0.0,24.0,0.25,0.0,0,0.0,0.181868/0.0164088/0.000659054/0.126823/0,-0.181868/0.0164088/0.000659054/0.126823/-0.112429,R_115RFOkGSKqBHcK,attribution,base_exemplar
3,9,130208,-1,glucose/blood_pressure,blood_pressure,-0.110525/-0.130435/0/0/0,0/0.271661/0/0/0,-0.0843296/0.271661/0/0/0,0.04291954522739418,0.0,24.0,0.25,0.0,0,0.05,0.0343296/0.221661/0.00585361/0.163031/0,-0.0343296/0.221661/-0.00585361/0.163031/-0.105724,R_115RFOkGSKqBHcK,attribution,base_exemplar
4,10,130209,-1,glucose/insulin,blood_pressure,-0.119027/0/-0.202095/0/0,0/-0.208005/0/0/0,-0.0100367/0/0.0142625/0/0,0.02081812485993939,0.0,0.0,0.25,0.0,0,0.0,0.0100367/0.208005/0.0142625/0.169919/0,-0.0100367/-0.208005/0.0142625/0.169919/-0.126126,R_115RFOkGSKqBHcK,attribution,base_exemplar
0,11,130300,1,blood_pressure/insulin/age,bmi,0/0.347826/0.282521/0/-0.027027,0/0/0/-0.29902/0,0/0.0324362/-0.0033908/0/0.127836,0.005085660834312203,0.0,24.0,0.5,0.0,0,0.0,0.0445398/0.0324362/0.0033908/0.29902/0,0.0445398/0.0324362/-0.0033908/-0.29902/0.127836,R_115RFOkGSKqBHcK,attribution,base_exemplar
1,12,130301,1,glucose/insulin,bmi,0.314572/0/0.521736/0/0,0/0/0/-0.280211/0,0.108152/0/0.00158981/0/0,0.029537793572247818,0.0,24.0,0.1,0.0,0,0.0,0.108152/0.0511104/0.00158981/0.280211/0,0.108152/0.0511104/0.00158981/-0.280211/0.180038,R_115RFOkGSKqBHcK,attribution,base_exemplar
2,13,130302,1,glucose/insulin,bmi,0.82469/0/0.519673/0/0,0/0/0/-0.285101/0,0.149563/0/0.00477267/0/0,0.029067371081910088,0.0,24.0,0.25,0.0,0,0.0,0.149563/0.0921337/0.00477267/0.285101/0,0.149563/0.0921337/0.00477267/-0.285101/0.273352,R_115RFOkGSKqBHcK,attribution,base_exemplar
3,14,130303,1,glucose/blood_pressure/insulin/age,bmi,0.612141/0.108696/0.451621/0/0.189189,0/0/0/-0.230422/0,-0.0691151/-0.0764386/-0.0620207/0/0.222648,0.001803145411906614,0.0,24.0,0.25,0.0,0,0.05,0.0191151/0.0264386/0.0120207/0.180422/0,-0.0191151/-0.0264386/-0.0120207/-0.180422/0.172648,R_115RFOkGSKqBHcK,attribution,base_exemplar
4,15,130304,1,glucose/insulin,bmi,0.714164/0/0.618659/0/0,0/0/0/-0.248606/0,0.0251418/0/-0.00223331/0/0,0.023792854885630328,0.0,0.0,0.25,0.0,0,0.0,0.0251418/0.0583875/0.00223331/0.248606/0,0.0251418/-0.0583875/-0.00223331/-0.248606/0.378378,R_115RFOkGSKqBHcK,attribution,base_exemplar
0,16,130305,1,glucose/insulin,bmi,0.603639/0/0.697022/0/0,0/0/0/-0.254182/0,0.0632274/0/-0.0261319/0/0,0.028052108386620377,0.0,24.0,0.5,0.0,0,0.0,0.0632274/0.00168019/0.0261319/0.254182/0,0.0632274/0.00168019/-0.0261319/-0.254182/0.139285,R_115RFOkGSKqBHcK,attribution,base_exemplar
1,17,130306,1,glucose/insulin,bmi,0.612141/0/0.577415/0/0,0/0/0/-0.402635/0,0.0903882/0/0.00424677/0/0,0.02863299119204825,0.0,24.0,0.1,0.0,0,0.0,0.0903882/0.0517706/0.00424677/0.402635/0,0.0903882/0.0517706/0.00424677/-0.402635/0.296338,R_115RFOkGSKqBHcK,attribution,base_exemplar
2,18,130307,1,glucose/insulin,bmi,0.535623/0/0.606286/0/0,0/0/0/-0.293189/0,0.110017/0/0.00638208/0/0,0.026100661326944014,0.0,24.0,0.25,0.0,0,0.0,0.110017/0.148209/0.00638208/0.293189/0,0.110017/-0.148209/0.00638208/-0.293189/0.109619,R_115RFOkGSKqBHcK,attribution,base_exemplar
3,19,130308,1,glucose/insulin,bmi,0.382588/0/0.387693/0/0,0/0/0/-0.298098/0,-0.0590217/0/-0.0630213/0/0,0.02306695465834625,0.0,24.0,0.25,0.0,0,0.05,0.00902168/0.0768775/0.0130213/0.248098/0,-0.00902168/-0.0768775/-0.0130213/-0.248098/0.273043,R_115RFOkGSKqBHcK,attribution,base_exemplar
4,20,130309,1,glucose/insulin,blood_pressure,0.875701/0/0.651654/0/0,0/-0.189759/0/0/0,-0.0012044/0/-0.0175711/0/0,0.025029241132905423,0.0,0.0,0.25,0.0,0,0.0,0.0012044/0.189759/0.0175711/0.0011404/0,-0.0012044/-0.189759/-0.0175711/0.0011404/0.405405,R_115RFOkGSKqBHcK,attribution,base_exemplar
0,1,130200,-1,blood_pressure/insulin/age,blood_pressure,0/-0.304348/0.556793/0/-0.216216,0/0.18611/0/0/0,0/0.18611/-0.00229255/0/-0.207207,0.007827851592570967,0.0,0.0,0.25,0.0,0,0.0,0.183169/0.18611/0.00229255/0.139128/0,-0.183169/0.18611/-0.00229255/0.139128/-0.207207,R_115RFOkGSKqBHcK,attribution,base_prototype
1,2,130201,-1,glucose/insulin,bmi,0.0850196/0/0.1691/0/0,0/0/0/0.197288/0,-0.122949/0/-0.0257861/0/0,0.030675438804343615,0.0,0.0,0.05,0.0,0,0.0,0.122949/0.120424/0.0257861/0.197288/0,-0.122949/0.120424/-0.0257861/0.197288/0.117117,R_115RFOkGSKqBHcK,attribution,base_prototype
2,3,130202,-1,glucose/blood_pressure,glucose,-0.544125/-0.782609/0/0/0,-0.149295/0/0/0/0,-0.149295/0.0766336/0/0/0,0.0394992769169646,0.0,0.0,0.1,0.0,0,0.0,0.149295/0.0766336/0.000872387/0.11518/0,-0.149295/0.0766336/0.000872387/0.11518/-0.558559,R_115RFOkGSKqBHcK,attribution,base_prototype
3,4,130203,-1,glucose/insulin,blood_pressure,0.263561/0/0.27221/0/0,0/-0.142319/0/0/0,-0.0100367/0/0.00793264/0/0,0.02792473573751391,0.0,0.0,0.1,0.0,0,0.0,0.0100367/0.142319/0.00793264/0.0159655/0,-0.0100367/-0.142319/0.00793264/0.0159655/-0.234234,R_115RFOkGSKqBHcK,attribution,base_prototype
4,5,130204,-1,glucose/blood_pressure,blood_pressure,0.0425098/-0.130435/0/0/0,0/-0.208005/0/0/0,-0.0288554/-0.208005/0/0/0,0.04306931723979609,0.0,0.0,0.25,0.0,0,0.0,0.0288554/0.208005/0.00428078/0.142549/0,-0.0288554/-0.208005/0.00428078/0.142549/-0.45045,R_115RFOkGSKqBHcK,attribution,base_prototype
0,6,130205,-1,glucose/insulin,bmi,-0.204047/0/-0.393879/0/0,0/0/0/0.443614/0,0.0652383/0/0.00549807/0/0,0.02209660228043055,0.0,0.0,0.25,0.0,0,0.0,0.0652383/0.295587/0.00549807/0.443614/0,0.0652383/0.295587/0.00549807/0.443614/-0.18018,R_115RFOkGSKqBHcK,attribution,base_prototype
1,7,130206,-1,glucose/blood_pressure,glucose,-0.204047/-0.369565/0/0/0,-0.168114/0/0/0/0,-0.168114/0.120424/0/0/0,0.036403774131801084,0.0,0.0,0.05,0.0,0,0.0,0.168114/0.120424/0.00606613/0.0843893/0,-0.168114/0.120424/-0.00606613/0.0843893/-0.045045,R_115RFOkGSKqBHcK,attribution,base_prototype
2,8,130207,-1,glucose/insulin,bmi,0.289066/0/0.468118/0/0,0/0/0/0.248606/0,-0.179405/0/0.000872387/0/0,0.03160171365639646,0.0,0.0,0.1,0.0,0,0.0,0.179405/0.0547383/0.000872387/0.248606/0,-0.179405/0.0547383/0.000872387/0.248606/-0.126126,R_115RFOkGSKqBHcK,attribution,base_prototype
3,9,130208,-1,glucose/blood_pressure,bmi,-0.110525/-0.130435/0/0/0,0/0/0/0.337557/0,0.0238371/0.273691/0/0/0,0.033505601193180544,0.0,0.0,0.1,0.0,0,0.0,0.0238371/0.273691/0.00010144/0.337557/0,0.0238371/0.273691/-0.00010144/0.337557/-0.126126,R_115RFOkGSKqBHcK,attribution,base_prototype
4,10,130209,-1,glucose/insulin,blood_pressure,-0.119027/0/-0.202095/0/0,0/-0.208005/0/0/0,-0.0100367/0/0.0142625/0/0,0.02081812485993939,0.0,0.0,0.25,0.0,0,0.0,0.0100367/0.208005/0.0142625/0.169919/0,-0.0100367/-0.208005/0.0142625/0.169919/-0.126126,R_115RFOkGSKqBHcK,attribution,base_prototype
0,11,130300,1,blood_pressure/insulin/age,bmi,0/0.347826/0.282521/0/-0.027027,0/0/0/-0.272555/0,0/0.0291937/0.00555731/0/0.27027,0.005802231031824331,0.0,0.0,0.25,0.0,0,0.0,0.104181/0.0291937/0.00555731/0.272555/0,0.104181/0.0291937/0.00555731/-0.272555/0.27027,R_115RFOkGSKqBHcK,attribution,base_prototype
1,12,130301,1,glucose/insulin,bmi,0.314572/0/0.521736/0/0,0/0/0/-0.228079/0,0.171928/0/0.0104264/0/0,0.031438886961422434,0.0,0.0,0.05,0.0,0,0.0,0.171928/0.051089/0.0104264/0.228079/0,0.171928/0.051089/0.0104264/-0.228079/0.351351,R_115RFOkGSKqBHcK,attribution,base_prototype
2,13,130302,1,glucose/insulin,bmi,0.82469/0/0.519673/0/0,0/0/0/-0.241764/0,0.209565/0/0.0134697/0/0,0.0323935998855084,0.0,0.0,0.1,0.0,0,0.0,0.209565/0.0948796/0.0134697/0.241764/0,0.209565/0.0948796/0.0134697/-0.241764/0.432432,R_115RFOkGSKqBHcK,attribution,base_prototype
3,14,130303,1,glucose/blood_pressure/insulin/age,bmi,0.612141/0.108696/0.451621/0/0.189189,0/0/0/-0.104916/0,0.0514881/-0.0583875/-0.00235504/0/0.351351,0.0022124672516550528,0.0,0.0,0.1,0.0,0,0.0,0.0514881/0.0583875/0.00235504/0.104916/0,0.0514881/-0.0583875/-0.00235504/-0.104916/0.351351,R_115RFOkGSKqBHcK,attribution,base_prototype
4,15,130304,1,glucose/insulin,bmi,0.714164/0/0.618659/0/0,0/0/0/-0.248606/0,0.0251418/0/-0.00223331/0/0,0.023792854885630328,0.0,0.0,0.25,0.0,0,0.0,0.0251418/0.0583875/0.00223331/0.248606/0,0.0251418/-0.0583875/-0.00223331/-0.248606/0.378378,R_115RFOkGSKqBHcK,attribution,base_prototype
0,16,130305,1,glucose/insulin,bmi,0.603639/0/0.697022/0/0,0/0/0/-0.2315/0,0.141818/0/-0.0169625/0/0,0.03255663818708658,0.0,0.0,0.25,0.0,0,0.0,0.141818/0.0364922/0.0169625/0.2315/0,0.141818/-0.0364922/-0.0169625/-0.2315/0.27027,R_115RFOkGSKqBHcK,attribution,base_prototype
1,17,130306,1,glucose/insulin,bmi,0.612141/0/0.577415/0/0,0/0/0/-0.358084/0,0.153109/0/0.0131045/0/0,0.03035248649731634,0.0,0.0,0.05,0.0,0,0.0,0.153109/0.051089/0.0131045/0.358084/0,0.153109/0.051089/0.0131045/-0.358084/0.459459,R_115RFOkGSKqBHcK,attribution,base_prototype
2,18,130307,1,glucose/insulin,bmi,0.535623/0/0.606286/0/0,0/0/0/-0.25887/0,0.198274/0/0.016026/0/0,0.03046652437370373,0.0,0.0,0.1,0.0,0,0.0,0.198274/0.211655/0.016026/0.25887/0,0.198274/-0.211655/0.016026/-0.25887/0.243243,R_115RFOkGSKqBHcK,attribution,base_prototype
3,19,130308,1,glucose/insulin,bmi,0.382588/0/0.387693/0/0,0/0/0/-0.210973/0,0.0590156/0/-0.00296368/0/0,0.027680046746766836,0.0,0.0,0.1,0.0,0,0.0,0.0590156/0.124073/0.00296368/0.210973/0,0.0590156/-0.124073/-0.00296368/-0.210973/0.405405,R_115RFOkGSKqBHcK,attribution,base_prototype
4,20,130309,1,glucose/insulin,blood_pressure,0.875701/0/0.651654/0/0,0/-0.189759/0/0/0,-0.0012044/0/-0.0175711/0/0,0.025029241132905423,0.0,0.0,0.25,0.0,0,0.0,0.0012044/0.189759/0.0175711/0.0011404/0,-0.0012044/-0.189759/-0.0175711/0.0011404/0.405405,R_115RFOkGSKqBHcK,attribution,base_prototype
0,1,130200,-1,glucose,glucose,-0.493113/0/0/0/0,-0.279938/0/0/0/0,-0.279938/0/0/0/0,0.12489486760876999,0.25,0.0,0.025,0.0,0,0.0,0.376116/0.360629/0.0155901/0.142017/0,-0.279938/0.242021/-0.0117899/0.0710086/-0.150329,R_16aIyx4WNzXpeJZ,attribution,additive_exemplar
1,2,130201,-1,blood_pressure,insulin,0/-0.152174/0/0/0,0/0/-0.521233/0/0,0/0.365571/0/0/0,0.09674683459258514,0.0,0.0,0.25,0.0,0,0.2,0.277731/0.23913/0.436842/0.202538/0,-0.201739/0.165571/-0.321233/0.101269/0.083451,R_16aIyx4WNzXpeJZ,attribution,additive_exemplar
2,3,130202,-1,insulin,glucose,0/0/0.154665/0/0,-0.229855/0/0/0/0,0/0/0.0226967/0/0,0.1026507456439279,0.25,0.0,0.1,0.0,0,0.0,0.313305/0.14611/0.0304578/0.117119/0,-0.229855/0.0996916/0.0226967/0.0585597/-0.39851,R_16aIyx4WNzXpeJZ,attribution,additive_exemplar
3,4,130203,-1,age,blood_pressure,0/0/0/0/-0.324324,0/-0.198461/0/0/0,0/0/0/0/-0.171189,0.10194322395709891,0.5,0.0,0.1,0.0,0,0.0,0.0180262/0.292904/0.16104/0.0145664/0,0.0133021/-0.198461/0.121027/0.0072832/-0.171189,R_16aIyx4WNzXpeJZ,attribution,additive_exemplar
4,5,130204,-1,blood_pressure,blood_pressure,0/-0.23913/0/0/0,0/-0.386531/0/0/0,0/-0.386531/0/0/0,0.15885019597023298,0.25,0.0,0.25,0.0,0,0.1,0.0472251/0.417658/0.0844821/0.145296/0,-0.0344918/-0.286531/0.062645/0.072648/-0.32221,R_16aIyx4WNzXpeJZ,attribution,additive_exemplar
0,6,130205,-1,insulin,blood_pressure,0/0/-0.303143/0/0,0/0.400467/0/0/0,0/0/0.0769009/0/0,0.11647755065302504,0.25,0.0,0.025,0.0,0,0.0,0.16337/0.582826/0.103853/0.454421/0,0.119177/0.400467/0.0769009/0.227211/-0.130328,R_16aIyx4WNzXpeJZ,attribution,additive_exemplar
1,7,130206,-1,bmi,glucose,0/0/0/-0.384102/0,-0.475848/0/0/0/0,0/0/0/0.243317/0,0.08675472239341414,0.0,0.0,0.25,0.0,0,0.2,0.379754/0.23913/0.102766/0.0866348/0,-0.275848/0.165571/-0.0755694/0.0433174/-0.0320965,R_16aIyx4WNzXpeJZ,attribution,additive_exemplar
2,8,130207,-1,blood_pressure,glucose,0/0.369565/0/0/0,-0.285596/0/0/0/0,0/0.0724832/0/0/0,0.10863212259559138,0.25,0.0,0.1,0.0,0,0.0,0.392091/0.105273/0.0236494/0.254319/0,-0.285596/0.0724832/0.0174796/0.127159/-0.091639,R_16aIyx4WNzXpeJZ,attribution,additive_exemplar
3,9,130208,-1,insulin,blood_pressure,0/0/0.156727/0/0,0/0.368455/0/0/0,0/0/0.0107736/0/0,0.10134447981480882,0.5,0.0,0.1,0.0,0,0.0,0.0780076/0.537225/0.0145163/0.344973/0,0.0569401/0.368455/0.0107736/0.172486/-0.0931731,R_16aIyx4WNzXpeJZ,attribution,additive_exemplar
4,10,130209,-1,insulin,blood_pressure,0/0/-0.350573/0/0,0/-0.386769/0/0/0,0/0/0.283976/0/0,0.1151415578191975,0.25,0.0,0.25,0.0,0,0.1,0.0114679/0.41597/0.249198/0.17362/0,-0.0083458/-0.286769/0.183976/0.0868101/-0.0914091,R_16aIyx4WNzXpeJZ,attribution,additive_exemplar
0,11,130300,1,glucose/blood_pressure/insulin/bmi,bmi,0.416596/0.73913/0.682422/0.694973/0,0/0/0/-0.141707/0,0.0623218/0.0195988/0.0230828/-0.141707/0,0.002208593760870873,0.25,0.0,0.025,0.0,0,0.0,0.228733/0.0631648/0.0880904/0.283413/0,0.0623218/0.0195988/0.0230828/-0.141707/0.0760267,R_16aIyx4WNzXpeJZ,attribution,additive_exemplar
1,12,130301,1,blood_pressure,glucose,0/0.0217391/0/0/0,0.306264/0/0/0/0,0/0.231207/0/0/0,0.08513361739626113,0.0,0.0,0.25,0.0,0,0.2,0.388369/0.101449/0.176634/0.234148/0,0.106264/0.031207/0.0467456/-0.117074/0.100998,R_16aIyx4WNzXpeJZ,attribution,additive_exemplar
2,13,130302,1,insulin,glucose,0/0/0.868184/0/0,0.12752/0/0/0/0,0/0/0.058481/0/0,0.11117764540144312,0.25,0.0,0.1,0.0,0,0.0,0.467468/0.193067/0.22278/0.251439/0,0.12752/0.0598099/0.058481/-0.125719/0.122903,R_16aIyx4WNzXpeJZ,attribution,additive_exemplar
3,14,130303,1,glucose/blood_pressure/age,bmi,0.731168/0.413043/0/0/0.486486,0/0/0/-0.0569323/0,0.0285796/-0.0333541/0/0/0.098119,0.00992965196779908,0.5,0.0,0.1,0.0,0,0.0,0.10503/0.107077/0.0502529/0.113865/0,0.0285796/-0.0333541/-0.0130979/-0.0569323/0.098119,R_16aIyx4WNzXpeJZ,attribution,additive_exemplar
4,15,130304,1,glucose,bmi,0.510117/0/0/0/0,0/0/0/-0.229083/0,0.114039/0/0/0/0,0.09168163355430531,0.25,0.0,0.25,0.0,0,0.1,0.0514243/0.111714/0.0427217/0.258166/0,0.0140393/-0.0345679/-0.0112292/-0.129083/0.107414,R_16aIyx4WNzXpeJZ,attribution,additive_exemplar
0,16,130305,1,glucose/blood_pressure/insulin/bmi/age,glucose,-0.183132/-0.565217/-0.0639281/-0.463613/-0.594595,0.0860858/0/0/0/0,0.0860858/-0.0211625/-0.0767971/-0.120238/0.0763213,0.00057191989349492,0.25,0.0,0.025,0.0,0,0.0,0.315224/0.0684227/0.292023/0.240476/0,0.0860858/-0.0211625/-0.0767971/-0.120238/0.0763213,R_16aIyx4WNzXpeJZ,attribution,additive_exemplar
1,17,130306,1,bmi,bmi,0/0/0/0.339118/0,0/0/0/-0.383806/0,0/0/0/-0.383806/0,0.12142854058740722,0.0,0.0,0.25,0.0,0,0.2,0.34586/0.101449/0.222002/0.367613/0,0.0946324/0.031207/0.0587522/-0.183806/0.132075,R_16aIyx4WNzXpeJZ,attribution,additive_exemplar
2,18,130307,1,glucose/blood_pressure,glucose,0.595137/0.347826/0/0/0,0.121087/0/0/0/0,0.121087/-0.128745/0/0/0,0.041235011672080046,0.25,0.0,0.1,0.0,0,0.0,0.443172/0.416577/0.267225/0.268347/0,0.121087/-0.128745/0.0703358/-0.134174/0.0686331,R_16aIyx4WNzXpeJZ,attribution,additive_exemplar
3,19,130308,1,bmi,blood_pressure,0/0/0/0.0627733/0,0/-0.074228/0/0/0,0/0/0/-0.110778/0,0.12428309916732684,0.5,0.0,0.1,0.0,0,0.0,0.124248/0.239243/0.0584617/0.221556/0,0.0339068/-0.074228/-0.0153117/-0.110778/0.114146,R_16aIyx4WNzXpeJZ,attribution,additive_exemplar
4,20,130309,1,bmi,blood_pressure,0/0/0/0.663363/0,0/-0.215326/0/0/0,0/0/0/-0.100613/0,0.0769707422575754,0.25,0.0,0.25,0.0,0,0.1,0.00707564/0.373377/0.30161/0.00122547/0,-0.00193394/-0.115326/-0.0794394/-0.000612734/0.115388,R_16aIyx4WNzXpeJZ,attribution,additive_exemplar
0,1,130200,-1,glucose,glucose,-0.493113/0/0/0/0,-0.279938/0/0/0/0,-0.279938/0/0/0/0,0.12489486760876999,0.25,0.0,0.025,0.0,0,0.0,0.376116/0.360629/0.0155901/0.142017/0,-0.279938/0.242021/-0.0117899/0.0710086/-0.150329,R_16aIyx4WNzXpeJZ,attribution,additive_prototype
1,2,130201,-1,blood_pressure,insulin,0/-0.152174/0/0/0,0/0/-0.521233/0/0,0/0.365571/0/0/0,0.09674683459258514,0.0,0.0,0.25,0.0,0,0.2,0.277731/0.23913/0.436842/0.202538/0,-0.201739/0.165571/-0.321233/0.101269/0.083451,R_16aIyx4WNzXpeJZ,attribution,additive_prototype
2,3,130202,-1,insulin,glucose,0/0/0.154665/0/0,-0.229855/0/0/0/0,0/0/0.0226967/0/0,0.1026507456439279,0.25,0.0,0.1,0.0,0,0.0,0.313305/0.14611/0.0304578/0.117119/0,-0.229855/0.0996916/0.0226967/0.0585597/-0.39851,R_16aIyx4WNzXpeJZ,attribution,additive_prototype
3,4,130203,-1,age,blood_pressure,0/0/0/0/-0.324324,0/-0.198461/0/0/0,0/0/0/0/-0.171189,0.10194322395709891,0.5,0.0,0.1,0.0,0,0.0,0.0180262/0.292904/0.16104/0.0145664/0,0.0133021/-0.198461/0.121027/0.0072832/-0.171189,R_16aIyx4WNzXpeJZ,attribution,additive_prototype
4,5,130204,-1,blood_pressure,blood_pressure,0/-0.23913/0/0/0,0/-0.386531/0/0/0,0/-0.386531/0/0/0,0.15885019597023298,0.25,0.0,0.25,0.0,0,0.1,0.0472251/0.417658/0.0844821/0.145296/0,-0.0344918/-0.286531/0.062645/0.072648/-0.32221,R_16aIyx4WNzXpeJZ,attribution,additive_prototype
