participant,xai,case,instance id,selected model family,model MAP subset probability,selection F1,amount MAE,direction accuracy,observed success,simulated success,observed target confidence gain,simulated target confidence gain,observed boundary improvement,observed boundary distance original,observed plausibility,simulated plausibility,observed actionability,simulated actionability,observed edit L1,simulated edit L1,simulated boundary distance new,simulated boundary improvement
R_1vbS8BCLvmrwGHr,attribution,1,160200,feature contribution,0.7413196121732254,0.0,0.15504522150737945,nan,1.0,0.0,0.639295417141,0.17867681887590356,0.0812781442854,0.0980127823706,0.928342551832,0.9378813021172249,1.0,1.0,0.192832256252,0.1172581867627589,0.03622880008342444,0.06178398228717556
R_1vbS8BCLvmrwGHr,attribution,2,160202,feature contribution,0.41766459009175816,1.0,0.05432760187991169,1.0,1.0,1.0,0.976047712505,0.9415365358179597,-0.111669683301,0.0569726484831,0.934403655155,0.9561346959067647,1.0,1.0,0.327981724226,0.21932652046617662,0.06364972918791095,-0.0066770807048109546
R_1vbS8BCLvmrwGHr,attribution,3,160213,feature contribution,0.4150771117943638,1.0,0.12579066091490823,1.0,1.0,0.0,0.984235945703,-0.003948220887570729,0.0174806941368,0.0929170929375,0.924046754906,0.9585829459725538,1.0,1.0,0.738266855614,0.48668553378418355,0.10651162079459046,-0.013594527857090463
R_1vbS8BCLvmrwGHr,attribution,4,160204,feature contribution,0.5544347057123278,0.5,0.08540253589025752,1.0,1.0,1.0,0.967712294445,0.9684401619214547,-0.127193759715,0.0395820491408,0.948205260393,0.9569302616945096,1.0,1.0,0.258973698035,0.21534869152745234,0.13900877483829718,-0.09942672569749719
R_1vbS8BCLvmrwGHr,attribution,5,160210,feature contribution,0.4966790127656858,0.5,0.16649302082427145,1.0,0.0,1.0,0.0511758370576,0.9977841072958111,0.0256396348307,0.0664632820126,0.95892686157,0.9668957941644064,1.0,1.0,0.529496194583,0.40171686742538726,0.07287887232724777,-0.006415590314647765
R_1vbS8BCLvmrwGHr,attribution,6,160211,feature contribution,0.493188683315971,1.0,0.03610782420761184,1.0,0.0,0.0,0.299410441559,0.11729885783282303,0.0498477856556,0.0747170723186,0.946142320733,0.9372469701551528,1.0,1.0,0.614204160914,0.5419885124987763,0.04557918283514664,0.02913788948345336
R_1vbS8BCLvmrwGHr,attribution,7,160212,feature contribution,0.5265813045952239,0.5,0.1220815308247228,1.0,1.0,1.0,0.943098151139,0.9854773187577048,0.00553377935205,0.0372518432215,0.925909158655,0.9309205968660621,1.0,1.0,0.370454206726,0.3453970156696895,0.1271049501081315,-0.0898531068866315
R_1vbS8BCLvmrwGHr,attribution,8,160201,feature contribution,0.6290586082611298,0.6666666666666666,0.1518780878533295,1.0,0.0,0.0,0.0144441257509,0.49926424778860845,0.168007350807,0.281142117469,0.920428435653,0.9649821408217448,1.0,1.0,0.6216979592909999,0.9248624846183181,9.269574143491721e-05,0.2810494217275651
R_1vbS8BCLvmrwGHr,attribution,9,160203,feature contribution,0.43702507492043485,0.5,0.1396376491140564,1.0,1.0,1.0,0.983537245252,0.5406426844456869,-0.108680609844,0.0605519329641,0.922998293427,0.9517632437380639,1.0,1.0,0.4535090897,0.24118378130968082,0.004336930183490739,0.05621500278060926
R_1vbS8BCLvmrwGHr,attribution,10,160214,feature contribution,0.5022408196926794,0.5,0.07938437956462922,1.0,1.0,1.0,0.988205196132,0.9958117835681746,-0.0384156505124,0.0501717968156,0.953528641411,0.9553624699804225,1.0,1.0,0.232356792944,0.22318765009788769,0.11861572415155344,-0.06844392733595345
R_1vbS8BCLvmrwGHr,attribution,11,160208,feature contribution,0.6587351531951655,0.0,0.27382647234201274,nan,0.0,0.0,0.40961421757,-0.011370341932884775,0.0831486579034,0.0900870805017,0.957055320463,0.9338349631845949,1.0,1.0,0.216827760607,0.33082518407702555,0.15165401325496491,-0.061566932753264914
R_1vbS8BCLvmrwGHr,attribution,12,160219,feature contribution,0.6885681806664754,1.0,0.07712208966098466,1.0,0.0,0.0,0.374619327685,0.0603572663470171,0.0327012155881,0.038863565943,0.952228997823,0.9628915364123207,1.0,1.0,0.282608695652,0.35973078531298464,0.03981782217181634,-0.0009542562288163414
R_1vbS8BCLvmrwGHr,attribution,13,160215,feature contribution,0.4406582207569124,0.5,0.1463081542586755,1.0,0.0,0.0,-0.0742408366078,-0.06516330857676056,-0.0978166251668,0.0606767911965,0.967408134752,0.942735199612224,1.0,1.0,0.473710006475,0.5739101084750264,0.12958772259689239,-0.0689109314003924
R_1vbS8BCLvmrwGHr,attribution,14,160206,feature contribution,0.35728430148383367,1.0,0.027155254732087464,1.0,0.0,0.0,3.13680391217e-07,3.932543664042498e-07,0.365767421269,0.558946397893,0.927149673088,0.9213463952757452,1.0,1.0,0.595712282438,0.6500227919021749,0.23171918909028416,0.3272272088027159
R_1vbS8BCLvmrwGHr,attribution,15,160205,feature contribution,0.41523387773129455,1.0,0.11704717320580593,1.0,0.0,0.0,0.054955062761,0.004971810295555601,0.244248173526,0.284435118814,0.951912702103,0.9144167159403953,1.0,1.0,0.649836674091,0.8129409714858369,0.16893969958905267,0.11549541922494735
R_1vbS8BCLvmrwGHr,attribution,16,160209,feature contribution,0.4814570946133007,1.0,0.3114986503530426,1.0,1.0,1.0,0.992528072523,0.9997164739441251,0.0574823624978,0.215219871146,0.905151396652,0.9178088043038993,1.0,1.0,0.544125148784,0.8556237991370426,0.1655436726534435,0.0496761984925565
R_1vbS8BCLvmrwGHr,attribution,17,160218,feature contribution,0.6289176027512485,1.0,0.13146868171903758,1.0,1.0,1.0,0.941307612444,0.7931589074302238,0.0266695828904,0.0818222236912,0.948517561112,0.9748112974564075,1.0,1.0,0.257412194437,0.1259435127179624,0.034580299380386315,0.047241924310813685
R_1vbS8BCLvmrwGHr,attribution,18,160216,feature contribution,0.5726201422254933,1.0,0.1518324011771501,1.0,0.0,1.0,0.323664852952,0.9069296608837601,0.0281626440835,0.034821278767,0.969700740049,0.9387529366060114,1.0,1.0,0.618746615309,0.3150818129546998,0.12219675166104288,-0.08737547289404288
R_1vbS8BCLvmrwGHr,attribution,19,160217,feature contribution,0.5036626992750838,0.0,0.3062511625024263,nan,1.0,0.0,0.519521507227,0.1693067166713087,0.0154706424519,0.030760691058,0.940486311851,0.9459291914216427,1.0,1.0,0.297568440741,0.3149338842638526,0.02242003734293707,0.008340653715062929
R_1vbS8BCLvmrwGHr,attribution,20,160207,feature contribution,0.539944458271234,1.0,0.3403118470988416,1.0,1.0,1.0,0.975009572602,0.9993025479780159,0.073771116438,0.204135275223,0.927020755365,0.9355284785604979,1.0,1.0,0.476109505186,0.8164213522848416,0.12652560927857132,0.0776096659444287
R_1yltjaSsgo0dVO7,none,1,160202,weighted examples,0.28323072738138444,1.0,0.2740928427747511,0.6666666666666666,1.0,1.0,0.97738972643,0.9370332446737692,-0.236698446299,0.0569726484831,0.941615879339,0.9280530337385917,0.0,0.0,0.8691986207989999,1.1133441785392533,0.05831710331869608,-0.0013444548355960803
R_1yltjaSsgo0dVO7,none,2,160214,weighted examples,0.49624160898216346,0.75,0.3147934729505561,0.6666666666666666,1.0,1.0,0.995960243626,0.9958687876467984,-0.422349816063,0.0501717968156,0.906559010459,0.9147123452807208,1.0,0.0,0.878786920518,1.5303733402387807,0.19617088062808385,-0.14599908381248386
R_1yltjaSsgo0dVO7,none,3,160212,weighted examples,0.28509460510577417,0.6666666666666666,0.2801951416589308,1.0,1.0,1.0,0.985477631632,0.9599716397395526,-0.489332917141,0.0372518432215,0.872702890062,0.9421743917952679,1.0,0.0,1.115733357557,1.7434005081062733,0.08151886998956587,-0.04426702676806587
R_1yltjaSsgo0dVO7,none,4,160211,weighted examples,0.41597313482667186,0.75,0.18745984877147798,1.0,1.0,1.0,0.982624043098,0.9825083801249586,-0.249491917502,0.0747170723186,0.929207076696,0.9550593502156263,1.0,0.0,1.4610004216426,1.8493926547735857,0.22682313795956185,-0.15210606564096185
R_1yltjaSsgo0dVO7,none,5,160200,weighted examples,0.30327206691020037,0.6666666666666666,0.19657467610019608,1.0,1.0,1.0,0.988213966435,0.9882133674558039,-0.31099959165,0.0980127823706,0.932901810865,0.9291568536810118,1.0,0.0,1.201064145238,1.099402143881139,0.39061836658367965,-0.29260558421307964
R_1yltjaSsgo0dVO7,none,6,160210,weighted examples,0.2762358065398811,1.0,0.20826797747804762,0.6666666666666666,1.0,0.0,0.99793518384,0.23102107538594305,-0.391778434496,0.0664632820126,0.915889901373,0.8883501575073303,1.0,1.0,1.0408529306515,1.495617754090643,0.03290180454692994,0.033561477465670064
R_1yltjaSsgo0dVO7,none,7,160203,weighted examples,0.4066463859024539,0.75,0.3238700576441057,0.6666666666666666,1.0,0.0,0.984594604182,0.3518695475310559,-0.368478569309,0.0605519329641,0.884665683585,0.9472214561374992,1.0,0.0,1.1501506228876,1.6284706832704858,0.01761951550502494,0.042932417459075056
R_1yltjaSsgo0dVO7,none,8,160201,weighted examples,0.34627825306656324,1.0,0.12348274919138158,1.0,1.0,1.0,0.999989337366,0.9999896559797923,-0.0176678635002,0.281142117469,0.899410576636,0.9262154581655139,1.0,1.0,1.337657016832,1.1513287382773552,0.18796144227935196,0.09318067518964801
R_1yltjaSsgo0dVO7,none,9,160213,weighted examples,0.2795538005133408,0.6666666666666666,0.18046179803211626,1.0,1.0,1.0,0.992397341685,0.992102838114754,-0.169157770718,0.0929170929375,0.948171263221,0.9450703190387248,1.0,0.0,1.258207046206,1.554956465846465,0.16100229977558983,-0.06808520683808983
R_1yltjaSsgo0dVO7,none,10,160204,weighted examples,0.27034534257638515,0.0,0.31686854797035774,nan,1.0,1.0,0.968511305087,0.6741997504247312,-0.318967848727,0.0395820491408,0.893078137676,0.9433312654902584,1.0,0.0,0.534609311617,0.732864880264431,0.036795237937009936,0.0027868112037900614
R_1yltjaSsgo0dVO7,none,11,160207,weighted examples,1.0,1.0,0.12064425930855749,1.0,1.0,1.0,0.999991754782,0.9999805064477989,-0.258872126747,0.204135275223,0.858156391886,0.8966253154025678,0.0,0.0,2.370443736363,2.1817822334589883,0.29471516726704894,-0.09057989204404893
R_1yltjaSsgo0dVO7,none,12,160209,weighted examples,0.5352573373705325,1.0,0.10437993438879523,1.0,1.0,1.0,0.994133724096,0.8251950724490522,0.0565017224619,0.215219871146,0.875598608041,0.8969500971083988,0.0,0.0,2.449802194338,2.0349088375229654,0.06427779979586179,0.1509420713501382
R_1yltjaSsgo0dVO7,none,13,160216,weighted examples,0.37206887877940376,0.3333333333333333,0.3771302723160923,1.0,1.0,1.0,0.942413497572,0.940971725508704,-0.39177950972,0.034821278767,0.871226309523,0.9278595118805328,1.0,0.0,1.022795650543,1.5969974251354615,0.17067580883369937,-0.13585453006669937
R_1yltjaSsgo0dVO7,none,14,160206,weighted examples,0.5535950680611403,1.0,0.21372167229842054,1.0,1.0,1.0,0.935786725033,0.9738745636520297,0.496347861387,0.558946397893,0.868997330034,0.8930631593461598,0.0,0.0,2.581917967903,2.5349148007309226,0.11786682704056328,0.44107957085243676
R_1yltjaSsgo0dVO7,none,15,160219,weighted examples,0.5071975995787324,0.75,0.35747418706202216,1.0,1.0,1.0,0.945231287579,0.9485410766080047,-0.160289598689,0.038863565943,0.886154916917,0.9108145188407127,1.0,0.0,1.870956636674,2.004375264203987,0.27130698289321975,-0.23244341695021975
R_1yltjaSsgo0dVO7,none,16,160205,weighted examples,0.316036757492342,0.6666666666666666,0.39093468714623214,1.0,1.0,1.0,0.999319623696,0.9462756762479453,0.139767129547,0.284435118814,0.906566247097,0.9309435578387794,1.0,0.0,2.139355479121,1.9307169601647085,0.04875196084536193,0.2356831579686381
R_1yltjaSsgo0dVO7,none,17,160218,weighted examples,0.42735518427851843,0.5,0.2836350140638334,1.0,1.0,0.0,0.975643164628,0.23290165558264708,-0.234259737884,0.0818222236912,0.90945303985,0.8931404459031403,1.0,1.0,0.913124476875,0.8509470161168137,0.021992082027199544,0.059830141664000455
R_1yltjaSsgo0dVO7,none,18,160208,weighted examples,0.28964026148882993,1.0,0.1848059803060038,1.0,1.0,1.0,0.981047718464,0.9818672230245834,-0.209777156319,0.0900870805017,0.875288298199,0.9354186817384289,1.0,1.0,1.601079574291,1.3698868023253883,0.19534127446181793,-0.10525419396011793
R_1yltjaSsgo0dVO7,none,19,160215,weighted examples,0.550288917301815,0.75,0.3594968021940729,1.0,1.0,1.0,0.918462621856,0.9200604695476162,-0.139597933445,0.0606767911965,0.919567407217,0.9359283865655205,1.0,0.0,1.57747622086,2.126950640541068,0.19979879518617855,-0.13912200398967856
R_1yltjaSsgo0dVO7,none,20,160217,weighted examples,0.2660864927067556,0.6666666666666666,0.34956659692936753,1.0,1.0,0.0,0.840174514554,0.0939339472370837,-0.0740256740355,0.030760691058,0.936837327584,0.8967818913410858,1.0,0.0,1.326716362151,1.598291784260888,0.028299678913441095,0.002461012144558905
R_3CPW0AmZIfESbrT,counterfactual,1,160210,feature contribution,0.41557335285178854,0.5,0.16686823397681458,1.0,1.0,1.0,0.637323536435,0.9978476892118802,0.0607533706175,0.0664632820126,0.967893987167,0.9585507492155368,1.0,1.0,0.33949619458299996,0.5357530704274437,0.126846879758545,-0.060383597745945
R_3CPW0AmZIfESbrT,counterfactual,2,160213,feature contribution,0.4007297351844919,0.5,0.11352383794656411,1.0,0.0,1.0,-0.0032787770137,0.9923577085620414,-0.0145867251244,0.0929170929375,0.955989255588,0.970623852666779,1.0,1.0,0.49304946431,0.5431742234436924,0.16472019791512077,-0.07180310497762077
R_3CPW0AmZIfESbrT,counterfactual,3,160211,feature contribution,0.5921401850104078,1.0,0.09393850859838242,1.0,0.0,0.0,0.0132905920037,0.4308012187747846,0.0136677565221,0.0747170723186,0.949561747554,0.9472829415638591,1.0,1.0,0.432030247871,0.6199072650677648,0.005281007819568195,0.06943606449903181
R_3CPW0AmZIfESbrT,counterfactual,4,160204,feature contribution,0.5496421838742911,0.0,0.12776066223914212,nan,1.0,1.0,0.967194818374,0.9637436215893923,-0.0640771842449,0.0395820491408,0.969565217391,0.9793305177129431,1.0,1.0,0.152173913043,0.10334741143528423,0.0667629844087642,-0.027180935267964203
R_3CPW0AmZIfESbrT,counterfactual,5,160202,feature contribution,0.44003752141142133,1.0,0.016374732679655953,1.0,1.0,1.0,0.87990173939,0.933444239944819,0.0170897291811,0.0569726484831,0.963099307328,0.9573558071714844,1.0,1.0,0.1845034633569,0.21322096414257785,0.05884380037976883,-0.001871151896668831
R_3CPW0AmZIfESbrT,counterfactual,6,160212,feature contribution,0.44468677560928266,0.5,0.2304108416506803,1.0,1.0,1.0,0.860542453144,0.985477631631203,0.0160430119916,0.0372518432215,0.930256984742,0.9335669289738051,1.0,1.0,0.34871507629099996,0.7355997751570409,0.39684447589107164,-0.35959263266957164
R_3CPW0AmZIfESbrT,counterfactual,7,160200,feature contribution,0.7549871545242908,0.0,0.1267748787022429,nan,0.0,0.0,0.167829879079,0.2049725205875483,0.0564933713179,0.0980127823706,0.929795330968,0.9390526597237703,1.0,1.0,0.130434782609,0.12311497479548583,0.03255264954504289,0.06546013282555711
R_3CPW0AmZIfESbrT,counterfactual,8,160214,feature contribution,0.4456067750470152,0.0,0.14023191674557392,nan,1.0,1.0,0.990425111009,0.9789330690562444,-0.0181759333479,0.0501717968156,0.965217391304,0.9786898419973704,1.0,1.0,0.173913043478,0.10655079001314785,0.0563789956958238,-0.006207198880223801
R_3CPW0AmZIfESbrT,counterfactual,9,160203,feature contribution,0.5341963917675426,0.0,0.1299968765346286,nan,1.0,1.0,0.573932063513,0.777912968565137,0.0514266396501,0.0605519329641,0.973913043478,0.9740882059079485,1.0,1.0,0.130434782609,0.12955897046025722,0.02418118224519905,0.036370750718900946
R_3CPW0AmZIfESbrT,counterfactual,10,160201,feature contribution,0.5454610173887958,0.0,0.28407959217617446,nan,0.0,1.0,0.0113395502881,0.9566461074628135,0.199357158263,0.281142117469,0.940764031467,0.9518792291854097,1.0,1.0,0.36108604029,0.7752323284146979,0.043621511491044374,0.2375206059779556
R_3CPW0AmZIfESbrT,counterfactual,11,160206,feature contribution,0.5367883159369261,1.0,0.13683913847578172,1.0,0.0,0.0,3.43158498284e-08,2.3305418953567525e-06,0.24259952775,0.558946397893,0.890166850676,0.9170184351592539,1.0,1.0,0.74512331931,1.0188015962615635,0.28923781507128876,0.2697085828217113
R_3CPW0AmZIfESbrT,counterfactual,12,160209,feature contribution,0.6347431798930866,1.0,0.07019479124641391,1.0,1.0,1.0,0.949516071086,0.7240042378810869,0.174370811957,0.215219871146,0.939450464385,0.9479303100549981,1.0,1.0,0.722537804079,0.8065159061313252,0.015209881570844741,0.20000998957515526
R_3CPW0AmZIfESbrT,counterfactual,13,160218,feature contribution,0.5551340729440531,0.5,0.1635525888797349,1.0,0.0,1.0,-0.0172160315939,0.747515303945441,0.00995607221601,0.0818222236912,0.948404436644,0.9531365216681731,1.0,1.0,0.504368393398,0.23431739165913473,0.021095136175015017,0.06072708751618498
R_3CPW0AmZIfESbrT,counterfactual,14,160219,feature contribution,0.5911634305402528,1.0,0.03977621082520144,1.0,0.0,0.0,-0.0195113357856,-0.048565582776758376,-0.0188052172861,0.038863565943,0.939066791801,0.9348022725713208,1.0,1.0,0.689397879137,0.8087265116126043,0.10193224633944464,-0.06306868039644464
R_3CPW0AmZIfESbrT,counterfactual,15,160215,feature contribution,0.4903648327560752,1.0,0.07983978112922865,1.0,0.0,0.0,-0.077518653752,-0.07733142693265205,-0.229665183918,0.0606767911965,0.929437673871,0.9328579449822446,1.0,1.0,0.814999515832,0.7861897870187438,0.18483831478521204,-0.12416152358871205
R_3CPW0AmZIfESbrT,counterfactual,16,160216,feature contribution,0.5728704910753433,1.0,0.19192701392294642,1.0,0.0,1.0,-0.0149338577172,0.7413845553713034,-0.00429575371263,0.034821278767,0.927941095249,0.9516340147584246,1.0,1.0,0.8687887558330001,0.4849347279871072,0.022920189091802823,0.01190108967519718
R_3CPW0AmZIfESbrT,counterfactual,17,160208,feature contribution,0.6199969013989842,1.0,0.13546303586213743,1.0,0.0,0.0,-0.00291778918907,0.4335946787636683,0.0118834557603,0.0900870805017,0.9153526297,0.9410459615584591,1.0,1.0,0.796190129658,0.5252640579337251,0.0038404575926213047,0.0862466229090787
R_3CPW0AmZIfESbrT,counterfactual,18,160217,feature contribution,0.4537417998490926,0.5,0.16390833460102722,1.0,0.0,0.0,-0.152408021035,-0.1557046897306531,-0.0689808523867,0.030760691058,0.952849220865,0.9267589046366188,1.0,1.0,0.60993909853,0.6724643778004806,0.18244106696334506,-0.15168037590534506
R_3CPW0AmZIfESbrT,counterfactual,19,160205,feature contribution,0.5706935060898746,1.0,0.034283960796003654,1.0,0.0,0.0,0.0076046378859,0.01026984574178813,0.164039204759,0.284435118814,0.965661731245,0.9793753155632294,1.0,1.0,1.0691660480079999,1.1377339696000073,0.10221862512254379,0.18221649369145623
R_3CPW0AmZIfESbrT,counterfactual,20,160207,feature contribution,0.6127664220396959,0.5,0.25540573078134177,1.0,1.0,0.0,0.999989037725,0.09652374998542823,-0.0231142811798,0.204135275223,0.907122501638,0.9270428811271624,1.0,1.0,0.737829136478,0.6515774010959435,0.06151807071040716,0.14261720451259285
R_3ENoszlL5q7JglI,none,1,160203,weighted examples,0.7337753583256976,1.0,0.11347503946882126,1.0,1.0,1.0,0.984593504464,0.9842970331762317,-0.120615287283,0.0605519329641,0.90487508161,0.9275700895041794,1.0,1.0,0.544125148784,0.4306501093151787,0.16362022663805872,-0.10306829367395873
R_3ENoszlL5q7JglI,none,2,160212,weighted examples,0.6955930365332463,1.0,0.22817028641519052,0.6666666666666666,1.0,1.0,0.985477631627,0.9828378590994216,-0.243779265934,0.0372518432215,0.892859491365,0.9139565150596306,1.0,1.0,0.778285688765,1.2247417954165716,0.11450577334660085,-0.07725393012510084
R_3ENoszlL5q7JglI,none,3,160210,weighted examples,0.397212828746086,0.5,0.20187148905538932,1.0,1.0,1.0,0.997934314939,0.9978671628105446,-0.087905064372,0.0664632820126,0.93324295751,0.9267757905528976,1.0,1.0,0.696929639455,1.0264847012159426,0.17855419466591782,-0.11209091265331782
R_3ENoszlL5q7JglI,none,4,160214,weighted examples,0.5208589394167041,0.6666666666666666,0.25436342241330673,0.5,1.0,1.0,0.99578680175,0.9843998459945928,-0.0965070163166,0.0501717968156,0.950420153074,0.9046276731259235,1.0,1.0,0.2478992346275,0.984022820941727,0.08387686609127423,-0.03370506927567423
R_3ENoszlL5q7JglI,none,5,160201,weighted examples,0.6529163672085612,1.0,0.09988849427057622,1.0,1.0,1.0,0.999985502334,0.9998519586458178,-0.0143808069287,0.281142117469,0.952387069292,0.9517866864093478,1.0,1.0,1.368098484392,1.3895288537603208,0.17466903701684144,0.10647308045215853
R_3ENoszlL5q7JglI,none,6,160200,weighted examples,0.4668099518301201,1.0,0.06590127805035256,1.0,1.0,1.0,0.988212624487,0.9881447872391692,-0.198092049194,0.0980127823706,0.945548998464,0.9719095096844412,1.0,1.0,0.777443716888,0.6570837923591772,0.172557063316709,-0.074544280946109
R_3ENoszlL5q7JglI,none,7,160204,weighted examples,0.4843106673791349,1.0,0.23748031659844462,0.6666666666666666,1.0,1.0,0.968474742512,0.9287910222119184,-0.122080825703,0.0395820491408,0.944623077058,0.9116800725557085,1.0,1.0,0.2768846147102,0.6662512574155339,0.08474643237010891,-0.045164383229308915
R_3ENoszlL5q7JglI,none,8,160213,weighted examples,1.0,1.0,0.3014102671455545,0.75,1.0,1.0,0.99239700755,0.9875127567892195,-0.156538163476,0.0929170929375,0.919060555763,0.8660165551987862,1.0,1.0,0.7856832709302,1.5832304779244177,0.22614324190339563,-0.13322614896589563
R_3ENoszlL5q7JglI,none,9,160202,weighted examples,0.644416311543696,1.0,0.21940040993846846,0.6666666666666666,1.0,1.0,0.977391200543,0.4932138155866643,-0.252575420163,0.0569726484831,0.92376836431,0.89355800952221,1.0,1.0,0.5098537860949,0.7259533325223053,0.0019383597397188979,0.0550342887433811
R_3ENoszlL5q7JglI,none,10,160211,weighted examples,1.0,1.0,0.15619466801077658,1.0,1.0,1.0,0.982620884491,0.9826240383070282,-0.171574246393,0.0747170723186,0.957695904499,0.9144536839174009,1.0,1.0,1.0374765307057,1.4642786403336023,0.4573413416719072,-0.3826242693533072
R_3ENoszlL5q7JglI,none,11,160217,weighted examples,0.333720736270588,1.0,0.1482953462258913,1.0,1.0,1.0,0.844093565816,0.8425212877034459,-0.126448431525,0.030760691058,0.890306394467,0.9335575960302331,1.0,1.0,1.120527291515,0.8239365990632174,0.17965382958046433,-0.14889313852246433
R_3ENoszlL5q7JglI,none,12,160216,weighted examples,1.0,1.0,0.378407084634664,0.5,1.0,0.0,0.942137748158,-0.05717686397998678,-0.238418553689,0.034821278767,0.924703372823,0.9082400125975915,1.0,1.0,1.06962726025,1.4059968698461236,0.1342914918892674,-0.09947021312226739
R_3ENoszlL5q7JglI,none,13,160205,weighted examples,1.0,1.0,0.2183787053187921,1.0,1.0,1.0,0.999973554523,0.7785960835700056,0.141385205793,0.284435118814,0.89893204942,0.9431650371337635,1.0,1.0,1.8835611377273,1.9731749047604041,0.02065826752318542,0.26377685129081463
R_3ENoszlL5q7JglI,none,14,160206,weighted examples,0.6092216141761556,1.0,0.32476192796387054,1.0,1.0,0.0,0.986987087947,0.014954836810024075,0.496146237889,0.558946397893,0.82842397626,0.9312855991171687,1.0,1.0,1.3910149378160002,1.6025946613421203,0.08891887762002737,0.4700275202729727
R_3ENoszlL5q7JglI,none,15,160215,weighted examples,0.3915053540860653,0.5,0.36031901508343234,1.0,1.0,1.0,0.921382206722,0.9216616151297734,-0.0631261071754,0.0606767911965,0.930736719467,0.9303550504312303,1.0,1.0,0.89115402919,0.9537876376130003,0.15448242472638618,-0.09380563352988619
R_3ENoszlL5q7JglI,none,16,160218,weighted examples,0.5290332048287456,0.5,0.34446473565560454,0.0,1.0,0.0,0.67930419341,0.278451497222458,0.0650289831079,0.0818222236912,0.94351056183,0.9007028785749903,1.0,1.0,0.28244719085000003,0.7509470161168137,0.025773982312166377,0.05604824137903362
R_3ENoszlL5q7JglI,none,17,160207,weighted examples,0.4720845451547207,1.0,0.13714071118287446,1.0,1.0,0.0,0.994730241026,0.28210625416139934,0.133529996005,0.204135275223,0.891089646047,0.9397649742893135,1.0,1.0,1.285139329468,1.0108579071022512,0.01783108124507149,0.18630419397792852
R_3ENoszlL5q7JglI,none,18,160219,weighted examples,0.6219319421503968,0.6666666666666666,0.3043743414562653,1.0,1.0,0.0,0.702729874559,-0.051201525860710806,0.0122055200124,0.038863565943,0.927532425312,0.9371813237284314,1.0,1.0,0.6098514043155999,1.1812001559586611,0.1946614006568528,-0.1557978347138528
R_3ENoszlL5q7JglI,none,19,160209,weighted examples,0.44941478768663273,1.0,0.1966355663590538,1.0,1.0,0.0,0.99998399295,0.2878050673941156,0.0110899177636,0.215219871146,0.878776878058,0.9192822155174998,1.0,1.0,1.4840491800289999,1.0907780473108923,0.018592017788963355,0.19662785335703664
R_3ENoszlL5q7JglI,none,20,160208,weighted examples,0.4918112670118978,1.0,0.20869122131621476,1.0,0.0,1.0,0.261308520116,0.9485534230824668,0.0674933634111,0.0900870805017,0.903737140445,0.9454186817384289,1.0,1.0,0.9169481128939,1.2198868023253882,0.11650225310283358,-0.026415172601133574
R_3FXVdEYgbSYjhFQ,counterfactual,1,160203,weighted examples,0.3100855076573831,1.0,0.45886993460746783,0.0,0.0,1.0,-0.0154049155084,0.9844765734083759,-0.342847614009,0.0605519329641,0.914325235415,0.8865382729448636,1.0,1.0,0.6560857618839999,0.7205240419384035,0.2772165294492469,-0.2166645964851469
R_3FXVdEYgbSYjhFQ,counterfactual,2,160214,weighted examples,0.3577841819436267,1.0,0.11187961943251212,1.0,1.0,1.0,0.995960220549,0.9959602436408086,-0.142144621683,0.0501717968156,0.924849681502,0.9375457505773097,1.0,1.0,0.5959754651989,0.7612603766567514,0.44047585099145287,-0.39030405417585284
R_3FXVdEYgbSYjhFQ,counterfactual,3,160201,weighted examples,0.2830596765906314,0.6666666666666666,0.20776502897169746,1.0,1.0,0.0,0.999515272304,0.3985489691046525,0.123043648453,0.281142117469,0.93346885952,0.9533364999859967,1.0,1.0,0.91475051714,0.8491248020337696,0.012044192040641555,0.2690979254283584
R_3FXVdEYgbSYjhFQ,counterfactual,4,160200,weighted examples,0.30874020230576343,1.0,0.07101737449558797,1.0,1.0,1.0,0.97053119129,0.9878924983614599,-0.0338121596197,0.0980127823706,0.939802274127,0.9204874655680008,1.0,1.0,0.637748752263,0.813099307225271,0.27222378005296616,-0.17421099768236614
R_3FXVdEYgbSYjhFQ,counterfactual,5,160202,weighted examples,0.6806330610872109,0.75,0.13556901133533286,1.0,1.0,1.0,0.971448172018,0.9773913273093776,-0.061934557618,0.0569726484831,0.934380038654,0.9315061461735387,0.0,1.0,1.219534485004,0.9557695697518088,0.42739933483204523,-0.3704266863489452
R_3FXVdEYgbSYjhFQ,counterfactual,6,160204,weighted examples,0.2868308681579883,1.0,0.16103211943935783,1.0,1.0,1.0,0.968511302784,0.9685113026212773,-0.269594277075,0.0395820491408,0.89488726324,0.9247106625136359,1.0,1.0,0.8294351693897,0.7895244942628956,0.2965915913564236,-0.2570095422156236
R_3FXVdEYgbSYjhFQ,counterfactual,7,160213,weighted examples,0.22531073434936807,1.0,0.25095930753790296,1.0,1.0,1.0,0.992118575841,0.9916429316498357,0.00598639382543,0.0929170929375,0.897515059931,0.9227701687992154,1.0,1.0,1.024430184159,0.5328079108399668,0.05985588267647235,0.03306121026102765
R_3FXVdEYgbSYjhFQ,counterfactual,8,160211,weighted examples,0.7125576985553964,1.0,0.09386322030246756,1.0,1.0,1.0,0.98262359846,0.9826236609370071,-0.135367941053,0.0747170723186,0.936561084975,0.949404260112515,1.0,1.0,1.1170233840942,0.9807852187136707,0.19469573772645116,-0.11997866540785115
