fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant,locked_feature,fixed_cardinality
4,5,130204,-1,insulin,bmi,0/0/-0.0433061/0/0,0/0/0/0.196684/0,0/0/-0.0548016/0/0,0.19515758276142217,0.0,0.0,2.0,0.0,1,0.0,0.002896/0.0211435/0.0548016/0.196684/0.0193399,-0.002896/0.0211435/-0.0548016/0.196684/-0.0193399,R_1y8SUpfid4hFd78,counterfactual,base_prototype,glucose,1
0,6,130205,-1,insulin,insulin,0/0/-0.220655/0/0,0/0/-0.205632/0/0,0/0/-0.205632/0/0,0.3888313022442075,0.0,0.0,2.0,0.0,1,0.0,0.00876041/0.0634306/0.205632/0.179123/0.0565321,-0.00876041/-0.0634306/-0.205632/-0.179123/0.0565321,R_1y8SUpfid4hFd78,counterfactual,base_prototype,glucose,1
1,7,130206,-1,bmi,bmi,0/0/0/-0.321079/0,0/0/0/-0.256807/0,0/0/0/-0.256807/0,0.3747399298258335,0.0,0.0,2.0,0.0,1,0.025,0.0024616/0.148005/0.173957/0.231807/0.0342168,-0.0024616/-0.148005/-0.173957/-0.231807/0.0342168,R_1y8SUpfid4hFd78,counterfactual,base_prototype,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.412439/0/0,0/0/-0.427352/0/0,0/0/-0.427352/0/0,0.5943371305585173,0.0,0.0,2.0,0.0,1,0.0,0.0035476/0.0211435/0.427352/0.15805/0.0208276,-0.0035476/0.0211435/-0.427352/-0.15805/0.0208276,R_1y8SUpfid4hFd78,counterfactual,base_prototype,glucose,1
3,9,130208,-1,bmi,age,0/0/0/-0.236541/0,0/0/0/0/-0.0952119,0/0/0/-0.0772689/0,0.24907271672561773,0.0,0.0,2.0,0.0,1,0.0,0.00644361/0.0634306/0.0759178/0.0772689/0.0952119,0.00644361/0.0634306/-0.0759178/-0.0772689/-0.0952119,R_1y8SUpfid4hFd78,counterfactual,base_prototype,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.58/0,0/0/0/-0.490728/0,0/0/0/-0.490728/0,0.48594418804766004,0.0,0.0,2.0,0.0,1,0.0,0.00405441/0.317153/0.0955257/0.490728/0.0163646,0.00405441/-0.317153/-0.0955257/-0.490728/0.0163646,R_1y8SUpfid4hFd78,counterfactual,base_prototype,glucose,1
0,11,130300,1,bmi,bmi,0/0/0/0.351222/0,0/0/0/0.237075/0,0/0/0/0.237075/0,0.4729818428062935,0.0,0.0,2.0,0.0,1,0.0,0.0101722/0.0563827/0.110357/0.237075/0.0632267,-0.0101722/-0.0563827/0.110357/0.237075/0.0632267,R_1y8SUpfid4hFd78,counterfactual,base_prototype,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/0.166339/0,0/0/0/0.335832/0,0/0/0/0.335832/0,0.44603849911498844,0.0,0.0,2.0,0.0,1,0.025,0.00604541/0.112765/0.200855/0.310832/0.0230591,-0.00604541/0.112765/0.200855/0.310832/0.0230591,R_1y8SUpfid4hFd78,counterfactual,base_prototype,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.190388/0,0/0.451062/0/0/0,0/0/0/0.324881/0,0.32805854670120865,0.0,0.0,2.0,0.0,1,0.0,0.000615401/0.451062/0.178231/0.324881/0.00371922,-0.000615401/0.451062/0.178231/0.324881/-0.00371922,R_1y8SUpfid4hFd78,counterfactual,base_prototype,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.351222/0,0/0/0/0.447808/0,0/0/0/0.447808/0,0.5065251094841907,0.0,0.0,2.0,0.0,1,0.0,0.0011222/0.112765/0.185772/0.447808/0.066202,0.0011222/0.112765/0.185772/0.447808/-0.066202,R_1y8SUpfid4hFd78,counterfactual,base_prototype,glucose,1
4,15,130304,1,bmi,bmi,0/0/0/0.110728/0,0/0/0/0.135221/0,0/0/0/0.135221/0,0.39210455737462485,0.0,0.0,2.0,0.0,1,0.0,0.001267/0.112765/0.0525392/0.135221/0.0275222,-0.001267/0.112765/-0.0525392/0.135221/0.0275222,R_1y8SUpfid4hFd78,counterfactual,base_prototype,glucose,1
0,16,130305,1,age,bmi,0/0/0/0/0.216216,0/0/0/-0.355507/0,0/0/0/0/0.0632267,0.10461402800077527,0.0,0.0,2.0,0.0,1,0.0,0.00394581/0.310105/0.0274008/0.355507/0.0632267,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_1y8SUpfid4hFd78,counterfactual,base_prototype,glucose,1
1,17,130306,1,insulin,insulin,0/0/0.0680525/0/0,0/0/0.256021/0/0,0/0/0.256021/0/0,0.5078422344242964,0.0,0.0,2.0,0.0,1,0.025,0.00524901/0.140957/0.231021/0.0122928/0.0260345,0.00524901/-0.140957/0.231021/-0.0122928/-0.0260345,R_1y8SUpfid4hFd78,counterfactual,base_prototype,glucose,1
2,18,130307,1,bmi,insulin,0/0/0/0.11102/0,0/0/0.111866/0/0,0/0/0/0.0755128/0,0.2896804131754161,0.0,0.0,2.0,0.0,1,0.0,0.00894141/0.0281914/0.111866/0.0755128/0.0438868,0.00894141/0.0281914/0.111866/0.0755128/-0.0438868,R_1y8SUpfid4hFd78,counterfactual,base_prototype,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.134484/0,0/-0.310105/0/0/0,0/0/0/0.208977/0,0.2813530533797002,0.0,0.0,2.0,0.0,1,0.0,0.0017738/0.310105/0.178231/0.208977/0.0394237,0.0017738/-0.310105/0.178231/0.208977/-0.0394237,R_1y8SUpfid4hFd78,counterfactual,base_prototype,glucose,1
4,20,130309,1,age,bmi,0/0/0/0/0.216216,0/0/0/-0.128196/0,0/0/0/0/0.0632267,0.17871128562755267,0.0,0.0,2.0,0.0,1,0.0,0.000398201/0.0986698/0.0781803/0.128196/0.0632267,-0.000398201/-0.0986698/-0.0781803/-0.128196/0.0632267,R_1y8SUpfid4hFd78,counterfactual,base_prototype,glucose,1
0,1,130200,-1,bmi,blood_pressure,0/0/0/-0.0387834/0,0/-0.148873/0/0/0,0/0/0/-0.0493157/0,0.2982491687267559,0.0,12.0,2.0,0.5,1,0.025,0.1743/0.0286843/0.000275918/0.0186851/0,-0.226824/-0.123873/0.00119155/-0.0243157/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_exemplar,glucose,1
1,2,130201,-1,bmi,bmi,0/0/0/-0.0825878/0,0/0/0/-0.0398104/0,0/0/0/-0.0398104/0,0.2934334429408186,0.0,24.0,1.0,0.5,1,0.025,0.196383/0.000849975/0.00294671/0.0142033/0,-0.204777/-0.0207352/-0.0718851/-0.0148104/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_exemplar,glucose,1
2,3,130202,-1,insulin,bmi,0/0/-0.136105/0/0,0/0/0/-0.140954/0,0/0/-0.217999/0/0,0.3543703255104837,0.0,24.0,2.0,0.5,1,0.05,0.123541/0.0201494/0.053612/0.0619286/0,-0.181443/-0.0631402/-0.167999/-0.0909539/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.187322/0,0/-0.233626/0/0/0,0/0/0/-0.15855/0,0.20074058364948183,0.0,24.0,1.0,0.0,1,0.0,0.118185/0.153283/0.081439/0.0545245/0,-0.343665/-0.233626/-0.124125/-0.15855/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_exemplar,glucose,1
4,5,130204,-1,insulin,bmi,0/0/-0.0433061/0/0,0/0/0/0.1455/0,0/0/-0.122614/0/0,0.2797087095398332,0.0,24.0,2.0,0.0,1,0.0,0.183415/0.00708675/0.0448348/0.0922971/0,-0.289141/-0.0193809/-0.122614/0.1455/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_exemplar,glucose,1
0,6,130205,-1,insulin,blood_pressure,0/0/-0.220655/0/0,0/-0.14018/0/0/0,0/0/-0.126155/0/0,0.29327269291878083,0.0,12.0,2.0,0.5,1,0.025,0.141238/0.0693358/0.060893/0.0663675/0,-0.35485/-0.11518/-0.101155/-0.166744/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_exemplar,glucose,1
1,7,130206,-1,bmi,blood_pressure,0/0/0/-0.321079/0,0/-0.188407/0/0/0,0/0/0/-0.193723/0,0.2658605162904831,0.0,24.0,1.0,0.5,1,0.025,0.0969688/0.100872/0.0665259/0.0645695/0,-0.253383/-0.163407/-0.107769/-0.168723/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_exemplar,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.412439/0/0,0/0/-0.187652/0/0,0/0/-0.187652/0/0,0.5727256178321183,0.0,24.0,2.0,0.5,1,0.05,0.0152058/0.0578049/0.129059/0.0105645/0,-0.243589/-0.0616536/-0.137652/-0.169238/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_exemplar,glucose,1
3,9,130208,-1,bmi,bmi,0/0/0/-0.236541/0,0/0/0/-0.130926/0,0/0/0/-0.130926/0,0.5031762747538722,0.0,24.0,1.0,0.0,1,0.0,0.0431131/0.00677976/0.0473318/0.0921121/0,0.0612798/0.0228694/-0.159659/-0.130926/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_exemplar,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.58/0,0/0/0/-0.421829/0,0/0/0/-0.421829/0,0.47787840314292457,0.0,24.0,2.0,0.0,1,0.0,0.0678839/0.160196/0.0529007/0.235319/0,-0.121688/-0.362314/-0.119645/-0.421829/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_exemplar,glucose,1
0,11,130300,1,bmi,bmi,0/0/0/0.351222/0,0/0/0/0.17642/0,0/0/0/0.17642/0,0.3712915492275788,0.0,12.0,2.0,0.5,1,0.025,0.00306877/0.0514471/0.0656831/0.0760273/0,-0.00611193/0.103327/0.131919/0.15142/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_exemplar,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/0.166339/0,0/0/0/0.208324/0,0/0/0/0.208324/0,0.5068499228602361,0.0,24.0,1.0,0.5,1,0.025,0.0541834/0.0422657/0.0407187/0.141308/0,0.0702943/0.184412/0.177662/0.183324/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_exemplar,glucose,1
2,13,130302,1,bmi,bmi,0/0/0/0.190388/0,0/0/0/0.244298/0,0/0/0/0.244298/0,0.6257842680696736,0.0,24.0,2.0,0.5,1,0.05,0.136663/0.0442075/0.0200557/0.170343/0,0.155882/0.358561/0.162669/0.194298/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_exemplar,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.351222/0,0/0/0/0.353355/0,0/0/0/0.353355/0,0.5590900346035745,0.0,24.0,1.0,0.0,1,0.0,0.193906/0.0511626/0.0411897/0.268832/0,0.254871/0.213889/0.172197/0.353355/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_exemplar,glucose,1
4,15,130304,1,bmi,blood_pressure,0/0/0/0.110728/0,0/0.224852/0/0/0,0/0/0/0.0443518/0,0.15872912261112226,0.0,24.0,2.0,0.0,1,0.0,0.122309/0.096593/0.0545217/0.0252989/0,0.214422/0.224852/-0.126917/0.0443518/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_exemplar,glucose,1
0,16,130305,1,age,insulin,0/0/0/0/0.216216,0/0/0.118107/0/0,0/0/0/0/0,0.05357318383251358,0.0,12.0,2.0,0.5,1,0.025,0.0531876/0.0196371/0.0750557/0.0278896/0,0.274331/-0.0243601/0.0931074/-0.143849/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_exemplar,glucose,1
1,17,130306,1,insulin,insulin,0/0/0.0680525/0/0,0/0/0.224428/0/0,0/0/0.224428/0/0,0.5687430369377618,0.0,24.0,1.0,0.5,1,0.025,0.0378941/0.0443998/0.168087/0.00542363/0,0.241122/0.0526786/0.199428/0.0345108/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_exemplar,glucose,1
2,18,130307,1,bmi,blood_pressure,0/0/0/0.11102/0,0/0.19387/0/0/0,0/0/0/0.122915/0,0.07413907172087127,0.0,24.0,2.0,0.5,1,0.05,0.0487862/0.124045/0.108618/0.0100475/0,0.35404/0.14387/0.125978/0.0729145/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_exemplar,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.134484/0,0/-0.212159/0/0/0,0/0/0/0.124715/0,0.1837230637987926,0.0,24.0,1.0,0.0,1,0.0,0.098004/0.129095/0.110833/0.0488282/0,0.250317/-0.212159/0.182147/0.124715/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_exemplar,glucose,1
4,20,130309,1,age,insulin,0/0/0/0/0.216216,0/0/-0.107383/0/0,0/0/0/0/0,0.061213866663854505,0.0,24.0,2.0,0.0,1,0.0,0.0229881/0.0181699/0.0980529/0.0191279/0,0.264584/0.0198987/-0.107383/-0.220154/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_exemplar,glucose,1
0,1,130200,-1,bmi,insulin,0/0/0/-0.0387834/0,0/0/0.312504/0/0,0/0/0/0.0841224/0,0.17052575425478966,0.0,0.0,4.0,0.25,1,0.025,0.141345/0.0434783/0.143752/0.0295612/0,-0.28269/-0.0869565/0.287504/0.0591224/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_prototype,glucose,1
1,2,130201,-1,bmi,blood_pressure,0/0/0/-0.0825878/0,0/-0.126087/0/0/0,0/0/0/-0.12083/0,0.33270095418515616,0.0,0.0,1.0,0.75,1,0.05,0.092813/0.0380435/0.0108265/0.0354149/0,-0.185626/-0.076087/-0.0216531/-0.0708298/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_prototype,glucose,1
2,3,130202,-1,insulin,bmi,0/0/-0.136105/0/0,0/0/0/-0.13622/0,0/0/-0.0987235/0/0,0.2527850837013037,0.0,0.0,1.0,0.75,1,0.025,0.0874993/0.048913/0.0368618/0.0556102/0,-0.174999/-0.0978261/-0.0737235/-0.11122/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.187322/0,0/-0.188043/0/0/0,0/0/0/-0.184513/0,0.362379032180228,0.0,0.0,1.0,0.75,1,0.025,0.102378/0.0815217/0.0322218/0.0797567/0,-0.204755/-0.163043/-0.0644436/-0.159513/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_prototype,glucose,1
4,5,130204,-1,insulin,blood_pressure,0/0/-0.0433061/0/0,0/-0.133696/0/0/0,0/0/-0.0806793/0/0,0.23339204630779603,0.0,0.0,2.0,0.75,1,0.025,0.0981267/0.0543478/0.0278396/0.0354149/0,-0.196253/-0.108696/-0.0556793/-0.0708298/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_prototype,glucose,1
0,6,130205,-1,insulin,bmi,0/0/-0.220655/0/0,0/0/0/-0.205587/0,0/0/-0.0359984/0/0,0.09071966399313862,0.0,0.0,4.0,0.25,1,0.025,0.227427/0.0434783/0.00549919/0.0902934/0,-0.454855/-0.0869565/-0.0109984/-0.180587/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_prototype,glucose,1
1,7,130206,-1,bmi,bmi,0/0/0/-0.321079/0,0/0/0/-0.227953/0,0/0/0/-0.227953/0,0.3746570323599617,0.0,0.0,1.0,0.75,1,0.05,0.0960012/0.076087/0.0482038/0.0889763/0,-0.192002/-0.152174/-0.0964077/-0.177953/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_prototype,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.412439/0/0,0/0/-0.20802/0/0,0/0/-0.20802/0/0,0.3657387121710873,0.0,0.0,1.0,0.75,1,0.025,0.101315/0.0543478/0.0915099/0.0797567/0,-0.20263/-0.108696/-0.18302/-0.159513/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_prototype,glucose,1
3,9,130208,-1,bmi,bmi,0/0/0/-0.236541/0,0/0/0/-0.164318/0,0/0/0/-0.164318/0,0.4102799266589679,0.0,0.0,1.0,0.75,1,0.025,0.0524287/0.048913/0.0314485/0.0696591/0,-0.104857/-0.0978261/-0.062897/-0.139318/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_prototype,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.58/0,0/0/0/-0.267683/0,0/0/0/-0.267683/0,0.44124919740901525,0.0,0.0,2.0,0.75,1,0.025,0.0641189/0.0978261/0.0347996/0.121341/0,-0.128238/-0.195652/-0.0695991/-0.242683/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_prototype,glucose,1
0,11,130300,1,bmi,bmi,0/0/0/0.351222/0,0/0/0/0.179538/0,0/0/0/0.179538/0,0.37819244544030983,0.0,0.0,4.0,0.25,1,0.025,0.0605764/0.0380435/0.0587726/0.0772689/0,-0.121153/0.076087/0.117545/0.154538/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_prototype,glucose,1
1,12,130301,1,bmi,insulin,0/0/0/0.166339/0,0/0/0.225974/0/0,0/0/0/0.222977/0,0.31386807535014305,0.0,0.0,1.0,0.75,1,0.05,0.0510117/0.0851449/0.087987/0.0864885/0,0.102023/0.17029/0.175974/0.172977/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_prototype,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.190388/0,0/0.282246/0/0/0,0/0/0/0.201489/0,0.2776130611175775,0.0,0.0,1.0,0.75,1,0.025,0.0775803/0.128623/0.0841204/0.0882446/0,0.155161/0.257246/0.168241/0.176489/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_prototype,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.351222/0,0/0/0/0.232221/0,0/0/0/0.232221/0,0.3492495399005348,0.0,0.0,1.0,0.75,1,0.025,0.0860823/0.0851449/0.0854093/0.103611/0,0.172165/0.17029/0.170819/0.207221/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_prototype,glucose,1
4,15,130304,1,bmi,blood_pressure,0/0/0/0.110728/0,0/0.19529/0/0/0,0/0/0/0.154074/0,0.3218084978196192,0.0,0.0,2.0,0.75,1,0.025,0.0743921/0.0851449/0.0446809/0.0645371/0,0.148784/0.17029/0.0893618/0.129074/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_prototype,glucose,1
0,16,130305,1,age,bmi,0/0/0/0/0.216216,0/0/0/-0.314899/0,0/0/0/0/0,0.03657101778309595,0.0,0.0,4.0,0.25,1,0.025,0.146659/0.0597826/0.0162398/0.144949/0,0.293317/-0.119565/0.0324796/-0.289899/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_prototype,glucose,1
1,17,130306,1,insulin,insulin,0/0/0.0680525/0/0,0/0/0.236285/0/0,0/0/0.236285/0/0,0.4163382044479183,0.0,0.0,1.0,0.75,1,0.05,0.106274/0.0525362/0.0931425/0.0460979/0,0.212549/0.105072/0.186285/0.0921958/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_prototype,glucose,1
2,18,130307,1,bmi,blood_pressure,0/0/0/0.11102/0,0/0.173551/0/0/0,0/0/0/0.139147/0,0.265696356750129,0.0,0.0,1.0,0.75,1,0.025,0.124341/0.0742754/0.0727783/0.0570736/0,0.248682/0.148551/0.145557/0.114147/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_prototype,glucose,1
3,19,130308,1,bmi,insulin,0/0/0/0.134484/0,0/0/0.193241/0/0,0/0/0/0.172513/0,0.35021835945472163,0.0,0.0,1.0,0.75,1,0.025,0.0892705/0.0307971/0.0841204/0.0737567/0,0.178541/0.0615942/0.168241/0.147513/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_prototype,glucose,1
4,20,130309,1,age,blood_pressure,0/0/0/0/0.216216,0/0.140942/0/0/0,0/0/0/0/0,0.052562793148978444,0.0,0.0,2.0,0.75,1,0.025,0.0786431/0.057971/0.0402987/0.03161/0,0.157286/0.115942/0.0805975/0.06322/0,R_1y8SUpfid4hFd78,counterfactual,counterfactual_prototype,glucose,1
0,1,130200,-1,age,blood_pressure,0/0/0/0/-0.432432,0/-0.317763/0/0/0,0/0/0/0/-0.568044,0.24423992626798421,1.0,24.0,0.025,0.0,1,0.3,0/0.0355267/0/0/0,-0/-0.0177634/0.106558/0.126994/-0.268044,R_30cGYmvQmqK1yBb,attribution,additive_exemplar,glucose,1
1,2,130201,-1,age,blood_pressure,0/0/0/0/-0.432432,0/0.460889/0/0/0,0/0/0/0/-0.536025,0.24393948467204726,1.0,24.0,0.025,0.0,1,0.4,0/0.121778/0.00654807/0/0,-0/0.0608891/7.01721e-05/0.139176/-0.136025,R_30cGYmvQmqK1yBb,attribution,additive_exemplar,glucose,1
2,3,130202,-1,bmi,blood_pressure,0/0/0/-0.36415/0,0/0.362209/0/0/0,0/0/0/0.383286/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.124419/0/0/0,0.00521539/0.0622093/-0.122407/0.0832856/-0.185281,R_30cGYmvQmqK1yBb,attribution,additive_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.447322/0,0/-0.369852/0/0/0,0/0/0/-0.399111/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.139704/0/0/0,-0.127649/-0.0698521/-0.0883718/-0.0991114/0.116352,R_30cGYmvQmqK1yBb,attribution,additive_exemplar,glucose,1
4,5,130204,-1,age,blood_pressure,0/0/0/0/-0.351351,0/0.319937/0/0/0,0/0/0/0/-0.448769,0.24423992626798421,1.0,24.0,0.025,0.0,1,0.3,0/0.0398738/0/0/0,-0/0.0199369/-0/0.150324/-0.148769,R_30cGYmvQmqK1yBb,attribution,additive_exemplar,glucose,1
0,6,130205,-1,bmi,blood_pressure,0/0/0/-0.456589/0,0/-0.307584/0/0/0,0/0/0/-0.398864/0,0.24423992626798421,1.0,24.0,0.025,0.0,1,0.3,0/0.0151679/0/0/0,-0/-0.00758395/-0/-0.098864/0.260391,R_30cGYmvQmqK1yBb,attribution,additive_exemplar,glucose,1
1,7,130206,-1,bmi,blood_pressure,0/0/0/-0.521079/0,0/-0.448723/0/0/0,0/0/0/-0.486699/0,0.24423992626798421,1.0,24.0,0.025,0.0,1,0.4,0/0.0974451/0/0/0,-0/-0.0487226/-0/-0.0866992/0.123659,R_30cGYmvQmqK1yBb,attribution,additive_exemplar,glucose,1
2,8,130207,-1,insulin,blood_pressure,0/0/-0.534109/0/0,0/0.332965/0/0/0,0/0/-0.833127/0/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.0659306/0/0/0,-0.142591/0.0329653/-0.571198/-0.0923896/0.102391,R_30cGYmvQmqK1yBb,attribution,additive_exemplar,glucose,1
3,9,130208,-1,age,blood_pressure,0/0/0/0/-0.675676,0/0.353482/0/0/0,0/0/0/0/-0.898124,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.106965/0/0/0,0.24619/0.0534823/-0.0920589/-0.0130236/-0.598124,R_30cGYmvQmqK1yBb,attribution,additive_exemplar,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.77/0,0/-0.43222/0/0/0,0/0/0/-0.539701/0,0.24423992626798421,1.0,24.0,0.025,0.0,1,0.3,0/0.264439/0/0/0,0/-0.13222/-0/-0.239701/0.011504,R_30cGYmvQmqK1yBb,attribution,additive_exemplar,glucose,1
0,11,130300,1,age,blood_pressure,0/0/0/0/0.513514,0/-0.325033/0/0/0,0/0/0/0/0.3,0.24423992626798421,1.0,24.0,0.025,0.0,1,0.3,0/0.050066/0/0/0,-0.487213/-0.025033/-0.0109136/0/0,R_30cGYmvQmqK1yBb,attribution,additive_exemplar,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/0.286339/0,0/0/0/0.401356/0,0/0/0/0.401356/0,0.2667808033979135,1.0,24.0,0.025,0.0,1,0.4,0/0.0229219/0/0.280511/0,-0.275516/0.0114609/0.00887711/0.00135551/0.298628,R_30cGYmvQmqK1yBb,attribution,additive_exemplar,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.300388/0,0/0.548785/0/0/0,0/0/0/0.3/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.49757/0/0/0,0/0.248785/0/0/-0,R_30cGYmvQmqK1yBb,attribution,additive_exemplar,glucose,1
3,14,130303,1,bmi,blood_pressure,0/0/0/0.456589/0,0/0.37407/0/0/0,0/0/0/0.3/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.14814/0/0/0,0/0.0740701/0/0/-0,R_30cGYmvQmqK1yBb,attribution,additive_exemplar,glucose,1
4,15,130304,1,age,blood_pressure,0/0/0/0/0.405405,0/0.348912/0/0/0,0/0/0/0/0.3,0.24423992626798421,1.0,24.0,0.025,0.0,1,0.3,0/0.0978246/0/0/0,-0.0920982/0.0489123/-0.157727/0/0,R_30cGYmvQmqK1yBb,attribution,additive_exemplar,glucose,1
0,16,130305,1,age,blood_pressure,0/0/0/0/0.459459,0/-0.451221/0/0/0,0/0/0/0/0.3,0.24423992626798421,1.0,24.0,0.025,0.0,1,0.3,0/0.302443/0/0/0,0.0169942/-0.151221/-0.0947703/-0/0,R_30cGYmvQmqK1yBb,attribution,additive_exemplar,glucose,1
1,17,130306,1,age,blood_pressure,0/0/0/0/0.324324,0/-0.474309/0/0/0,0/0/0/0/0.4,0.24039137808855257,1.0,24.0,0.025,0.0,1,0.4,0/0.148618/0.103461/0/0,0/-0.0743088/0.0396201/-0/0,R_30cGYmvQmqK1yBb,attribution,additive_exemplar,glucose,1
2,18,130307,1,bmi,blood_pressure,0/0/0/0.22102/0,0/0.327984/0/0/0,0/0/0/0.3/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.0559687/0/0/0,0/0.0279844/0/0/-0,R_30cGYmvQmqK1yBb,attribution,additive_exemplar,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.194484/0,0/-0.446461/0/0/0,0/0/0/0.3/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.292922/0/0/0,0/-0.146461/0/0/-0,R_30cGYmvQmqK1yBb,attribution,additive_exemplar,glucose,1
4,20,130309,1,age,blood_pressure,0/0/0/0/0.405405,0/-0.331108/0/0/0,0/0/0/0/0.3,0.24423992626798421,1.0,24.0,0.025,0.0,1,0.3,0/0.0622165/0/0/0,-0/-0.0311083/0/-0/0,R_30cGYmvQmqK1yBb,attribution,additive_exemplar,glucose,1
0,1,130200,-1,age,age,0/0/0/0/-0.432432,0/0/0/0/-0.519663,0/0/0/0/-0.519663,0.26726904151891634,4.0,0.0,0.025,0.0,1,0.3,0/0.000594703/0/0/0.325546,-0/-0.000297351/0.146534/0.135109/-0.219663,R_30cGYmvQmqK1yBb,attribution,additive_prototype,glucose,1
1,2,130201,-1,age,age,0/0/0/0/-0.432432,0/0/0/0/-0.52028,0/0/0/0/-0.52028,0.2619618437542342,4.0,0.0,0.025,0.0,1,0.3,0/0.214464/0/0/0.243212,-0/0.107232/0.0889769/0.224409/-0.22028,R_30cGYmvQmqK1yBb,attribution,additive_prototype,glucose,1
2,3,130202,-1,bmi,blood_pressure,0/0/0/-0.36415/0,0/0.362209/0/0/0,0/0/0/0.383286/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.124419/0/0/0,0.00521539/0.0622093/-0.122407/0.0832856/-0.185281,R_30cGYmvQmqK1yBb,attribution,additive_prototype,glucose,1
