participant,xai,trial number,instance id,target label,feature index,feature,original,final,delta,successful CF,successful counterfactual (continuous),cognitive model v0.1 family,global relevance reliance (α),threshold prediction,fixed-delta prediction,target-agnostic threshold prediction,threshold absolute error,fixed-delta absolute error,target-agnostic absolute error
R_1Fh1UMJw1me9wFr,none,4,160203,No Diabetes,3,Insulin,0.1979707993,0.1608512744,-0.037119524900000006,1.0,1.0,feature contribution,0.0,0.189722016,0.14022931619999998,0.34026231129999995,0.0288707416,0.020621958200000012,0.17941103689999996
R_1Fh1UMJw1me9wFr,none,5,160214,No Diabetes,2,Blood Pressure,0.5652173913,0.4347826087,-0.13043478260000002,1.0,1.0,feature contribution,0.0,0.3913043478,0.41304347820000004,0.4130434783,0.04347826090000001,0.02173913049999998,0.02173913040000003
R_1Fh1UMJw1me9wFr,none,5,160214,No Diabetes,3,Insulin,0.2474634991,0.189722016,-0.05774148310000002,1.0,1.0,feature contribution,0.0,0.1608512744,0.2103439742,0.34026231129999995,0.0288707416,0.020621958200000012,0.15054029529999996
R_1Fh1UMJw1me9wFr,none,5,160214,No Diabetes,4,BMI,0.3336611408,0.24,-0.09366114079999999,1.0,1.0,feature contribution,0.0,0.265,0.14977943244999997,0.36,0.025000000000000022,0.09022056755000002,0.12
R_1Fh1UMJw1me9wFr,none,6,160213,No Diabetes,2,Blood Pressure,0.8695652174,0.4347826087,-0.4347826087,1.0,1.0,feature contribution,0.0,0.3913043478,0.7391304348000001,0.4130434783,0.04347826090000001,0.30434782610000005,0.02173913040000003
R_1Fh1UMJw1me9wFr,none,6,160213,No Diabetes,3,Insulin,0.224779345,0.2103439743,-0.014435370700000005,1.0,1.0,feature contribution,0.0,0.1608512744,0.16703786189999997,0.34026231129999995,0.04949269989999999,0.04330611240000001,0.12991833699999997
R_1Fh1UMJw1me9wFr,none,6,160213,No Diabetes,4,BMI,0.4952233774,0.26,-0.2352233774,1.0,1.0,feature contribution,0.0,0.26,0.33404889019999995,0.36,0.0,0.07404889019999994,0.09999999999999998
R_1Fh1UMJw1me9wFr,none,7,160204,No Diabetes,1,Glucose,0.4296888284,0.327665363,-0.10202346540000001,1.0,1.0,feature contribution,0.0,0.31491242985,0.11086549904999998,0.48495153885,0.012752933149999979,0.21679986395,0.15728617585
R_1Fh1UMJw1me9wFr,none,7,160204,No Diabetes,2,Blood Pressure,0.4782608696,0.3913043478,-0.08695652180000002,1.0,1.0,feature contribution,0.0,0.3913043478,0.3260869565,0.4130434783,0.0,0.06521739129999998,0.02173913049999998
R_1Fh1UMJw1me9wFr,none,7,160204,No Diabetes,4,BMI,0.2985389154,0.25,-0.04853891539999999,1.0,1.0,feature contribution,0.0,0.265,0.11465720704999999,0.36,0.015000000000000013,0.13534279295,0.10999999999999999
R_1Fh1UMJw1me9wFr,none,8,160202,No Diabetes,1,Glucose,0.4296888284,0.2766536303,-0.1530351981,1.0,1.0,feature contribution,0.0,0.327665363,0.11086549904999998,0.48495153885,0.05101173269999998,0.16578813125000003,0.20829790854999997
R_1Fh1UMJw1me9wFr,none,8,160202,No Diabetes,2,Blood Pressure,0.4782608696,0.3260869565,-0.1521739131,1.0,1.0,feature contribution,0.0,0.3913043478,0.347826087,0.4130434783,0.06521739129999998,0.02173913049999998,0.08695652179999996
R_1Fh1UMJw1me9wFr,none,8,160202,No Diabetes,4,BMI,0.3758078112,0.21,-0.16580781120000002,1.0,1.0,feature contribution,0.0,0.265,0.19655942684999997,0.36,0.05500000000000002,0.013440573150000024,0.15
R_1Fh1UMJw1me9wFr,none,9,160200,No Diabetes,1,Glucose,0.6762455365,0.3021594967,-0.3740860398,1.0,1.0,feature contribution,0.0,0.327665363,0.467947628,0.48495153885,0.025505866300000013,0.16578813130000003,0.18279204215
R_1Fh1UMJw1me9wFr,none,9,160200,No Diabetes,2,Blood Pressure,0.5217391304,0.4130434783,-0.10869565209999998,1.0,1.0,feature contribution,0.0,0.3913043478,0.36956521729999997,0.4130434783,0.02173913049999998,0.04347826100000002,0.0
R_1Fh1UMJw1me9wFr,none,9,160200,No Diabetes,3,Insulin,0.1855976244,0.1505402953,-0.035057329100000006,1.0,1.0,feature contribution,0.0,0.189722016,0.12785614129999998,0.34026231129999995,0.039181720700000006,0.022684154000000012,0.18972201599999997
R_1Fh1UMJw1me9wFr,none,9,160200,No Diabetes,4,BMI,0.3828322563,0.25,-0.1328322563,1.0,1.0,feature contribution,0.0,0.265,0.19895054795,0.36,0.015000000000000013,0.05104945205,0.10999999999999999
R_1Fh1UMJw1me9wFr,none,10,160201,No Diabetes,1,Glucose,0.9568100663,0.327665363,-0.6291447032999999,1.0,1.0,feature contribution,0.0,0.31491242985,0.7485121578,0.48495153885,0.012752933149999979,0.42084679480000003,0.15728617585
R_1Fh1UMJw1me9wFr,none,10,160201,No Diabetes,3,Insulin,0.3382001155,0.1402293162,-0.1979707993,1.0,1.0,feature contribution,0.0,0.189722016,0.30108059060000003,0.34026231129999995,0.049492699799999984,0.16085127440000002,0.20003299509999994
R_1Fh1UMJw1me9wFr,none,10,160201,No Diabetes,4,BMI,0.5619556055,0.36,-0.20195560550000002,1.0,1.0,feature contribution,0.0,0.255,0.40078111829999996,0.27,0.10499999999999998,0.040781118299999974,0.08999999999999997
R_1Fh1UMJw1me9wFr,none,11,160205,Diabetes,1,Glucose,0.2171399422,0.497704472,0.2805645298,1.0,1.0,feature contribution,0.0,0.5742220711,0.514708383,0.44669273935,0.0765175991,0.017003910999999983,0.05101173265000003
R_1Fh1UMJw1me9wFr,none,11,160205,Diabetes,3,Insulin,0.0206219583,0.1608512744,0.1402293161,1.0,1.0,feature contribution,0.0,0.3691330529,0.2876763178,0.34026231129999995,0.2082817785,0.12682504340000003,0.17941103689999996
R_1Fh1UMJw1me9wFr,none,11,160205,Diabetes,4,BMI,0.0,0.39,0.39,1.0,1.0,feature contribution,0.0,0.435,0.29099887609999997,0.27,0.044999999999999984,0.09900112390000004,0.12
R_1Fh1UMJw1me9wFr,none,12,160216,Diabetes,2,Blood Pressure,0.3043478261,0.5,0.1956521739,1.0,1.0,feature contribution,0.0,0.4782608696,0.4565217392,0.4130434783,0.021739130399999973,0.0434782608,0.08695652170000001
R_1Fh1UMJw1me9wFr,none,12,160216,Diabetes,3,Insulin,0.1732244494,0.3691330529,0.19590860349999997,1.0,1.0,feature contribution,0.0,0.36500866125,0.44027880890000004,0.31448486345,0.004124391650000003,0.07114575600000006,0.054648189449999995
R_1Fh1UMJw1me9wFr,none,13,160209,Diabetes,1,Glucose,0.0726066995,0.5742220711,0.5016153716,0.0,0.0,feature contribution,0.0,0.5742220711,0.3531712293,0.44669273935,0.0,0.2210508418,0.12752933175000003
R_1Fh1UMJw1me9wFr,none,13,160209,Diabetes,3,Insulin,0.0721768539,0.4000659903,0.3278891364,0.0,0.0,feature contribution,0.0,0.36500866125,0.30314278645,0.31448486345,0.03505732905000003,0.09692320385000003,0.08558112685000002
R_1Fh1UMJw1me9wFr,none,14,160206,Diabetes,1,Glucose,0.2426458085,0.5997279374,0.35708212889999996,0.0,0.0,feature contribution,0.0,0.5742220711,0.5232103383,0.44669273935,0.025505866299999957,0.0765175991,0.15303519805
R_1Fh1UMJw1me9wFr,none,14,160206,Diabetes,3,Insulin,0.094861008,0.3608842696,0.2660232616,0.0,0.0,feature contribution,0.0,0.3691330529,0.32685803844999994,0.31448486345,0.008248783300000007,0.03402623115000003,0.04639940614999999
R_1Fh1UMJw1me9wFr,none,14,160206,Diabetes,4,BMI,0.0,0.42,0.42,0.0,0.0,feature contribution,0.0,0.42000000000000004,0.2759988761,0.27,5.551115123125783e-17,0.14400112389999997,0.14999999999999997
R_1Fh1UMJw1me9wFr,none,15,160215,Diabetes,1,Glucose,0.3616731848,0.5742220711,0.21254888630000002,1.0,1.0,feature contribution,0.0,0.5742220711,0.6592416256,0.44669273935,0.0,0.08501955449999998,0.12752933175000003
R_1Fh1UMJw1me9wFr,none,15,160215,Diabetes,2,Blood Pressure,0.2608695652,0.4130434783,0.1521739131,1.0,1.0,feature contribution,0.0,0.5,0.4565217391,0.4130434783,0.08695652170000001,0.0434782608,0.0
R_1Fh1UMJw1me9wFr,none,15,160215,Diabetes,3,Insulin,0.1443537078,0.319640353,0.17528664519999998,1.0,1.0,feature contribution,0.0,0.3691330529,0.4114080673,0.33510682174999995,0.04949269989999999,0.09176771430000003,0.015466468749999962
R_1Fh1UMJw1me9wFr,none,16,160207,Diabetes,1,Glucose,0.1236184322,0.421186873,0.2975684408,1.0,1.0,feature contribution,0.0,0.5742220711,0.40418296200000003,0.48495153885,0.1530351981,0.017003910999999983,0.06376466584999996
R_1Fh1UMJw1me9wFr,none,16,160207,Diabetes,3,Insulin,0.1010475955,0.3691330529,0.2680854574,1.0,1.0,feature contribution,0.0,0.36500866125,0.33201352804999995,0.31448486345,0.004124391650000003,0.03711952485000003,0.054648189449999995
R_1Fh1UMJw1me9wFr,none,17,160218,Diabetes,2,Blood Pressure,0.5652173913,0.7826086957,0.21739130439999999,0.0,0.0,feature contribution,0.0,0.4782608696,0.7173913044,0.4130434783,0.3043478261,0.06521739130000004,0.36956521740000003
R_1Fh1UMJw1me9wFr,none,18,160217,Diabetes,1,Glucose,0.3191634076,0.591225982,0.2720625744,1.0,1.0,feature contribution,0.0,0.5742220711,0.6167318484,0.44669273935,0.017003910899999974,0.025505866399999966,0.14453324265
R_1Fh1UMJw1me9wFr,none,18,160217,Diabetes,3,Insulin,0.1196073579,0.4990513899,0.379444032,1.0,1.0,feature contribution,0.0,0.36500866125,0.35057329044999996,0.31448486345,0.13404272865,0.14847809945,0.18456652645
R_1Fh1UMJw1me9wFr,none,19,160208,Diabetes,3,Insulin,0.0804256372,0.4990513899,0.41862575269999996,0.0,0.0,feature contribution,0.0,0.36500866125,0.31139156975,0.31448486345,0.13404272865,0.18765982015,0.18456652645
R_1Fh1UMJw1me9wFr,none,20,160219,Diabetes,2,Blood Pressure,0.347826087,0.4782608696,0.13043478260000002,1.0,1.0,feature contribution,0.0,0.5,0.5434782609,0.4130434783,0.021739130399999973,0.06521739129999993,0.06521739130000004
R_1Fh1UMJw1me9wFr,none,20,160219,Diabetes,3,Insulin,0.2144683659,0.3608842696,0.14641590369999996,1.0,1.0,feature contribution,0.0,0.3691330529,0.4815227254,0.31448486345,0.008248783300000007,0.12063845580000004,0.04639940614999999
R_1Fh1UMJw1me9wFr,none,20,160219,Diabetes,4,BMI,0.2880022478,0.45,0.1619977522,1.0,1.0,feature contribution,0.0,0.405,0.6930022478,0.27,0.044999999999999984,0.24300224779999996,0.18
R_6DD4Hjc7DAhjrhU,attribution,1,160203,No Diabetes,1,Glucose,0.7357592246,0.2936575412,-0.4421016834,1.0,1.0,feature contribution,0.0,0.1151164768,0.29790851895000003,0.1363713654,0.17854106439999998,0.004250977750000051,0.15728617579999998
R_6DD4Hjc7DAhjrhU,attribution,1,160203,No Diabetes,2,Blood Pressure,0.4347826087,0.2173913043,-0.2173913044,1.0,1.0,feature contribution,0.0,0.1304347826,0.021739130399999973,0.152173913,0.08695652170000001,0.19565217390000003,0.06521739130000001
R_6DD4Hjc7DAhjrhU,attribution,2,160214,No Diabetes,2,Blood Pressure,0.5652173913,0.152173913,-0.41304347830000004,1.0,1.0,feature contribution,0.0,0.1304347826,0.17391304350000003,0.16304347824999998,0.0217391304,0.021739130500000037,0.01086956524999999
R_6DD4Hjc7DAhjrhU,attribution,2,160214,No Diabetes,3,Insulin,0.2474634991,0.0989853997,-0.1484780994,1.0,1.0,feature contribution,0.0,0.1608512744,0.04949269980000001,0.4495586901,0.06186587469999999,0.04949269989999999,0.35057329039999996
R_6DD4Hjc7DAhjrhU,attribution,3,160204,No Diabetes,1,Glucose,0.4296888284,0.0896106104,-0.340078218,1.0,1.0,feature contribution,0.0,0.1363713654,-0.059173609949999983,0.17888114265,0.046760755,0.14878422035,0.08927053224999999
R_6DD4Hjc7DAhjrhU,attribution,3,160204,No Diabetes,2,Blood Pressure,0.4782608696,0.1739130435,-0.3043478261,1.0,1.0,feature contribution,0.0,0.1304347826,0.06521739129999998,0.152173913,0.04347826090000001,0.10869565220000002,0.02173913050000001
R_6DD4Hjc7DAhjrhU,attribution,4,160202,No Diabetes,1,Glucose,0.4296888284,0.1321203877,-0.2975684407,1.0,1.0,feature contribution,0.0,0.1193674545,-0.059173609949999983,0.17888114265,0.01275293320000001,0.19129399765,0.04676075494999998
R_6DD4Hjc7DAhjrhU,attribution,4,160202,No Diabetes,2,Blood Pressure,0.4782608696,0.152173913,-0.32608695660000003,1.0,1.0,feature contribution,0.0,0.1304347826,0.06521739129999998,0.16304347824999998,0.0217391304,0.08695652170000001,0.01086956524999999
R_6DD4Hjc7DAhjrhU,attribution,5,160210,No Diabetes,2,Blood Pressure,0.5652173913,0.1086956522,-0.45652173910000005,1.0,1.0,feature contribution,0.0,0.152173913,0.17391304350000003,0.16304347824999998,0.04347826079999999,0.06521739130000002,0.05434782604999998
R_6DD4Hjc7DAhjrhU,attribution,5,160210,No Diabetes,3,Insulin,0.3691330529,0.1608512744,-0.2082817785,1.0,1.0,feature contribution,0.0,0.1402293162,0.20621958259999995,0.4495586901,0.020621958199999985,0.04536830819999996,0.2887074157
R_6DD4Hjc7DAhjrhU,attribution,6,160201,No Diabetes,1,Glucose,0.9568100663,0.1406223431,-0.8161877232,1.0,1.0,feature contribution,0.0,0.1151164768,0.5657201156,0.17463016495,0.025505866299999985,0.4250977725,0.03400782185000001
R_6DD4Hjc7DAhjrhU,attribution,6,160201,No Diabetes,2,Blood Pressure,0.4782608696,0.1086956522,-0.36956521740000003,1.0,1.0,feature contribution,0.0,0.152173913,0.06521739129999998,0.16304347824999998,0.04347826079999999,0.043478260900000024,0.05434782604999998
R_6DD4Hjc7DAhjrhU,attribution,6,160201,No Diabetes,3,Insulin,0.3382001155,0.1402293162,-0.1979707993,1.0,1.0,feature contribution,0.0,0.1608512744,0.17528664519999998,0.4495586901,0.020621958199999985,0.03505732899999997,0.3093293739
R_6DD4Hjc7DAhjrhU,attribution,6,160201,No Diabetes,4,BMI,0.5619556055,0.19,-0.3719556055,1.0,1.0,feature contribution,0.0,0.185,0.24822000560000002,0.2,0.0050000000000000044,0.05822000560000001,0.010000000000000009
R_6DD4Hjc7DAhjrhU,attribution,7,160200,No Diabetes,1,Glucose,0.6762455365,0.0981125659,-0.5781329706,1.0,1.0,feature contribution,0.0,0.1363713654,0.2851555858,0.17888114265,0.038258799499999996,0.1870430199,0.08076857674999999
R_6DD4Hjc7DAhjrhU,attribution,7,160200,No Diabetes,2,Blood Pressure,0.5217391304,0.0652173913,-0.4565217391,1.0,1.0,feature contribution,0.0,0.152173913,0.13043478259999997,0.16304347824999998,0.0869565217,0.06521739129999997,0.09782608694999999
R_6DD4Hjc7DAhjrhU,attribution,7,160200,No Diabetes,4,BMI,0.3828322563,0.17,-0.2128322563,1.0,1.0,feature contribution,0.0,0.195,-0.01046501820000001,0.2,0.024999999999999994,0.18046501820000002,0.03
R_6DD4Hjc7DAhjrhU,attribution,8,160211,No Diabetes,1,Glucose,0.5997279374,0.0641047441,-0.5356231933,1.0,1.0,feature contribution,0.0,0.1363713654,0.2086379867,0.17888114265,0.0722666213,0.1445332426,0.11477639854999999
R_6DD4Hjc7DAhjrhU,attribution,8,160211,No Diabetes,2,Blood Pressure,0.6956521739,0.1086956522,-0.5869565217,1.0,1.0,feature contribution,0.0,0.152173913,0.3043478261,0.16304347824999998,0.04347826079999999,0.1956521739,0.05434782604999998
R_6DD4Hjc7DAhjrhU,attribution,8,160211,No Diabetes,4,BMI,0.6146389435,0.2,-0.4146389435,1.0,1.0,feature contribution,0.0,0.18,0.32224501260000005,0.19,0.020000000000000018,0.12224501260000004,0.010000000000000009
R_6DD4Hjc7DAhjrhU,attribution,9,160212,No Diabetes,2,Blood Pressure,0.5217391304,0.1304347826,-0.3913043478,1.0,1.0,feature contribution,0.0,0.152173913,0.10869565209999993,0.16304347824999998,0.0217391304,0.021739130500000065,0.03260869564999999
R_6DD4Hjc7DAhjrhU,attribution,9,160212,No Diabetes,3,Insulin,0.3526354863,0.189722016,-0.16291347030000003,1.0,1.0,feature contribution,0.0,0.1402293162,0.15466468700000002,0.4495586901,0.049492699799999984,0.03505732899999997,0.2598366741
R_6DD4Hjc7DAhjrhU,attribution,10,160213,No Diabetes,1,Glucose,0.3616731848,0.2171399422,-0.1445332426,1.0,1.0,feature contribution,0.0,0.1151164768,-0.12718925355,0.1363713654,0.10202346539999999,0.34432919575,0.08076857679999999
R_6DD4Hjc7DAhjrhU,attribution,10,160213,No Diabetes,2,Blood Pressure,0.8695652174,0.2391304348,-0.6304347826000001,1.0,1.0,feature contribution,0.0,0.1304347826,0.4782608696,0.152173913,0.10869565220000002,0.2391304348,0.08695652180000002
R_6DD4Hjc7DAhjrhU,attribution,11,160218,Diabetes,3,Insulin,0.3237647447,0.5093623691,0.1855976244,0.0,0.0,feature contribution,0.0,0.4495586901,0.628969727,0.4000659903,0.059803679,0.11960735789999999,0.10929637879999998
R_6DD4Hjc7DAhjrhU,attribution,12,160206,Diabetes,1,Glucose,0.2426458085,0.4807005611,0.23805475259999997,0.0,0.0,feature contribution,0.0,0.4466927393,0.327665363,0.1363713654,0.034007821800000004,0.1530351981,0.3443291957
R_6DD4Hjc7DAhjrhU,attribution,12,160206,Diabetes,3,Insulin,0.094861008,0.2206549534,0.1257939454,0.0,0.0,feature contribution,0.0,0.4598696692,0.4000659903,0.4495586901,0.2392147158,0.17941103690000001,0.2289037367
R_6DD4Hjc7DAhjrhU,attribution,12,160206,Diabetes,4,BMI,0.0,0.47,0.47,0.0,0.0,feature contribution,0.0,,,0.19,,,0.27999999999999997
R_6DD4Hjc7DAhjrhU,attribution,13,160215,Diabetes,1,Glucose,0.3616731848,0.4466927393,0.08501955449999998,1.0,1.0,feature contribution,0.0,0.4807005611,0.5997279374,0.1363713654,0.034007821800000004,0.1530351981,0.3103213739
R_6DD4Hjc7DAhjrhU,attribution,13,160215,Diabetes,2,Blood Pressure,0.2608695652,0.3695652174,0.10869565219999999,1.0,1.0,feature contribution,0.0,0.4565217391,0.39130434775,0.152173913,0.08695652170000001,0.021739130350000024,0.21739130439999999
R_6DD4Hjc7DAhjrhU,attribution,13,160215,Diabetes,3,Insulin,0.1443537078,0.4495586901,0.3052049823,1.0,1.0,feature contribution,0.0,0.4598696692,0.44337210260000004,0.4000659903,0.010310979100000006,0.0061865874999999515,0.049492699799999984
R_6DD4Hjc7DAhjrhU,attribution,14,160217,Diabetes,3,Insulin,0.1196073579,0.4990513899,0.379444032,0.0,0.0,feature contribution,0.0,0.4495586901,0.4186257527,0.4000659903,0.049492699799999984,0.08042563719999996,0.09898539959999997
R_6DD4Hjc7DAhjrhU,attribution,15,160209,Diabetes,3,Insulin,0.0721768539,0.4598696692,0.3876928153,1.0,1.0,feature contribution,0.0,0.4495586901,0.37119524870000004,0.4000659903,0.010310979100000006,0.08867442049999996,0.05980367889999999
R_6DD4Hjc7DAhjrhU,attribution,16,160205,Diabetes,3,Insulin,0.0206219583,0.5402953064,0.5196733481,0.0,0.0,feature contribution,0.0,0.4495586901,0.31964035310000005,0.4000659903,0.09073661630000002,0.22065495329999996,0.1402293161
R_6DD4Hjc7DAhjrhU,attribution,17,160208,Diabetes,3,Insulin,0.0804256372,0.5093623691,0.4289367319,0.0,0.0,feature contribution,0.0,0.4495586901,0.37944403200000004,0.4000659903,0.059803679,0.12991833709999995,0.10929637879999998
R_6DD4Hjc7DAhjrhU,attribution,18,160216,Diabetes,2,Blood Pressure,0.3043478261,0.4565217391,0.152173913,1.0,1.0,feature contribution,0.0,0.41304347825,0.41304347825,0.152173913,0.043478260850000006,0.043478260850000006,0.3043478261
R_6DD4Hjc7DAhjrhU,attribution,18,160216,Diabetes,3,Insulin,0.1732244494,0.4495586901,0.2763342407,1.0,1.0,feature contribution,0.0,0.4598696692,0.47842943169999996,0.4000659903,0.010310979100000006,0.02887074159999997,0.049492699799999984
R_6DD4Hjc7DAhjrhU,attribution,19,160219,Diabetes,2,Blood Pressure,0.347826087,0.4565217391,0.10869565209999998,0.0,0.0,feature contribution,0.0,0.41304347825,0.4782608696,0.152173913,0.043478260850000006,0.021739130500000037,0.3043478261
R_6DD4Hjc7DAhjrhU,attribution,19,160219,Diabetes,3,Insulin,0.2144683659,0.4000659903,0.1855976244,0.0,0.0,feature contribution,0.0,0.4598696692,0.5196733482,0.4495586901,0.05980367889999999,0.11960735789999999,0.049492699799999984
R_6DD4Hjc7DAhjrhU,attribution,20,160207,Diabetes,3,Insulin,0.1010475955,0.4000659903,0.29901839480000003,1.0,1.0,feature contribution,0.0,0.4598696692,0.4062525778,0.4495586901,0.05980367889999999,0.006186587500000007,0.049492699799999984
R_1ihbKBZG0EAXF8D,counterfactual,1,160202,No Diabetes,1,Glucose,0.4296888284,0.3531712294,-0.07651759899999999,1.0,1.0,feature contribution,0.0,0.4126849175,0.16612820940000006,0.4254378507,0.05951368810000002,0.18704301999999995,0.0722666213
R_1ihbKBZG0EAXF8D,counterfactual,1,160202,No Diabetes,4,BMI,0.3758078112,0.25,-0.1258078112,1.0,1.0,feature contribution,0.0,0.34,0.15751053669999998,0.375,0.09000000000000002,0.09248946330000002,0.125
R_1ihbKBZG0EAXF8D,counterfactual,2,160211,No Diabetes,1,Glucose,0.5997279374,0.4381907839,-0.16153715349999997,0.0,0.0,feature contribution,0.0,0.3786770957,0.3361673184,0.4126849175,0.05951368819999997,0.10202346549999997,0.025505866399999966
R_1ihbKBZG0EAXF8D,counterfactual,2,160211,No Diabetes,4,BMI,0.6146389435,0.37,-0.24463894350000004,0.0,0.0,feature contribution,0.0,0.33,0.43104945205,0.375,0.03999999999999998,0.06104945205000001,0.0050000000000000044
R_1ihbKBZG0EAXF8D,counterfactual,3,160203,No Diabetes,1,Glucose,0.7357592246,0.3786770957,-0.35708212889999996,1.0,1.0,feature contribution,0.0,0.4126849175,0.5742220711,0.4254378507,0.034007821800000004,0.1955449754,0.04676075499999999
R_1ihbKBZG0EAXF8D,counterfactual,3,160203,No Diabetes,3,Insulin,0.1979707993,0.1402293162,-0.05774148309999999,1.0,1.0,feature contribution,0.0,0.249525695,0.11135857459999998,0.35985317164999997,0.10929637879999998,0.028870741600000027,0.21962385544999996
R_1ihbKBZG0EAXF8D,counterfactual,4,160212,No Diabetes,3,Insulin,0.3526354863,0.2701476532,-0.08248783310000002,1.0,1.0,feature contribution,0.0,0.1608512744,0.2660232616,0.35985317164999997,0.10929637880000001,0.004124391599999999,0.08970551844999997
R_1ihbKBZG0EAXF8D,counterfactual,4,160212,No Diabetes,4,BMI,0.5865411632,0.34,-0.24654116320000002,1.0,1.0,feature contribution,0.0,0.33,0.40295167175,0.375,0.010000000000000009,0.06295167175,0.034999999999999976
R_1ihbKBZG0EAXF8D,counterfactual,5,160210,No Diabetes,3,Insulin,0.3691330529,0.249525695,-0.11960735789999999,0.0,0.0,feature contribution,0.0,0.1608512744,0.28664521979999996,0.35985317164999997,0.0886744206,0.03711952479999997,0.11032747664999998
R_1ihbKBZG0EAXF8D,counterfactual,5,160210,No Diabetes,4,BMI,0.6673222815,0.34,-0.3273222814999999,0.0,0.0,feature contribution,0.0,0.33,0.4837327900499999,0.375,0.010000000000000009,0.1437327900499999,0.034999999999999976
R_1ihbKBZG0EAXF8D,counterfactual,6,160200,No Diabetes,1,Glucose,0.6762455365,0.4126849175,-0.26356061899999994,1.0,1.0,feature contribution,0.0,0.3786770957,0.514708383,0.4254378507,0.034007821800000004,0.10202346549999997,0.012752933199999983
R_1ihbKBZG0EAXF8D,counterfactual,6,160200,No Diabetes,2,Blood Pressure,0.5217391304,0.3695652174,-0.152173913,1.0,1.0,feature contribution,0.0,0.347826087,0.26086956519999993,0.6086956522,0.021739130399999973,0.10869565220000005,0.2391304348
R_1ihbKBZG0EAXF8D,counterfactual,6,160200,No Diabetes,4,BMI,0.3828322563,0.25,-0.1328322563,1.0,1.0,feature contribution,0.0,0.34,0.16453498179999998,0.375,0.09000000000000002,0.08546501820000002,0.125
R_1ihbKBZG0EAXF8D,counterfactual,7,160213,No Diabetes,2,Blood Pressure,0.8695652174,0.6086956522,-0.26086956520000004,0.0,0.0,feature contribution,0.0,0.347826087,0.7173913044,0.3695652174,0.2608695652,0.10869565219999999,0.2391304348
R_1ihbKBZG0EAXF8D,counterfactual,7,160213,No Diabetes,4,BMI,0.4952233774,0.32,-0.1752233774,0.0,0.0,feature contribution,0.0,0.34,0.27692610289999997,0.375,0.020000000000000018,0.043073897100000036,0.05499999999999999
R_1ihbKBZG0EAXF8D,counterfactual,8,160204,No Diabetes,1,Glucose,0.4296888284,0.3531712294,-0.07651759899999999,1.0,1.0,feature contribution,0.0,0.4126849175,0.16612820940000006,0.4254378507,0.05951368810000002,0.18704301999999995,0.0722666213
R_1ihbKBZG0EAXF8D,counterfactual,8,160204,No Diabetes,2,Blood Pressure,0.4782608696,0.347826087,-0.13043478260000002,1.0,1.0,feature contribution,0.0,0.3695652174,0.21739130439999999,0.6086956522,0.021739130399999973,0.13043478260000002,0.2608695652
R_1ihbKBZG0EAXF8D,counterfactual,9,160201,No Diabetes,1,Glucose,0.9568100663,0.4381907839,-0.5186192824,0.0,0.0,feature contribution,0.0,0.3786770957,0.7952729128,0.4126849175,0.05951368819999997,0.3570821289,0.025505866399999966
R_1ihbKBZG0EAXF8D,counterfactual,9,160201,No Diabetes,4,BMI,0.5619556055,0.37,-0.19195560550000001,0.0,0.0,feature contribution,0.0,0.33,0.35202444504999997,0.375,0.03999999999999998,0.017975554950000028,0.0050000000000000044
R_1ihbKBZG0EAXF8D,counterfactual,10,160214,No Diabetes,2,Blood Pressure,0.5652173913,0.2391304348,-0.3260869565,1.0,1.0,feature contribution,0.0,0.3695652174,0.41304347830000004,0.6086956522,0.13043478259999997,0.17391304350000003,0.3695652174
R_1ihbKBZG0EAXF8D,counterfactual,10,160214,No Diabetes,3,Insulin,0.2474634991,0.1608512744,-0.08661222470000002,1.0,1.0,feature contribution,0.0,0.249525695,0.164975666,0.35985317164999997,0.0886744206,0.004124391599999999,0.19900189724999998
R_1ihbKBZG0EAXF8D,counterfactual,11,160217,Diabetes,1,Glucose,0.3191634076,0.5827240265,0.2635606189,1.0,1.0,feature contribution,0.0,0.5274613161,0.61673184835,0.4126849175,0.05526271039999997,0.03400782184999995,0.17003910899999997
R_1ihbKBZG0EAXF8D,counterfactual,11,160217,Diabetes,2,Blood Pressure,0.4347826087,0.6086956522,0.17391304349999998,1.0,1.0,feature contribution,0.0,0.6304347826,0.7608695651999999,0.3695652174,0.021739130399999973,0.15217391299999994,0.2391304348
R_1ihbKBZG0EAXF8D,counterfactual,12,160216,Diabetes,2,Blood Pressure,0.3043478261,0.6304347826,0.32608695649999997,1.0,1.0,feature contribution,0.0,0.6086956522,0.47826086959999997,0.3695652174,0.021739130399999973,0.152173913,0.2608695652
R_1ihbKBZG0EAXF8D,counterfactual,12,160216,Diabetes,3,Insulin,0.1732244494,0.2206549534,0.047430503999999984,1.0,1.0,feature contribution,0.0,0.40522147985,0.45058978805000005,0.35985317164999997,0.18456652645000002,0.22993483465000006,0.13919821824999998
R_1ihbKBZG0EAXF8D,counterfactual,13,160219,Diabetes,3,Insulin,0.2144683659,0.3402623113,0.1257939454,1.0,1.0,feature contribution,0.0,0.40522147985,0.49183370455000003,0.3247958426,0.06495916855,0.15157139325000002,0.015466468700000013
R_1ihbKBZG0EAXF8D,counterfactual,13,160219,Diabetes,4,BMI,0.2880022478,0.54,0.25199775220000004,1.0,1.0,feature contribution,0.0,0.52,0.5554144422,0.37,0.020000000000000018,0.01541444219999999,0.17000000000000004
